p cnf 70 88
4 29 29 29 0
-68 63 63 63 0
-41 -18 21 21 0
61 61 61 61 0
-15 -40 -40 -40 0
20 20 20 20 0
-66 20 18 18 0
-47 46 -63 -63 0
26 -22 -22 -22 0
1 5 -70 -70 0
-25 66 33 40 0
3 3 3 3 0
49 70 -55 -55 0
-67 60 7 7 0
-43 52 59 31 0
-65 -2 30 30 0
46 46 46 46 0
57 -22 -22 -22 0
-6 -31 -31 -31 0
-6 55 55 55 0
-10 -43 -43 -43 0
33 5 -46 -46 0
-42 -37 -37 -37 0
-42 -13 61 61 0
-43 54 -22 16 0
-6 -6 -6 -6 0
9 -10 -10 -10 0
4 28 28 28 0
44 44 44 44 0
-47 -47 -47 -47 0
51 -53 -53 -53 0
57 51 51 51 0
-27 -11 -11 -11 0
39 23 23 23 0
4 -63 -63 -63 0
14 23 23 23 0
2 69 -64 -64 0
60 -69 -69 -69 0
-26 -26 -26 -26 0
-58 -39 34 34 0
-12 -3 27 32 0
27 -60 -24 -24 0
35 -36 -30 -30 0
-41 45 56 56 0
19 -69 -69 -69 0
49 -10 -10 -10 0
-35 -55 -32 -32 0
11 68 30 30 0
66 -6 -6 -6 0
49 -64 32 32 0
-17 -67 -32 -32 0
4 4 4 4 0
-34 -51 -51 -51 0
-50 -51 -51 -51 0
14 -23 -8 -8 0
-10 36 36 36 0
-1 -29 45 -13 0
-65 -58 -36 -21 0
41 -50 -50 -50 0
-52 -29 -29 -29 0
52 54 -48 -48 0
-19 -61 -62 -62 0
-33 -37 8 8 0
56 -39 -24 -24 0
56 56 56 56 0
-37 69 69 69 0
-9 -14 -14 -14 0
-10 47 47 47 0
61 61 61 61 0
8 -15 -24 -24 0
-26 -62 -62 -62 0
-2 20 20 20 0
-17 -11 44 45 0
-61 54 54 54 0
52 52 52 52 0
-9 23 23 23 0
-25 -51 -51 -51 0
-26 -70 -70 -70 0
-5 -5 -5 -5 0
51 51 51 51 0
-28 -20 -38 -38 0
53 30 -15 -15 0
58 58 58 58 0
6 7 7 7 0
28 -48 -48 -48 0
67 38 38 38 0
26 7 7 7 0
4 4 4 4 0
