p cnf 70 89
68 -54 -54 -54 0
2 -20 -61 -61 0
-22 -4 48 32 0
-9 18 -44 -6 0
-17 -27 31 31 0
33 58 6 -42 0
-51 -60 38 38 0
-19 -39 -39 -39 0
-29 -29 -29 -29 0
-65 55 48 48 0
25 25 25 25 0
65 -19 -19 -19 0
51 -37 63 63 0
-17 40 40 40 0
-41 -41 -41 -41 0
-1 45 45 45 0
43 -35 63 63 0
-1 -36 -39 -39 0
-67 16 16 16 0
41 47 47 47 0
43 43 43 43 0
35 -11 -55 -55 0
-65 -16 -16 -16 0
-58 47 47 47 0
-41 -13 -13 -13 0
-27 -43 39 39 0
-70 -70 -70 -70 0
-45 -13 -13 -13 0
56 56 56 56 0
60 -52 -52 -52 0
35 3 3 3 0
-19 69 69 69 0
6 6 6 6 0
-3 -16 -16 -16 0
-50 -30 -30 -30 0
-1 -1 -1 -1 0
-52 5 -15 -15 0
38 38 38 38 0
30 -46 -21 -14 0
12 12 12 12 0
17 -16 -16 -16 0
60 7 7 7 0
-19 -37 56 56 0
68 24 24 24 0
-15 8 8 8 0
53 -46 7 7 0
-41 -12 -12 -12 0
-54 -40 -64 -64 0
42 42 42 42 0
19 19 19 19 0
-25 68 -62 31 0
69 -48 -48 -48 0
-34 -34 -34 -34 0
-1 -52 -52 -52 0
-10 46 46 46 0
7 23 23 23 0
45 -13 -13 -13 0
9 -64 -64 -64 0
17 22 22 22 0
-9 -70 -70 -70 0
68 4 4 4 0
66 -3 14 14 0
49 -11 -59 -70 0
28 28 28 28 0
-60 14 14 14 0
59 28 -24 -24 0
-66 -66 -66 -66 0
-43 22 -23 -23 0
40 40 40 40 0
18 61 61 61 0
57 47 47 47 0
10 -36 -47 -47 0
57 -34 -11 -11 0
52 -7 -7 -7 0
-26 -26 -26 -26 0
10 29 50 50 0
-33 -26 44 -45 0
-67 -68 -68 -68 0
30 30 30 30 0
-57 -34 -34 -34 0
-69 -24 -24 -24 0
-28 54 54 54 0
-11 -4 -4 -4 0
42 -20 -40 -40 0
67 5 15 61 0
-50 -50 -50 -50 0
3 28 28 28 0
2 -13 -38 -38 0
12 29 -53 -8 0
