p cnf 70 91
26 -13 -69 -69 0
33 -34 -34 -34 0
-65 28 16 16 0
-13 -47 -16 -16 0
39 39 39 39 0
21 21 21 21 0
-54 46 46 46 0
24 -62 -64 -64 0
-60 61 -31 -31 0
-21 16 16 16 0
-25 -37 16 16 0
62 22 22 22 0
-43 -43 -43 -43 0
50 14 14 14 0
-51 -51 -51 -51 0
-20 62 -55 -55 0
49 49 49 49 0
36 36 36 36 0
7 7 7 7 0
-58 45 -70 -70 0
19 8 8 8 0
45 -32 -32 -32 0
65 65 65 65 0
61 -46 -46 -46 0
-26 7 7 7 0
-9 49 -5 -15 0
51 39 39 39 0
2 68 -31 -31 0
19 44 44 44 0
66 46 46 46 0
-67 21 -24 -24 0
-40 -40 -40 -40 0
59 59 59 59 0
43 8 -48 -48 0
-45 63 63 63 0
-50 4 -29 -29 0
25 39 39 39 0
-37 -54 -54 -54 0
-34 -19 -19 -19 0
34 27 -70 -70 0
54 54 54 54 0
-48 -14 55 -23 0
-49 28 -6 -6 0
-57 -53 -32 -32 0
7 32 32 32 0
10 42 42 42 0
49 -66 -52 -52 0
57 -13 -13 -13 0
51 -30 -30 -30 0
43 -40 -40 -40 0
17 -62 -62 -62 0
-34 68 68 68 0
-67 8 8 8 0
-67 14 14 14 0
-32 -32 -32 -32 0
39 39 39 39 0
-29 -70 56 56 0
-17 -17 -17 -17 0
-10 52 53 53 0
42 6 6 6 0
-63 60 -31 -31 0
41 18 59 -44 0
35 -36 63 63 0
33 59 -12 -12 0
-41 -10 11 -22 0
-9 -2 63 63 0
29 7 7 7 0
1 -52 -52 -52 0
3 -4 -39 -39 0
65 3 8 8 0
-44 -44 -44 -44 0
9 -35 68 68 0
-10 54 54 54 0
50 14 14 14 0
17 -5 -30 -24 0
33 -41 -41 -41 0
-42 -20 -20 -20 0
-26 61 61 61 0
25 1 1 1 0
19 19 19 19 0
6 6 6 6 0
-33 31 31 31 0
1 -38 12 46 0
-35 -29 -29 -29 0
42 42 42 42 0
14 14 14 14 0
13 40 40 40 0
-70 -40 -40 -40 0
-57 45 45 45 0
-69 -61 -61 -61 0
-62 -62 -62 -62 0
