p cnf 70 92
18 -56 -56 -56 0
-8 -8 -8 -8 0
33 -12 46 46 0
61 -31 -40 -40 0
28 -30 -30 -30 0
41 -36 63 63 0
51 -64 -64 -64 0
68 32 32 32 0
-14 -47 -47 -47 0
2 2 2 2 0
67 -59 23 23 0
-2 -40 -40 -40 0
-70 44 -21 6 0
-25 10 52 1 0
-50 67 67 67 0
60 -8 -8 -8 0
9 22 22 22 0
-9 3 3 3 0
57 35 29 29 0
-11 -63 -63 -63 0
-27 7 7 7 0
-37 -37 -37 -37 0
-49 -12 70 70 0
27 -36 -36 -36 0
-30 -30 -30 -30 0
-59 7 7 7 0
-34 46 46 46 0
4 -54 40 40 0
-43 -52 -54 -47 0
-60 -56 -56 -56 0
-7 -8 -8 -8 0
-9 -61 -61 -61 0
18 19 -13 -13 0
65 -2 -68 -68 0
-8 -8 -8 -8 0
59 -69 -69 -69 0
30 46 46 46 0
37 -16 -16 -16 0
-39 -38 15 15 0
39 48 48 48 0
-25 -25 -25 -25 0
63 63 63 63 0
66 66 66 66 0
3 23 48 48 0
4 4 4 4 0
-34 -35 -20 -20 0
58 -11 13 -62 0
45 -39 -39 -39 0
-35 -64 -64 -64 0
62 62 62 62 0
45 56 -24 -24 0
25 -50 27 27 0
43 -56 -56 -56 0
12 -52 -52 -52 0
-57 -17 69 13 0
-66 -44 -16 -16 0
-17 43 5 5 0
19 -63 -63 -63 0
-10 -30 -30 -30 0
27 -29 55 55 0
-33 -14 -64 -64 0
61 6 6 6 0
42 42 42 42 0
-26 -28 -53 32 0
-1 67 15 15 0
42 19 19 19 0
-53 -22 -22 -22 0
35 61 61 61 0
-33 46 -48 -48 0
34 4 4 4 0
2 -3 20 20 0
62 62 62 62 0
17 -51 6 6 0
37 -31 24 24 0
-60 15 15 15 0
9 -14 -14 -14 0
-66 42 42 42 0
-53 -55 -37 -37 0
-32 -32 -32 -32 0
-22 -23 -23 -23 0
68 62 62 62 0
-41 19 21 21 0
49 15 15 15 0
60 22 22 22 0
26 5 5 5 0
7 7 7 7 0
65 -66 -66 -66 0
49 66 66 66 0
-38 -38 -38 -38 0
29 -24 -24 -24 0
-41 4 -36 -36 0
-5 -6 -6 -6 0
