p cnf 70 92
-26 -18 -18 -18 0
-52 -5 -5 -5 0
33 2 2 2 0
47 -7 -7 -7 0
-33 -33 -33 -33 0
-41 -51 46 -30 0
42 -61 -61 -61 0
28 68 68 68 0
-57 -62 -62 -62 0
-26 -35 -43 -43 0
42 -48 -48 -48 0
45 53 53 53 0
-62 -62 -62 -62 0
-3 63 63 63 0
11 -12 -12 -12 0
-1 52 52 52 0
-5 -40 -40 -40 0
-28 13 31 31 0
-41 -34 -2 -50 0
-65 -59 70 46 0
25 38 15 15 0
14 -67 38 -56 0
10 -31 -31 -31 0
-67 6 6 6 0
-67 -38 -30 -30 0
-59 32 32 32 0
-33 63 64 64 0
62 31 31 31 0
34 -35 -35 -35 0
-57 -24 -24 -24 0
49 -7 -7 -7 0
20 21 7 7 0
30 8 8 8 0
-13 8 8 8 0
42 42 42 42 0
47 55 48 48 0
62 37 6 6 0
-1 -1 -1 -1 0
-65 69 69 69 0
42 -37 -37 -37 0
-11 68 68 68 0
-68 -40 -40 -40 0
22 22 22 22 0
5 48 48 48 0
35 39 39 39 0
66 -69 14 14 0
-1 11 11 11 0
47 -8 -8 -8 0
-1 -1 -1 -1 0
-54 -23 -23 -23 0
-21 70 70 70 0
42 42 42 42 0
3 4 -29 -22 0
36 23 40 40 0
27 -19 -19 -19 0
-13 21 21 21 0
-68 -16 -16 -16 0
9 -18 -18 -18 0
58 39 39 39 0
-9 18 36 36 0
17 -39 -49 -15 0
68 -19 -4 -4 0
-58 -16 -16 -16 0
44 69 -54 -54 0
9 -29 -29 -29 0
-25 53 53 53 0
20 -8 -8 -8 0
9 61 55 55 0
1 64 64 64 0
10 10 10 10 0
66 10 -63 -24 0
-41 -12 -45 -45 0
58 58 58 58 0
-60 -60 -60 -60 0
-34 -44 -16 -16 0
13 15 15 15 0
-58 30 30 30 0
59 70 70 70 0
25 60 69 69 0
70 70 70 70 0
-52 6 6 6 0
36 -5 -5 -5 0
27 -32 21 56 0
49 23 23 23 0
-3 45 43 43 0
26 61 -54 -54 0
-35 -35 -35 -35 0
-33 47 47 47 0
50 50 50 50 0
5 5 5 5 0
-57 12 -53 -53 0
3 14 14 14 0
