p cnf 70 90
34 10 10 10 0
5 -16 -16 -16 0
57 60 28 22 0
41 4 4 4 0
-17 39 32 32 0
-50 -50 -50 -50 0
-9 -9 -9 -9 0
-13 -30 -64 -64 0
-41 -9 -9 -9 0
33 19 -6 -6 0
69 -14 53 53 0
35 61 61 61 0
-59 -53 -53 -53 0
-34 -14 -14 -14 0
-11 -36 -36 -36 0
28 -30 31 31 0
-17 29 -31 -31 0
-27 21 21 21 0
-39 -39 -39 -39 0
2 12 46 23 0
-15 -15 -15 -15 0
49 17 3 3 0
57 -30 -30 -30 0
-33 37 37 37 0
-61 16 16 16 0
3 -32 8 8 0
-49 42 4 4 0
24 24 24 24 0
27 23 23 23 0
-9 32 32 32 0
-27 29 29 29 0
-28 -28 -28 -28 0
-66 54 47 47 0
-19 -61 23 23 0
-14 -63 -63 -63 0
48 48 48 48 0
-11 -8 -8 -8 0
50 -64 -64 -64 0
10 -11 -11 -11 0
-57 27 27 27 0
1 -11 -11 -11 0
68 7 7 7 0
9 7 7 7 0
27 -40 -40 -40 0
52 52 52 52 0
36 63 63 63 0
13 46 46 46 0
11 -46 -46 -46 0
-21 -16 -16 -16 0
-1 -21 -21 -21 0
13 -15 -15 -15 0
66 62 62 62 0
37 -62 -62 -62 0
58 15 15 15 0
51 20 48 48 0
-58 53 53 53 0
-68 -37 -37 -37 0
-63 -16 -16 -16 0
50 35 -38 47 0
1 1 1 1 0
18 7 7 7 0
-67 -67 -67 -67 0
17 67 45 29 0
25 14 54 54 0
25 -58 -26 -26 0
-34 -63 -63 -63 0
-33 20 -68 -68 0
59 61 43 43 0
-49 -65 4 -70 0
-2 48 48 48 0
7 7 7 7 0
67 53 5 5 0
-4 -18 -52 -22 0
43 8 8 8 0
66 44 -6 -6 0
41 -36 -36 -36 0
65 50 26 26 0
-60 44 -48 -48 0
15 56 56 56 0
-10 -56 -42 -42 0
25 -48 -48 -48 0
37 24 24 24 0
34 34 34 34 0
-62 6 -40 -40 0
65 26 59 59 0
37 -31 -31 -31 0
-41 51 -24 -24 0
-42 -56 -56 -56 0
38 6 -55 -64 0
12 15 15 15 0
