p cnf 70 87
66 69 69 69 0
4 -55 -55 -55 0
34 34 34 34 0
27 20 -5 54 0
57 42 -29 -46 0
-49 -32 -32 -32 0
1 58 36 36 0
-6 -6 -6 -6 0
23 23 23 23 0
41 -33 -47 -47 0
-41 -42 -42 -42 0
-49 13 38 38 0
25 -42 -42 -42 0
-17 -67 -29 -51 0
65 58 52 52 0
-60 -69 -69 -69 0
-22 -22 -22 -22 0
-35 6 6 6 0
-36 -36 -36 -36 0
65 62 62 62 0
18 44 50 50 0
-66 -53 -62 26 0
14 -56 -56 -56 0
-9 -4 -7 -7 0
11 44 24 24 0
37 45 45 45 0
-49 -49 -49 -49 0
-13 15 64 64 0
-57 -4 -4 -4 0
-39 -39 -39 -39 0
17 45 -22 -22 0
67 -39 16 16 0
48 -31 -32 -32 0
25 37 5 5 0
43 43 43 43 0
40 40 40 40 0
57 68 -21 23 0
-26 53 53 53 0
-28 68 -22 -22 0
54 62 62 62 0
2 2 2 2 0
2 -24 -24 -24 0
46 64 64 64 0
-44 37 37 37 0
-30 -70 47 47 0
-1 55 55 55 0
-22 -22 -22 -22 0
58 35 7 7 0
43 -8 -48 -48 0
27 12 -23 -23 0
65 61 54 54 0
-63 -63 -63 -63 0
34 -69 -69 -69 0
-18 59 -7 -7 0
39 7 7 7 0
55 64 64 64 0
1 50 33 33 0
3 -63 -63 -63 0
-54 -54 -54 -54 0
-49 -59 60 60 0
51 12 14 14 0
69 -8 -8 -8 0
28 -12 40 40 0
-26 -26 -26 -26 0
52 70 70 70 0
-34 19 70 -63 0
56 56 56 56 0
-61 -61 -61 -61 0
-10 -10 -10 -10 0
-21 -21 -21 -21 0
-53 -38 55 55 0
1 -41 -41 -41 0
-2 -67 -3 -3 0
10 13 32 32 0
-3 -3 -3 -3 0
-22 -48 -48 -48 0
11 -15 -47 -24 0
12 24 24 24 0
5 -64 -64 -64 0
51 -6 -30 -30 0
4 16 16 16 0
-33 -37 -31 -31 0
-18 -52 16 16 0
60 30 56 56 0
43 44 -8 -8 0
-10 -10 -10 -10 0
69 40 40 40 0
