p cnf 70 86
-34 37 -13 -13 0
58 -38 47 47 0
-18 27 64 64 0
-6 -6 -6 -6 0
36 48 48 48 0
10 36 -70 -70 0
-60 -11 4 -8 0
9 -21 14 14 0
-53 15 15 15 0
-57 5 5 5 0
-50 -50 -50 -50 0
16 -32 -32 -32 0
66 -3 60 -29 0
-9 -28 -28 -28 0
25 5 48 48 0
35 -3 55 55 0
-21 -47 -47 -47 0
-15 -48 -48 -48 0
42 11 28 28 0
37 -21 -21 -21 0
-25 -23 -23 -23 0
-17 -23 -23 -23 0
43 -14 -32 -32 0
63 22 15 16 0
-33 16 16 16 0
-8 -8 -8 -8 0
46 70 -54 -54 0
23 23 23 23 0
56 56 56 56 0
-46 -46 -46 -46 0
2 38 38 38 0
-33 -10 -10 -10 0
-13 -69 -69 -69 0
65 -53 -53 -53 0
-14 21 -62 -62 0
69 6 -39 -39 0
2 2 2 2 0
44 44 44 44 0
1 -29 -31 -31 0
-25 -45 48 48 0
53 -5 -5 -5 0
40 40 40 40 0
-41 -41 -41 -41 0
-32 -32 -32 -32 0
1 44 40 40 0
-65 -32 -32 -32 0
-59 35 54 54 0
28 13 13 13 0
-44 56 56 56 0
-4 18 59 68 0
-20 -21 -21 -21 0
10 10 10 10 0
-50 -69 34 34 0
41 -30 -30 -30 0
-52 54 54 54 0
-37 -24 -24 -24 0
-34 -34 -34 -34 0
-67 -55 -55 -55 0
-61 46 -7 56 0
60 30 39 39 0
17 -66 -24 -24 0
-45 -22 -22 -22 0
-12 6 6 6 0
-50 47 -40 -40 0
-67 7 -64 -64 0
-4 45 45 45 0
35 -23 -23 -23 0
41 2 2 2 0
65 59 -54 -54 0
27 -38 24 24 0
12 -55 -31 -31 0
-33 19 20 20 0
19 -28 -28 -28 0
-19 -67 -55 -55 0
27 27 27 27 0
-36 51 -20 -20 0
-17 15 15 15 0
-18 -62 -62 -62 0
-53 -61 64 64 0
23 23 23 23 0
57 52 36 36 0
-58 51 -2 -2 0
49 42 26 2 0
-1 26 43 -39 0
-12 -66 52 52 0
-28 30 30 30 0
