p cnf 70 92
68 14 14 14 0
10 21 -42 -48 0
-63 -63 -63 -63 0
38 62 8 8 0
58 -68 -68 -68 0
66 -5 -5 -5 0
-38 -38 -38 -38 0
-66 -43 31 31 0
67 48 48 48 0
-29 54 54 54 0
49 11 -6 -6 0
-26 53 53 53 0
57 -46 -7 -7 0
-58 20 20 20 0
56 56 56 56 0
26 -46 -46 -46 0
-36 47 47 47 0
-58 -58 -58 -58 0
28 -64 -64 -64 0
-65 2 2 2 0
18 52 -46 -46 0
50 27 -21 -23 0
57 -60 -22 -22 0
18 -44 -44 -44 0
3 8 8 8 0
69 69 69 69 0
17 19 61 61 0
4 67 36 -62 0
4 -64 -64 -64 0
-26 -34 63 -16 0
-10 -70 24 24 0
9 10 12 21 0
-55 -30 -6 15 0
11 11 11 11 0
-5 -7 -7 -7 0
47 -32 -32 -32 0
25 -51 -51 -51 0
68 -37 -37 -37 0
35 46 46 46 0
-40 -40 -40 -40 0
2 22 22 22 0
3 5 5 5 0
-25 -59 31 31 0
2 56 56 56 0
17 47 47 47 0
-49 -49 -49 -49 0
65 -1 -53 -53 0
-19 -20 55 55 0
-42 64 64 64 0
-65 50 -61 -61 0
-68 -53 -53 -53 0
70 31 -23 -23 0
4 -14 -14 -14 0
-28 -28 -28 -28 0
-60 -60 -60 -60 0
-37 54 -39 -39 0
3 -32 -32 -32 0
25 25 25 25 0
-11 -8 -8 -8 0
-39 16 16 16 0
-34 51 51 51 0
-60 -39 -39 -39 0
29 -13 40 40 0
-66 52 52 52 0
-33 -41 -62 22 0
-51 -59 -59 -59 0
29 -38 -38 -38 0
11 11 11 11 0
5 -29 -29 -29 0
-28 -32 24 24 0
12 61 -45 -45 0
-9 30 14 14 0
45 45 45 45 0
-33 -47 -47 -47 0
44 44 44 44 0
-11 -55 -55 -55 0
1 53 -7 -7 0
-58 20 15 15 0
-20 -16 -16 -16 0
37 -61 69 69 0
-27 -51 -40 -40 0
-35 12 23 23 0
-18 -44 13 13 0
-35 -3 -3 -3 0
-43 64 -56 -56 0
47 47 47 47 0
17 44 44 44 0
-54 14 14 14 0
31 48 48 48 0
44 30 30 30 0
-28 22 22 22 0
-1 2 2 2 0
