p cnf 70 91
50 32 32 32 0
3 -13 40 40 0
62 62 62 62 0
-58 -12 -12 -12 0
57 57 57 57 0
18 18 18 18 0
3 3 3 3 0
57 61 -47 -47 0
34 51 28 -21 0
46 46 46 46 0
-59 -67 -67 -67 0
-33 1 -49 -49 0
41 52 38 38 0
66 42 42 42 0
-9 -36 -36 -36 0
26 -21 -31 -31 0
4 -54 -54 -54 0
34 34 34 34 0
66 -3 52 24 0
-2 -43 -68 -68 0
10 -44 15 15 0
18 -68 -68 -68 0
35 -4 -63 -63 0
58 58 58 58 0
50 -32 -32 -32 0
1 -48 -48 -48 0
44 54 54 54 0
45 -62 -62 -62 0
-12 7 40 40 0
68 68 68 68 0
-28 53 -55 -55 0
-41 -11 -57 -57 0
9 -48 -48 -48 0
22 -6 -55 -55 0
-39 -5 -15 -15 0
-7 -7 -7 -7 0
-30 46 46 46 0
65 66 66 66 0
10 35 13 13 0
49 -26 36 36 0
-57 -42 -42 -42 0
-54 8 8 8 0
66 -4 -4 -4 0
42 -48 -48 -48 0
11 -68 -61 -61 0
31 31 31 31 0
53 -40 -40 -40 0
33 -68 -68 -68 0
1 38 -56 -56 0
-37 -37 -37 -37 0
-28 -28 -28 -28 0
-19 -19 -19 -19 0
-2 -37 -39 -39 0
60 -29 62 62 0
-44 -44 -44 -44 0
17 42 -67 -67 0
33 30 30 30 0
-60 29 29 29 0
-36 8 8 8 0
9 20 -6 56 0
15 15 15 15 0
-65 -31 -31 -31 0
-45 -23 -23 -23 0
-29 -45 -45 -45 0
58 19 14 14 0
-36 -36 -36 -36 0
51 12 12 12 0
25 -35 -30 -30 0
-69 46 55 55 0
-12 -12 -12 -12 0
65 -16 -16 -16 0
-59 -14 -16 -16 0
17 17 17 17 0
-10 59 59 59 0
-29 -29 -29 -29 0
-1 -22 63 63 0
-17 50 -60 -60 0
6 32 16 64 0
45 -39 -39 -39 0
-54 -70 -70 -70 0
-19 70 31 31 0
-38 -48 56 56 0
-65 -69 -69 -69 0
-58 69 -23 -23 0
-41 -36 -36 -36 0
-59 -22 -22 -22 0
-35 -8 -8 -8 0
54 54 54 54 0
39 -51 47 47 0
-2 -18 -18 -18 0
27 -5 30 -53 0
