p cnf 70 89
-2 55 56 56 0
5 5 5 5 0
11 44 -45 -45 0
49 70 -37 38 0
-12 -46 -46 -46 0
40 40 40 40 0
49 28 28 28 0
-1 -68 -68 -68 0
-25 -11 -11 -11 0
59 46 40 40 0
-3 -27 -20 -20 0
53 8 8 8 0
-25 22 22 22 0
66 -69 8 8 0
41 -35 -38 -39 0
-12 -30 -30 -30 0
-57 5 5 5 0
-3 24 24 24 0
-26 59 59 59 0
44 44 44 44 0
49 52 -22 -22 0
-18 20 -58 -58 0
-65 -42 -13 -13 0
5 -56 -56 -56 0
-9 21 21 21 0
59 12 12 12 0
-50 11 -14 -14 0
32 32 32 32 0
-68 -68 -68 -68 0
65 65 65 65 0
27 -29 61 61 0
-17 -42 33 24 0
-2 -62 16 16 0
3 3 3 3 0
-9 -32 -32 -32 0
-2 61 6 6 0
36 -45 -45 -45 0
66 -28 69 69 0
-1 -10 -54 -54 0
18 67 -53 -53 0
-65 -43 56 56 0
19 -36 -36 -36 0
-66 -61 6 6 0
-60 -60 -60 -60 0
-18 -18 -18 -18 0
25 25 25 25 0
-52 4 36 36 0
57 32 32 32 0
-1 -1 -1 -1 0
69 64 64 64 0
-30 -30 -30 -30 0
1 10 10 10 0
-9 5 5 5 0
-53 -53 -53 -53 0
69 69 69 69 0
21 53 53 53 0
-34 70 -32 -32 0
54 54 54 54 0
24 24 24 24 0
-9 -15 -15 -15 0
-26 38 -48 -48 0
-12 -12 -12 -12 0
-19 -59 60 60 0
36 16 16 16 0
41 34 -29 -29 0
-57 -58 46 46 0
-10 -48 -48 -48 0
-17 -68 21 21 0
43 43 43 43 0
-49 15 15 15 0
42 -64 -64 -64 0
-48 -48 -48 -48 0
35 -22 15 15 0
63 27 -6 -7 0
-3 23 23 23 0
-41 -41 -41 -41 0
17 26 63 63 0
-1 -62 23 23 0
-57 -2 -2 -2 0
34 36 36 36 0
51 -45 -45 -45 0
69 13 13 13 0
19 -31 -64 -64 0
-50 67 31 31 0
-44 4 -15 -15 0
65 -50 39 39 0
55 -14 30 -7 0
29 14 47 -31 0
-25 -51 -16 -16 0
