p cnf 70 89
-1 -41 29 -63 0
-69 -69 -69 -69 0
-25 -45 -45 -45 0
-65 -37 -37 -37 0
51 -62 -62 -62 0
-38 -38 -38 -38 0
-53 47 47 47 0
49 4 43 19 0
-52 69 69 69 0
-44 -53 64 64 0
2 -55 -55 -55 0
58 21 -54 -54 0
-68 21 -15 24 0
-41 -41 -41 -41 0
-59 -31 -31 -31 0
-12 -29 -62 -62 0
-57 -7 -40 -40 0
-26 -58 -58 -58 0
-46 -48 -48 -48 0
59 59 59 59 0
49 50 50 50 0
-33 -60 -13 56 0
-39 -23 -23 -23 0
-36 40 40 40 0
-65 -65 -65 -65 0
-38 5 -22 -22 0
10 59 59 59 0
58 54 56 56 0
-4 -4 -4 -4 0
-13 -13 -13 -13 0
-25 -25 -25 -25 0
41 51 51 51 0
-35 -12 62 64 0
-57 52 52 52 0
-34 -15 -15 -15 0
47 47 47 47 0
-30 -55 -55 -55 0
-3 -3 -3 -3 0
-16 -16 -16 -16 0
6 -31 -32 -32 0
-42 -51 -51 -51 0
-2 59 59 59 0
-26 -61 -61 -61 0
-57 -50 64 64 0
66 70 31 31 0
-34 -11 27 -15 0
3 -52 -52 -52 0
-65 51 51 51 0
-17 -18 7 8 0
-25 2 2 2 0
50 11 11 11 0
1 -19 -32 -32 0
10 44 44 44 0
-19 -46 -23 -23 0
63 15 15 15 0
35 35 35 35 0
-30 55 55 55 0
-66 -39 -39 -39 0
-66 30 30 30 0
-52 5 5 5 0
-26 -43 45 45 0
-42 28 -61 -23 0
26 35 -37 -37 0
44 -40 -40 -40 0
-69 39 39 39 0
17 5 5 5 0
17 22 22 22 0
-7 -56 -56 -56 0
3 47 47 47 0
-27 -61 69 69 0
-18 -20 15 15 0
-13 56 56 56 0
33 49 65 65 0
66 -60 16 16 0
32 32 32 32 0
25 -16 -24 -24 0
9 5 -14 48 0
10 10 10 10 0
23 23 23 23 0
-10 6 36 70 0
17 2 2 2 0
9 -48 -48 -48 0
9 9 9 9 0
20 -67 38 30 0
45 45 45 45 0
44 29 29 29 0
58 55 55 55 0
-47 -39 -39 -39 0
-3 32 32 32 0
