p cnf 70 91
-66 -66 -66 -66 0
-66 -6 -6 -6 0
57 7 -64 -64 0
65 15 -8 -8 0
59 -52 -52 -52 0
49 -11 -36 -36 0
-12 -12 -12 -12 0
-5 -5 -5 -5 0
17 67 67 67 0
27 -11 -11 -11 0
17 -4 -4 -4 0
69 -22 -22 -22 0
-47 -47 -47 -47 0
53 -14 -55 -55 0
21 -7 37 37 0
-44 15 15 15 0
10 -56 -56 -56 0
-19 -30 -63 -63 0
10 -3 -3 -3 0
-39 -39 -39 -39 0
-59 -59 -59 -59 0
-57 -19 -22 -22 0
-58 -43 -43 -43 0
-25 -26 -38 -42 0
-1 -37 -37 -37 0
-13 6 6 6 0
-57 -14 -14 -14 0
-67 -56 40 40 0
-12 -12 -12 -12 0
56 56 56 56 0
-53 -53 -53 -53 0
-25 -69 -8 -8 0
32 32 32 32 0
49 -34 -34 -34 0
-62 -69 70 70 0
35 35 35 35 0
63 -24 -24 -24 0
12 -7 -7 -7 0
-51 -12 -12 -12 0
1 61 -13 -13 0
45 45 45 45 0
2 20 20 20 0
-33 35 44 44 0
24 24 24 24 0
-36 -45 -62 -62 0
-55 -24 -24 -24 0
-45 -15 -15 -15 0
-42 20 48 48 0
11 -64 -64 -64 0
33 -58 68 68 0
49 -28 4 -47 0
41 41 41 41 0
-68 -68 -68 -68 0
-3 -3 -3 -3 0
25 -5 -47 -47 0
65 60 60 60 0
-9 -60 30 -31 0
-2 -54 6 6 0
-15 -15 -15 -15 0
58 67 34 34 0
14 -23 -32 -32 0
50 -51 -51 -51 0
11 -44 -16 -16 0
1 5 5 5 0
-21 -48 -48 -48 0
-18 -18 -18 -18 0
-3 -14 -14 -14 0
-63 -23 24 24 0
-9 -2 -2 -2 0
33 -2 -2 -2 0
68 -14 -14 -14 0
40 -37 -46 -48 0
45 45 45 45 0
66 52 -13 -13 0
-39 31 -7 -7 0
42 26 26 26 0
27 51 4 4 0
-17 41 -19 -30 0
59 -29 -69 -69 0
-70 -70 -70 -70 0
43 -44 -44 -44 0
-59 -39 -39 -39 0
-26 10 10 10 0
1 60 60 60 0
10 -43 -18 -18 0
-66 46 -34 -34 0
61 22 56 56 0
-50 -51 -6 -6 0
26 70 -42 -42 0
24 24 24 24 0
-65 -65 -65 -65 0
