p cnf 70 91
-66 61 48 48 0
-44 -36 -36 -36 0
-50 51 -62 -62 0
65 -56 -56 -56 0
52 52 52 52 0
-10 29 40 40 0
67 19 69 69 0
52 -35 3 38 0
51 37 37 37 0
22 -56 -56 -56 0
43 -37 -37 -37 0
33 15 15 15 0
30 63 63 63 0
52 8 8 8 0
-59 -24 -24 -24 0
18 -48 -48 -48 0
2 -37 46 46 0
62 -46 -7 23 0
11 -63 -63 -63 0
57 -61 21 21 0
-1 12 12 12 0
66 29 29 29 0
38 38 38 38 0
65 -59 -59 -59 0
13 13 13 13 0
-57 -12 -12 -12 0
-42 -64 -64 -64 0
-33 19 -8 -8 0
-33 -19 -19 -19 0
-3 64 64 64 0
-58 -70 -6 -16 0
50 -5 -42 -42 0
12 47 47 47 0
18 47 47 47 0
-17 -68 60 60 0
-10 -12 32 32 0
-17 9 -4 -61 0
-26 -26 -26 -26 0
23 64 64 64 0
-1 -55 -55 -55 0
14 22 63 63 0
-67 -60 21 -15 0
-19 -19 -19 -19 0
57 -25 -47 -47 0
48 48 48 48 0
28 -5 -62 7 0
50 -56 -56 -56 0
57 29 29 29 0
43 -32 -32 -32 0
11 52 -30 -30 0
37 -53 -53 -53 0
59 53 53 53 0
59 59 59 59 0
-44 27 -36 -24 0
-70 39 39 39 0
25 -51 -49 -49 0
-46 31 31 31 0
-14 -14 -14 -14 0
18 55 55 55 0
-13 -54 -54 -54 0
-43 31 31 31 0
-17 -40 -40 -40 0
-1 -1 -1 -1 0
5 -16 -16 -16 0
-49 26 -68 -53 0
-60 45 70 70 0
-5 -70 -70 -70 0
63 63 63 63 0
-66 64 64 64 0
-18 36 36 36 0
-56 -40 -40 -40 0
34 -40 -16 -16 0
1 -44 -44 -44 0
69 69 69 69 0
41 41 41 41 0
65 46 46 46 0
-58 -58 -58 -58 0
-9 -34 -34 -34 0
-41 36 -28 -28 0
-13 54 -39 -39 0
49 49 49 49 0
67 45 -31 -69 0
-43 -55 -55 -55 0
-64 -64 -64 -64 0
-32 -32 -32 -32 0
17 39 39 39 0
-41 -30 -30 -30 0
27 13 13 13 0
59 54 54 54 0
33 -55 -55 -55 0
-20 -35 3 63 0
