p cnf 70 90
-8 -8 -8 -8 0
-65 23 -47 -64 0
-51 -51 -51 -51 0
-26 -60 -56 -56 0
60 63 63 63 0
-57 -57 -57 -57 0
61 5 5 5 0
-42 47 47 47 0
-4 -45 46 46 0
2 5 54 -16 0
66 -50 -50 -50 0
-67 -6 24 24 0
-49 18 -65 -30 0
27 39 39 39 0
18 18 18 18 0
-41 -17 -17 -17 0
-58 19 19 19 0
-36 -36 -36 -36 0
4 31 31 31 0
11 16 16 16 0
19 -40 -40 -40 0
41 32 32 32 0
-33 -59 -45 -35 0
42 28 28 28 0
9 9 9 9 0
-2 -31 -31 -31 0
14 39 39 39 0
34 -28 -28 -28 0
-65 9 22 55 0
57 50 -68 -68 0
3 59 59 59 0
-1 67 -28 -28 0
37 37 37 37 0
-11 -52 -15 -7 0
-33 60 60 60 0
-63 -62 -23 -23 0
-52 -38 -38 -38 0
-49 -58 -3 -3 0
24 32 32 32 0
-11 -11 -11 -11 0
-45 62 62 62 0
38 -40 -40 -40 0
66 11 48 48 0
-21 22 22 22 0
3 3 3 3 0
1 58 -48 -48 0
12 50 -20 -20 0
-24 -24 -24 -24 0
29 29 29 29 0
44 -47 -40 -40 0
-41 -6 -6 -6 0
25 53 8 8 0
-14 37 -70 -70 0
12 12 12 12 0
-10 14 -40 -40 0
-8 48 48 48 0
-43 -70 -70 -70 0
-41 -69 -69 -69 0
50 50 50 50 0
25 -28 69 29 0
-60 -70 -70 -70 0
-36 13 -63 -63 0
-41 -43 -43 -43 0
-38 -38 -38 -38 0
-34 -19 7 7 0
67 39 39 39 0
-51 16 16 16 0
62 16 16 16 0
61 61 61 61 0
-19 61 61 61 0
-34 -34 -34 -34 0
-51 -45 -45 -45 0
36 -24 -24 -24 0
-27 45 45 45 0
39 31 31 31 0
64 8 8 8 0
42 27 -53 -53 0
-17 -17 -17 -17 0
9 39 39 39 0
68 37 37 37 0
10 -12 -61 -61 0
-18 46 46 46 0
26 -38 -38 -38 0
-20 53 5 5 0
-49 -18 -18 -18 0
41 15 15 15 0
44 -21 13 -55 0
26 36 36 36 0
-68 -68 -68 -68 0
-60 21 21 21 0
