p cnf 70 92
-20 62 62 62 0
45 45 45 45 0
67 67 67 67 0
34 14 14 14 0
-13 -13 -13 -13 0
-26 -13 -13 -13 0
-9 -9 -9 -9 0
28 -48 64 64 0
-41 60 14 14 0
17 -21 7 7 0
-33 42 42 42 0
61 -5 53 53 0
3 6 6 6 0
63 63 63 63 0
36 36 36 36 0
-2 3 -7 -7 0
-35 -35 -35 -35 0
-58 -58 -58 -58 0
41 -66 -2 -2 0
4 -69 -69 -69 0
4 -70 -16 -16 0
-65 -34 61 61 0
12 -20 -20 -20 0
-28 56 56 56 0
-49 26 14 40 0
-43 -38 -22 -16 0
1 31 -8 -8 0
51 -12 -12 -12 0
-9 -68 70 70 0
-26 58 58 58 0
42 -51 -51 -51 0
-10 -10 -10 -10 0
28 -13 23 23 0
9 52 15 16 0
-51 -61 -61 -61 0
-20 -54 -7 -7 0
24 24 24 24 0
-12 29 29 29 0
-25 35 35 35 0
36 36 36 36 0
-25 34 43 43 0
-57 8 8 8 0
-42 -15 -15 -15 0
-58 -45 -45 -45 0
66 -50 3 3 0
-17 38 38 38 0
11 55 -31 -31 0
-19 -19 -19 -19 0
-59 -45 -45 -45 0
21 -63 -63 -63 0
27 -5 29 32 0
-33 -41 30 30 0
66 6 -39 -39 0
18 30 6 6 0
-69 -69 -69 -69 0
44 30 30 30 0
57 58 58 58 0
10 69 24 24 0
-55 -55 -55 -55 0
15 -8 -8 -8 0
-46 37 6 48 0
-33 -39 -39 -39 0
35 -60 -38 -38 0
-10 -11 -11 -11 0
-53 -14 -14 -14 0
35 44 44 44 0
17 21 21 21 0
63 63 63 63 0
11 32 -56 -56 0
-50 68 18 18 0
45 22 -47 -48 0
57 59 64 64 0
-34 -34 -34 -34 0
-64 -64 -64 -64 0
27 -62 -55 -55 0
44 54 54 54 0
-46 -46 -46 -46 0
1 49 -24 -32 0
-25 68 23 23 0
17 -19 21 21 0
-27 -53 -67 -67 0
-4 -70 -62 -62 0
-4 8 8 8 0
-12 -53 -53 -53 0
-13 -13 -13 -13 0
51 -31 -31 -31 0
65 36 56 56 0
-57 -54 -54 -54 0
-2 -3 -3 -3 0
44 -63 -63 -63 0
-19 -19 -19 -19 0
-42 36 36 36 0
