p cnf 70 92
-10 -10 -10 -10 0
59 5 5 5 0
-33 -64 -64 -64 0
-62 -62 -62 -62 0
17 -44 -44 -44 0
-9 66 23 23 0
-20 39 24 24 0
-49 -61 -13 -13 0
-65 -65 -65 -65 0
61 55 55 55 0
-6 -40 -40 -40 0
-25 51 51 51 0
67 54 56 56 0
-59 63 63 63 0
-17 -19 -12 61 0
54 -14 -14 -14 0
39 39 39 39 0
-2 -30 -30 -30 0
-33 42 38 46 0
27 68 -70 -70 0
20 -64 -64 -64 0
-25 -25 -25 -25 0
34 -27 -27 -27 0
-11 -11 -11 -11 0
3 12 -31 -48 0
-41 28 -37 -37 0
33 -6 -55 -55 0
32 32 32 32 0
-63 -63 -63 -63 0
-6 -64 -64 -64 0
20 -7 -7 -7 0
49 -51 -54 -54 0
-52 -16 -16 -16 0
-35 -36 45 32 0
68 38 38 38 0
-21 69 69 69 0
-57 -35 -35 -35 0
-66 52 52 52 0
-10 -10 -10 -10 0
57 4 -39 -39 0
66 -30 -30 -30 0
13 7 7 7 0
27 27 27 27 0
-68 62 62 62 0
-52 -13 -14 -14 0
26 -63 -63 -63 0
-23 -64 -64 -64 0
-1 53 53 53 0
-32 -40 -40 -40 0
-59 46 46 46 0
22 -30 16 16 0
-62 48 48 48 0
-10 -10 -10 -10 0
55 55 55 55 0
60 -69 -22 -22 0
-5 -14 -39 -39 0
57 -19 43 60 0
50 -48 -48 -48 0
-56 -56 -56 -56 0
-2 -2 -2 -2 0
45 45 45 45 0
-70 -70 -70 -70 0
58 58 58 58 0
2 -7 -7 -7 0
-28 -22 -16 -16 0
-42 11 53 -47 0
-15 -15 -15 -15 0
1 -18 48 48 0
12 29 37 37 0
-28 -28 -28 -28 0
10 30 30 30 0
57 53 8 8 0
-59 -59 -59 -59 0
34 27 15 15 0
-21 -21 -21 -21 0
25 -11 -46 -46 0
-63 -63 -63 -63 0
-9 -9 -9 -9 0
-36 -36 -36 -36 0
58 35 40 40 0
26 54 54 54 0
-66 -21 -47 -47 0
29 -7 -7 -7 0
20 -44 -37 -37 0
60 54 54 54 0
65 50 67 -15 0
18 62 -23 -23 0
26 -3 -3 -3 0
1 -2 -8 -8 0
28 69 69 69 0
58 -29 50 50 0
41 -34 -34 -34 0
