p cnf 70 92
29 -46 -46 -46 0
-5 -70 56 56 0
11 -62 -62 -62 0
-31 -31 -31 -31 0
54 54 54 54 0
-11 60 45 45 0
9 6 6 6 0
-66 35 45 -23 0
-51 -23 -23 -23 0
-19 62 -48 -48 0
18 -53 -2 -2 0
33 -43 -61 -61 0
-33 25 32 32 0
11 -31 -31 -31 0
-9 -9 -9 -9 0
51 62 62 62 0
2 2 2 2 0
10 10 10 10 0
-20 -29 -40 -40 0
67 37 37 37 0
1 5 -14 -14 0
58 58 58 58 0
-26 53 -39 -39 0
-21 -21 -21 -21 0
39 -48 -48 -48 0
-1 4 4 4 0
38 -56 -56 -56 0
10 10 10 10 0
52 32 32 32 0
17 46 -55 -16 0
68 -40 -40 -40 0
-34 -4 -4 -4 0
9 -64 -64 -64 0
-40 -40 -40 -40 0
-57 13 13 13 0
54 -39 -39 -39 0
-46 -46 -46 -46 0
41 -33 -52 22 0
-47 48 48 48 0
-66 -27 13 13 0
-52 27 -44 7 0
14 -23 -24 -24 0
-11 70 70 70 0
-60 -60 -60 -60 0
54 -56 -56 -56 0
43 48 48 48 0
68 -37 -5 -5 0
-57 -57 -57 -57 0
-25 31 31 31 0
29 -15 -15 -15 0
-9 54 54 54 0
-37 -63 -63 -63 0
-32 -32 -32 -32 0
50 -14 -14 -14 0
65 69 -24 -24 0
49 57 57 57 0
67 63 63 63 0
-4 -16 -16 -16 0
18 -34 -34 -34 0
-68 63 63 63 0
27 7 7 7 0
42 -30 63 63 0
-3 -36 -6 -6 0
58 21 -16 -16 0
-11 47 47 47 0
26 69 69 69 0
66 -29 -29 -29 0
-57 -38 -38 -38 0
53 -30 -30 -30 0
-28 6 -47 -47 0
4 61 61 61 0
28 38 38 38 0
13 61 61 61 0
-36 -52 7 7 0
28 -38 -38 -38 0
10 -35 30 30 0
20 39 -64 -64 0
51 51 51 51 0
-1 -1 -1 -1 0
18 15 50 50 0
33 3 3 3 0
65 34 34 34 0
49 16 16 16 0
-19 -59 -3 -64 0
34 3 3 3 0
-51 -15 -8 -8 0
44 -7 -56 -56 0
-67 69 55 55 0
10 10 10 10 0
49 42 12 69 0
65 58 58 58 0
-18 -15 -15 -15 0
