p cnf 100 140
-9 79 78 82 0
-24 -43 76 21 0
-83 -94 -34 -87 0
-72 -80 46 -91 0
68 -78 -34 -39 0
10 58 -91 -11 0
9 40 7 -31 0
2 -45 -35 -74 0
-21 3 -99 45 0
-49 -74 98 4 0
-26 -29 8 -16 0
34 -7 -61 14 0
-86 31 13 -49 0
-1 -57 61 59 0
63 -32 25 -2 0
54 -45 -96 -48 0
90 28 -52 -53 0
87 -85 73 -92 0
-34 -75 -39 6 0
-40 -30 38 -68 0
31 -86 -37 67 0
-68 51 -25 93 0
48 -98 -18 -4 0
-13 -14 96 50 0
-4 -8 6 -82 0
23 37 25 -1 0
96 -100 12 -53 0
-41 78 20 67 0
-53 -77 -54 -39 0
-36 -43 -63 12 0
-4 98 -13 -18 0
-91 -89 23 94 0
-33 -29 -30 -95 0
-69 46 -32 -10 0
-31 88 97 -68 0
-46 -98 -66 82 0
31 36 -60 -49 0
33 -96 -1 2 0
78 59 -24 -76 0
-90 43 42 47 0
53 -93 15 17 0
-67 -64 65 92 0
13 32 -43 -35 0
31 -84 -99 40 0
-58 -88 33 -100 0
60 -26 -45 41 0
-48 -10 -52 92 0
-72 -53 9 26 0
-50 -38 -54 -10 0
32 -60 26 -37 0
90 -2 10 31 0
-58 33 -82 -96 0
93 -55 58 -24 0
-25 13 -73 -31 0
-89 -67 73 42 0
-79 39 -47 -73 0
94 35 -52 -92 0
7 -79 -67 -49 0
-32 7 71 24 0
3 49 -71 -58 0
77 -74 -20 66 0
32 44 71 18 0
1 80 -27 -49 0
-70 -30 -82 52 0
-90 14 1 -47 0
-13 -46 -33 -35 0
2 -80 67 52 0
-46 -40 -51 65 0
36 93 31 -22 0
-55 31 -47 -79 0
66 -99 16 -10 0
-85 -57 3 -72 0
27 3 86 -13 0
73 -92 -8 51 0
92 -60 51 -8 0
40 79 82 47 0
17 -79 63 -43 0
98 -16 -50 100 0
86 -48 -73 29 0
86 -70 1 -29 0
28 -1 4 -77 0
76 -33 -24 -11 0
78 -38 -10 -20 0
-74 70 -1 23 0
44 -99 -70 -83 0
2 85 -25 67 0
62 90 -41 -9 0
-70 -29 69 48 0
-21 85 -67 72 0
-31 57 62 84 0
-62 13 68 58 0
12 83 4 89 0
-81 -39 -27 -22 0
24 73 -23 57 0
-54 1 -26 -82 0
-42 20 -38 -63 0
-78 -11 -69 -65 0
-16 -50 67 -52 0
45 -9 -2 81 0
-87 12 86 52 0
-100 -89 -18 46 0
-68 97 81 37 0
6 21 40 -41 0
26 -83 50 40 0
100 -46 -91 31 0
-59 -18 -25 52 0
99 25 -100 76 0
-30 -49 -64 -45 0
56 -48 87 -53 0
82 -69 -39 76 0
-20 -22 16 37 0
95 -91 -39 -76 0
-100 86 -98 88 0
21 -22 77 37 0
38 -50 41 -21 0
-81 56 -85 -7 0
-100 -81 14 1 0
-43 -32 -86 35 0
-99 -8 -93 -15 0
-3 96 51 16 0
-15 -88 92 -66 0
-29 61 39 -13 0
3 -47 83 39 0
20 -67 38 8 0
14 21 25 47 0
58 86 -19 -47 0
22 40 -85 -92 0
82 -63 -95 88 0
-91 80 -38 75 0
-28 -26 -62 -5 0
-49 -43 65 -93 0
60 -76 -15 -93 0
9 23 22 -29 0
18 -81 11 10 0
-10 8 -99 -36 0
96 -85 92 -18 0
66 -73 -93 -42 0
-15 61 23 83 0
84 -31 -95 8 0
83 66 -43 41 0

