p cnf 100 140
-58 -45 -3 41 0
-68 -26 77 -49 0
75 28 16 14 0
-62 -99 76 -20 0
65 -24 -76 53 0
-95 -58 -44 19 0
15 91 82 33 0
78 -51 48 95 0
95 13 64 34 0
43 36 -15 -7 0
-23 1 -76 -70 0
-64 89 -84 58 0
-68 96 -93 33 0
-19 -73 -55 17 0
8 1 -32 44 0
-44 -94 57 -15 0
-95 21 -91 10 0
97 13 1 87 0
-69 44 -75 84 0
75 -45 99 -19 0
53 -25 7 -56 0
84 -61 60 -63 0
-34 13 -36 -24 0
-84 -35 15 -74 0
-55 -15 10 93 0
-99 -55 27 79 0
-32 -48 36 -41 0
59 -9 90 -46 0
-47 -20 67 -90 0
-70 -51 84 -29 0
10 12 54 -36 0
-93 10 19 -83 0
32 -43 23 -13 0
73 -86 15 37 0
-25 -79 99 -58 0
-69 49 -47 -61 0
-70 20 -69 90 0
74 5 -47 22 0
73 -27 81 -96 0
-61 -80 -15 -46 0
-5 16 33 -47 0
56 -35 10 97 0
19 98 56 73 0
-18 -62 -89 -98 0
-42 -95 33 49 0
-4 -56 -39 51 0
80 26 13 38 0
-22 -25 48 93 0
23 -54 -18 45 0
-91 -17 -78 16 0
-99 93 98 -47 0
-39 56 -84 46 0
41 -60 -26 11 0
36 18 -51 -37 0
-16 -97 -72 85 0
12 -86 -11 -23 0
95 -49 -90 -9 0
52 88 -37 41 0
-94 -24 -25 13 0
-15 66 28 31 0
92 -23 10 -2 0
44 78 -18 -90 0
27 40 23 -45 0
-45 13 -93 61 0
23 -93 75 35 0
10 -86 2 78 0
-71 87 -99 -37 0
2 -9 -37 73 0
-99 79 54 -63 0
-35 -25 51 -40 0
-12 54 27 43 0
-64 -76 39 -45 0
39 90 30 31 0
-57 -7 65 -86 0
-83 65 -31 -11 0
36 -15 31 -20 0
-91 -56 89 -38 0
17 -97 24 84 0
73 4 -41 -75 0
53 -43 -67 -24 0
93 61 -10 72 0
-57 34 -13 -44 0
30 -70 -29 13 0
-66 61 40 89 0
56 80 -64 1 0
-31 12 62 88 0
49 61 -32 38 0
65 83 82 62 0
40 9 -73 85 0
54 11 -37 -43 0
46 -8 -65 78 0
-81 -34 -88 -74 0
-14 -100 -42 -54 0
39 5 -35 -98 0
84 17 -49 98 0
-100 80 -42 -9 0
-28 49 43 45 0
-80 -34 -40 -72 0
-70 -49 89 -38 0
-69 61 33 -39 0
-59 -19 -6 98 0
19 -58 29 -62 0
84 -43 -38 28 0
-61 -68 -31 -64 0
-33 -30 16 -76 0
-90 75 86 12 0
60 -66 8 81 0
25 55 8 53 0
77 98 -25 -39 0
-69 -86 -79 35 0
70 -63 33 -34 0
-37 -20 -35 1 0
-28 -93 -78 76 0
-41 -19 -18 -95 0
25 -54 -80 -27 0
-66 -12 5 82 0
87 -98 84 48 0
-47 41 94 2 0
47 -88 -49 -61 0
16 2 20 -86 0
46 55 82 -48 0
-15 74 91 -98 0
2 -17 -26 -95 0
87 41 35 74 0
-53 -100 81 66 0
31 -22 12 10 0
35 -42 -53 -29 0
-58 54 -18 12 0
67 44 -79 29 0
-81 8 97 -33 0
-65 -28 9 11 0
57 -49 -4 16 0
87 30 88 66 0
20 48 71 78 0
2 73 -20 -38 0
16 25 -100 -69 0
12 -5 50 -82 0
-11 -18 54 -36 0
41 76 61 -71 0
-66 74 67 -83 0

