p cnf 100 140
65 98 100 -11 0
-74 12 86 29 0
64 62 10 -45 0
-46 -14 -98 -86 0
-61 -100 -9 -37 0
-82 -38 39 19 0
-49 54 43 -10 0
-30 98 45 43 0
-76 15 -81 -30 0
29 -74 59 -75 0
-2 80 33 -99 0
87 -51 -80 17 0
-80 56 -15 48 0
-47 75 67 60 0
11 -52 -47 4 0
79 -60 47 -87 0
-44 -89 83 59 0
76 21 40 -17 0
3 -79 -5 -53 0
-73 18 -68 -1 0
-12 61 25 -4 0
53 43 89 -40 0
-32 -10 -56 13 0
-3 -67 -29 93 0
33 -41 -53 76 0
48 12 -56 83 0
93 -81 61 76 0
72 22 -95 40 0
31 -46 -88 -80 0
16 -44 -94 -2 0
69 -47 70 74 0
49 -73 77 -40 0
45 -1 93 83 0
-52 -99 -92 -97 0
-62 -11 44 48 0
-48 7 59 55 0
-42 64 89 -97 0
22 -55 98 63 0
100 26 -40 -61 0
88 8 -98 -41 0
74 -98 2 -94 0
94 -77 55 -9 0
25 -89 -30 67 0
5 -28 41 11 0
44 12 -49 60 0
-73 -69 -33 25 0
-28 -16 -9 -26 0
-80 55 -48 -68 0
-88 65 -79 -30 0
-70 -53 -92 62 0
-77 -82 -21 -92 0
-69 39 44 -93 0
43 15 69 -47 0
25 -95 -32 -2 0
-4 -73 60 -84 0
-53 91 -28 33 0
-5 -17 -66 16 0
62 -7 -25 48 0
-98 45 -95 6 0
86 -29 -39 -65 0
18 -22 35 -13 0
-14 -74 -10 96 0
6 -22 5 -72 0
-35 50 63 90 0
92 -28 -22 84 0
-83 90 94 -66 0
-42 60 -14 -98 0
-87 1 85 -82 0
-78 69 -19 2 0
29 53 32 34 0
19 -94 -16 55 0
-77 79 59 -12 0
98 6 49 -81 0
17 -73 -38 87 0
-43 -23 78 48 0
20 -62 -73 9 0
-32 -37 48 -81 0
-40 -63 -79 70 0
-87 32 -88 35 0
10 -24 54 -19 0
58 55 97 44 0
-64 23 -73 34 0
80 -16 73 13 0
96 77 35 70 0
90 79 -11 -72 0
52 34 -11 -30 0
-67 27 -76 88 0
-18 -60 -50 92 0
36 -15 -99 -19 0
-81 -62 -15 71 0
68 86 82 20 0
-42 -95 6 -10 0
-86 15 -33 71 0
52 -66 -27 -87 0
-98 -87 -2 -35 0
5 -15 81 92 0
-27 91 67 62 0
-57 -30 -2 -28 0
90 33 -35 -71 0
74 -6 -14 27 0
86 -2 51 52 0
-85 15 38 24 0
-83 -43 -51 99 0
90 -51 42 -15 0
-71 -86 -53 -22 0
25 12 99 -60 0
-22 15 21 48 0
-72 79 -18 -55 0
-69 -4 39 -50 0
24 40 -28 94 0
-10 -7 38 -11 0
26 5 38 -35 0
67 82 -56 -27 0
61 -53 93 -17 0
77 19 100 -90 0
-82 -70 40 -56 0
-26 -43 -98 44 0
-36 -88 -72 7 0
-92 76 85 -80 0
11 60 -16 -72 0
41 58 24 -94 0
69 -79 -59 -88 0
-73 -20 -52 22 0
-83 -45 -1 11 0
39 48 -24 -73 0
48 13 -31 29 0
-38 -88 -81 -60 0
-90 98 17 -28 0
85 -34 10 -86 0
95 7 99 -69 0
34 35 -5 -70 0
22 -56 -74 78 0
-28 -23 -84 20 0
19 -71 45 100 0
43 46 -91 -86 0
36 9 -70 -37 0
-61 62 -30 31 0
-92 -97 -40 -12 0
-31 -37 35 -100 0
-42 71 99 39 0

