p cnf 100 140
-15 -26 -33 -52 0
-88 -43 17 -79 0
-54 69 -16 53 0
-3 41 -9 78 0
33 81 64 -80 0
-68 -88 29 66 0
-59 37 21 17 0
-59 -33 70 -1 0
-99 23 80 -49 0
33 -32 26 -67 0
80 65 -50 -89 0
-51 -25 97 -46 0
87 -15 94 -74 0
-20 30 -28 78 0
-59 -11 96 53 0
-95 -72 -28 -58 0
24 -83 67 -6 0
16 64 92 26 0
-72 9 6 22 0
58 57 -2 67 0
40 -18 44 11 0
90 89 79 -98 0
97 -87 -4 21 0
37 -83 35 -24 0
82 75 56 -30 0
-45 10 -4 -61 0
-96 65 41 31 0
43 33 7 -27 0
-54 93 16 64 0
-44 55 24 -59 0
91 67 25 57 0
-8 67 44 -88 0
80 75 -6 35 0
-46 68 54 -1 0
-63 -64 43 -13 0
-83 -48 -58 49 0
51 -3 -42 -78 0
62 1 -28 -97 0
-9 -99 90 -100 0
83 -66 16 89 0
100 59 -41 16 0
47 44 32 -64 0
26 23 -40 -11 0
33 1 99 6 0
-97 -9 -75 -44 0
38 23 42 -33 0
-4 16 29 -50 0
-69 -24 -57 20 0
77 65 -49 17 0
-64 94 -90 46 0
-39 47 -45 -78 0
-5 -37 -80 -98 0
58 -62 87 72 0
86 -24 -38 79 0
-90 74 79 -9 0
37 1 -79 52 0
17 6 -68 82 0
-91 -34 73 -84 0
10 -8 -46 -98 0
-43 100 -19 -20 0
-100 -76 12 -34 0
80 -35 21 -26 0
-48 -95 58 -25 0
34 -77 -70 -68 0
47 13 19 -3 0
83 34 79 42 0
61 37 67 40 0
26 61 54 93 0
85 -51 47 8 0
54 88 39 85 0
37 -28 91 70 0
-57 62 -6 -28 0
81 20 -66 -77 0
-94 97 47 -89 0
-86 100 -35 68 0
-83 -60 46 12 0
47 7 -62 30 0
-38 92 14 -74 0
-27 95 -54 1 0
-94 -6 81 92 0
30 -6 -67 -17 0
-85 80 24 42 0
-7 -12 18 1 0
-80 22 -89 13 0
-30 -41 -54 -1 0
-36 -94 56 81 0
60 -4 9 -12 0
-100 -19 -83 30 0
-87 -47 60 -29 0
-44 59 -93 55 0
-16 27 -2 -55 0
96 -59 -19 43 0
-86 -77 -89 -80 0
-86 50 -22 90 0
-55 31 -100 -28 0
26 -48 -9 -44 0
-27 -90 -84 24 0
-41 5 78 -8 0
-70 -93 -23 -91 0
85 -62 18 77 0
-13 30 -1 -84 0
3 96 -42 -40 0
77 82 -36 -41 0
-40 48 -9 100 0
5 32 64 76 0
91 -94 26 7 0
85 28 18 54 0
100 -51 39 -77 0
27 -76 -46 -50 0
31 32 52 -75 0
-97 -63 100 -45 0
-39 36 33 -88 0
-27 76 38 -74 0
-88 5 19 -6 0
87 -37 -38 86 0
10 67 7 35 0
-47 11 -99 -81 0
-29 45 -57 55 0
-24 5 -4 -77 0
-56 43 -4 87 0
-82 92 -54 83 0
82 23 -58 48 0
-44 90 89 -4 0
-62 -43 98 -92 0
69 -34 -90 -96 0
-42 74 64 -94 0
-84 100 -17 40 0
42 -56 44 -23 0
46 95 29 -7 0
-17 -57 48 -26 0
57 47 98 87 0
-61 43 59 17 0
-95 -76 67 99 0
-14 88 42 61 0
-42 3 -32 30 0
4 37 -7 -90 0
54 53 32 99 0
11 -67 -3 58 0
72 31 -56 47 0
93 -82 3 -11 0

