p cnf 100 140
77 67 31 -36 0
-55 43 64 -52 0
39 -65 26 -54 0
60 -61 -69 97 0
33 -89 32 -29 0
93 -55 78 -43 0
26 39 76 86 0
-78 -35 5 59 0
2 31 -13 -41 0
-92 2 7 -55 0
-32 -80 -27 -53 0
-45 55 5 -10 0
76 -8 -23 58 0
13 82 54 28 0
-29 -90 3 -64 0
-36 84 8 -20 0
-61 -31 71 4 0
99 52 5 -10 0
53 -88 -76 -62 0
26 -11 -28 33 0
-83 -75 14 35 0
-65 -26 -30 78 0
-93 59 -32 -19 0
73 -76 -29 21 0
65 38 80 -54 0
-19 -55 -81 -20 0
77 58 -52 20 0
12 81 90 5 0
-58 -85 -2 -57 0
51 10 37 53 0
81 -54 -87 -88 0
8 75 87 -93 0
70 -100 83 -87 0
30 -1 43 16 0
97 56 40 -68 0
29 19 45 -75 0
-21 59 -36 71 0
51 34 -94 -59 0
73 10 -92 68 0
64 -82 -80 96 0
84 78 -12 48 0
-84 -20 56 -54 0
100 -46 89 -97 0
56 -65 -2 -58 0
-22 14 -52 -93 0
-45 -14 50 3 0
5 -74 50 -100 0
58 -43 -80 -89 0
-56 7 55 41 0
-95 35 -64 80 0
27 61 -39 89 0
-34 -93 87 -49 0
-44 42 -93 77 0
26 -10 52 -81 0
80 50 -20 -67 0
18 7 -86 87 0
-59 -76 -91 68 0
-13 51 11 10 0
-74 -7 31 33 0
3 10 -13 -72 0
-53 -20 43 -59 0
-10 17 47 -55 0
-4 -99 -85 80 0
-48 21 -13 -30 0
-46 -48 26 21 0
-11 -39 33 -76 0
55 -37 75 -91 0
79 40 -75 56 0
9 -77 -13 60 0
-9 -63 -70 -38 0
5 -50 -78 75 0
37 57 -24 45 0
42 -37 -69 50 0
-83 25 48 -84 0
-41 -39 65 7 0
-5 -96 87 -73 0
-60 -62 -93 -8 0
-65 -37 -34 35 0
-96 23 41 -84 0
41 -74 -26 -25 0
59 20 -24 92 0
51 2 55 69 0
-100 17 -12 -46 0
-74 56 -19 88 0
20 53 67 96 0
63 -82 43 8 0
81 -80 -13 -55 0
-76 -28 -96 -79 0
34 -58 88 -79 0
-21 -27 -57 -47 0
-39 -56 -41 -54 0
76 19 -43 32 0
86 -67 54 70 0
85 70 -13 -22 0
73 13 -17 50 0
93 -24 -17 53 0
94 -85 60 23 0
-87 99 29 -65 0
80 -31 77 -6 0
34 3 99 -90 0
-67 75 20 -48 0
-5 -1 -31 -65 0
-10 54 51 -74 0
-42 67 71 -43 0
93 66 98 -96 0
-57 61 -35 -89 0
49 3 14 -40 0
-5 -76 89 -48 0
-17 -70 79 67 0
47 -67 -72 27 0
38 -36 76 -94 0
-82 -53 -5 66 0
74 7 84 -87 0
89 -100 61 22 0
-100 -60 -32 -56 0
-52 -51 -43 -64 0
36 -66 87 37 0
-16 -36 66 -19 0
-14 37 88 65 0
-15 18 -85 31 0
-22 -54 -29 -89 0
-41 57 -81 11 0
24 61 21 -30 0
62 55 -34 40 0
-76 -56 98 68 0
-97 -91 -47 87 0
-3 -15 71 -21 0
97 63 -24 -85 0
4 94 56 74 0
-95 52 -79 23 0
61 64 -87 -40 0
56 -98 -48 -5 0
-33 42 22 19 0
48 83 5 -70 0
95 -4 -52 -91 0
-98 76 -2 -19 0
-55 -66 17 -63 0
11 -99 -84 16 0
42 89 -73 -66 0
38 5 -53 50 0

