p cnf 100 140
-85 74 -79 24 0
-38 -62 -58 -94 0
83 -47 77 -49 0
-39 33 -85 -58 0
49 95 79 68 0
38 39 -69 37 0
-3 -41 -65 -96 0
-97 -42 -81 46 0
-40 6 -3 -68 0
88 -32 -45 52 0
-90 57 -69 -45 0
-95 38 60 76 0
-85 -5 -19 65 0
38 -5 -56 -84 0
69 63 36 -84 0
-12 -98 64 -32 0
-77 -54 -40 -55 0
-15 93 -89 18 0
-59 65 -63 -60 0
39 18 -77 22 0
81 -68 -58 -54 0
85 -3 79 -77 0
-31 66 55 87 0
96 43 -26 82 0
-41 63 6 -3 0
-2 95 15 -48 0
100 20 -90 -38 0
-16 47 -63 -88 0
-82 -4 28 -27 0
3 50 -1 24 0
-16 62 -20 -21 0
13 33 46 -99 0
-51 45 6 68 0
62 22 -43 -27 0
33 -68 80 -19 0
-35 -47 7 -78 0
-41 45 95 -42 0
69 -85 73 -95 0
57 27 -2 -4 0
98 99 -35 21 0
28 49 33 51 0
-36 -23 17 54 0
76 -94 24 62 0
99 -56 16 8 0
90 86 94 39 0
24 13 62 -25 0
-80 -100 5 -63 0
-58 66 78 -70 0
12 34 54 -30 0
72 1 -7 -16 0
-90 -48 -33 78 0
79 -74 -86 -1 0
58 4 -67 -98 0
47 54 -68 -88 0
-88 -86 18 -94 0
32 -66 -24 -3 0
56 -99 -20 70 0
31 -42 -64 76 0
-75 82 41 -91 0
5 -18 -93 21 0
59 -50 -79 -84 0
53 39 13 32 0
-22 43 24 44 0
65 -42 -28 5 0
-93 27 71 40 0
-40 -46 -75 24 0
87 41 -39 -89 0
-65 19 7 -54 0
-12 -51 -7 -23 0
37 47 -52 86 0
-74 -91 96 67 0
82 50 77 62 0
87 -79 -70 -40 0
95 -90 -8 -65 0
-83 -74 -40 -71 0
33 1 84 -82 0
-17 -75 -42 -24 0
97 62 -33 -67 0
85 42 33 51 0
45 -20 43 -94 0
-67 72 -18 27 0
-8 10 -25 -58 0
-8 91 2 97 0
75 -21 -18 41 0
52 18 -7 96 0
-99 18 -20 51 0
-58 64 -73 -23 0
-39 -89 32 -17 0
89 15 54 49 0
61 90 16 75 0
83 -36 6 5 0
-6 -28 -77 91 0
64 -7 -74 94 0
-64 23 -67 -99 0
-77 33 10 3 0
45 -39 63 59 0
49 -2 -65 12 0
-88 82 96 -66 0
-21 -63 97 -79 0
47 -52 9 3 0
85 -72 31 -29 0
99 -68 -39 14 0
33 23 -62 8 0
46 92 10 -78 0
-9 94 -73 20 0
-86 99 7 24 0
96 -12 59 -15 0
-35 52 -69 -97 0
58 36 -75 48 0
-79 -67 28 -87 0
2 61 77 33 0
-12 39 36 18 0
36 47 85 -73 0
31 8 -10 84 0
80 -47 -11 38 0
-85 16 87 95 0
-10 62 -56 72 0
-35 -73 -93 34 0
-81 15 -89 -5 0
93 -88 43 -13 0
-85 -39 -73 -35 0
-88 84 -4 -50 0
-60 -15 20 10 0
9 -88 -17 -7 0
69 75 -17 -23 0
-69 72 -49 -6 0
11 73 -7 -32 0
20 58 16 94 0
-38 -67 -19 -46 0
64 -96 -72 -11 0
-61 54 -47 72 0
51 -11 -79 -85 0
-29 76 60 99 0
4 -68 34 9 0
-80 -42 21 -3 0
-82 22 -8 18 0
-14 3 85 -91 0
-87 50 -17 -86 0
4 -78 -33 -10 0
-3 -13 66 -7 0

