p cnf 100 140
14 -13 -38 -36 0
45 67 56 30 0
-18 59 -81 97 0
-12 -2 97 1 0
-50 -79 -100 35 0
58 -77 -93 -75 0
-90 86 -11 -73 0
59 82 68 -48 0
-43 -67 2 6 0
62 -87 -34 -23 0
5 -63 69 -78 0
-62 35 -54 -82 0
-25 -85 81 59 0
-20 74 95 -54 0
-95 1 -83 -78 0
82 -61 -87 65 0
48 -99 -64 -15 0
32 84 60 -74 0
71 88 3 -82 0
-54 36 62 41 0
57 48 -70 -80 0
1 -33 -38 -44 0
-50 32 -49 58 0
-40 -79 -22 -38 0
-88 -67 -81 -5 0
62 -56 -53 -14 0
18 -67 -11 -2 0
20 -78 -36 -67 0
-84 65 -21 76 0
45 -92 44 -10 0
26 -16 75 -40 0
92 -23 46 -53 0
-30 27 -50 10 0
-90 -97 21 54 0
52 12 -37 -100 0
-22 -81 -1 -89 0
54 80 -51 7 0
-12 71 -29 -75 0
54 14 -84 25 0
-98 4 -67 -78 0
-82 92 -37 72 0
26 -54 83 -44 0
-56 53 58 79 0
23 -13 49 -97 0
2 -100 55 -5 0
29 -15 56 24 0
55 -30 23 -92 0
-67 1 -18 -9 0
26 -52 -99 -5 0
62 52 -19 -48 0
-10 74 -98 73 0
7 -94 -91 97 0
58 -4 34 -23 0
-86 33 54 68 0
34 40 -64 8 0
-76 -12 43 -68 0
-91 47 -49 78 0
40 5 85 -49 0
97 -10 86 77 0
98 -25 65 51 0
-8 3 93 41 0
-60 35 -94 41 0
9 -55 -50 -65 0
54 19 -3 39 0
-2 100 71 -89 0
11 9 -50 13 0
32 -45 62 47 0
-86 57 -21 -15 0
-36 -46 -48 1 0
2 -54 -49 42 0
7 -74 47 53 0
-6 84 29 30 0
55 70 -5 -32 0
11 66 -3 -46 0
56 66 9 13 0
91 -15 30 99 0
-75 51 -22 -37 0
-44 -80 12 8 0
-93 -37 77 -58 0
49 -71 4 78 0
-78 56 -27 -74 0
-5 25 -45 6 0
-44 -70 -8 -19 0
-34 -58 86 -45 0
85 -33 12 70 0
-4 -18 13 -15 0
76 96 -6 -50 0
85 58 -60 -66 0
-72 97 -68 -63 0
-46 -15 -96 -47 0
-12 13 35 55 0
65 7 -93 12 0
-45 -24 -28 -89 0
1 14 -17 -32 0
2 82 -9 -95 0
-82 15 100 -2 0
-56 86 -92 -70 0
86 -81 57 -67 0
-19 -45 39 81 0
-84 -38 -81 11 0
-9 -17 -94 -39 0
-58 -64 72 -49 0
73 -67 96 -93 0
69 -39 -74 -4 0
-39 95 -79 -54 0
-29 18 -64 79 0
-79 95 -72 38 0
28 -32 -53 82 0
-33 -53 9 98 0
58 -73 -36 -63 0
-54 -1 87 89 0
-77 51 35 82 0
63 8 85 -66 0
8 -74 -68 54 0
-51 -47 9 12 0
98 4 -69 35 0
-76 60 -26 -87 0
79 60 56 -49 0
-48 87 51 -63 0
8 6 -70 34 0
-51 82 98 -42 0
-46 -59 88 9 0
-30 -52 42 13 0
13 45 -4 17 0
25 87 65 55 0
-80 53 94 -14 0
-85 15 73 -50 0
77 82 69 34 0
72 7 59 -84 0
-96 -73 84 65 0
79 77 -64 -48 0
-94 11 18 -13 0
75 33 -5 36 0
72 20 24 -73 0
-98 49 39 -22 0
69 -21 -20 1 0
-53 12 -24 -72 0
42 56 53 -13 0
80 -67 95 56 0
-41 79 -33 96 0

