p cnf 100 140
77 1 -50 -56 0
29 -7 -13 -73 0
9 73 -40 86 0
-23 92 -16 47 0
-61 -29 -50 -24 0
28 14 -38 10 0
35 -60 19 87 0
-61 57 37 -15 0
-76 -51 -92 -63 0
-12 32 -58 44 0
18 4 -19 5 0
-28 78 14 4 0
93 -16 -50 -14 0
62 -92 93 49 0
27 -15 -85 -83 0
3 94 9 -42 0
3 50 100 -4 0
2 68 -14 -28 0
87 81 -78 12 0
-61 -50 39 -66 0
45 26 -63 53 0
1 -73 10 24 0
-48 -69 -41 -87 0
-99 40 -48 90 0
56 38 68 -41 0
72 82 -9 40 0
68 -45 -96 -86 0
-12 -82 -78 48 0
-76 -80 -88 33 0
4 78 63 -54 0
2 -48 77 22 0
-78 48 -89 -94 0
-41 -55 -38 -77 0
-23 63 88 80 0
-79 66 3 -89 0
87 70 -22 67 0
48 -9 79 -67 0
-96 57 69 -85 0
-97 9 72 -8 0
22 -50 47 18 0
-68 49 -87 -43 0
19 -32 51 -42 0
-6 99 62 72 0
96 -49 79 50 0
94 39 -85 -52 0
-22 -16 -45 53 0
-94 45 38 -18 0
34 -95 -61 -75 0
-64 57 -45 31 0
38 97 -41 -89 0
64 -14 15 18 0
11 -93 87 1 0
-87 -45 35 79 0
34 45 57 47 0
-47 72 59 -9 0
3 86 81 -94 0
-19 35 54 -59 0
97 -37 63 58 0
-51 -45 -95 -1 0
-26 -58 -81 43 0
43 61 -6 -2 0
51 97 9 6 0
-15 -30 42 -19 0
65 63 -83 42 0
79 38 -33 56 0
54 78 4 13 0
4 63 99 -20 0
32 -3 87 -14 0
-41 -76 20 87 0
47 -1 -46 -68 0
-48 95 -42 35 0
17 -22 -44 100 0
-88 -78 25 -89 0
51 28 18 -54 0
93 73 -58 -96 0
25 -82 78 -46 0
-88 -67 74 72 0
74 -68 9 61 0
41 -82 -55 -62 0
5 -52 69 -74 0
-31 96 78 19 0
-34 -43 -51 -99 0
-20 58 -73 78 0
-90 86 -82 -61 0
84 -23 43 16 0
-63 -51 75 9 0
5 -36 40 -11 0
-33 69 -65 -45 0
-17 94 49 -58 0
-68 -58 25 62 0
69 56 93 -78 0
35 9 -75 -38 0
-46 61 5 -59 0
-55 -82 67 61 0
7 69 -84 -52 0
-74 -84 59 81 0
-24 89 80 42 0
14 -79 97 -12 0
-78 -17 3 -67 0
55 -43 49 -96 0
85 -4 -48 -83 0
-18 75 -83 14 0
96 4 -24 -63 0
-6 -34 -68 78 0
-26 -67 -6 75 0
-34 -45 39 90 0
41 49 79 -6 0
-18 -47 6 -100 0
-79 -42 8 43 0
94 -46 22 28 0
-71 2 -65 13 0
72 75 2 81 0
33 42 25 -57 0
-47 -90 98 -29 0
-35 20 93 -66 0
40 -29 -75 57 0
64 -92 -2 54 0
63 24 94 75 0
-19 -55 44 -91 0
96 -73 24 100 0
-88 -57 85 20 0
37 -31 -92 34 0
-68 54 -10 -44 0
44 -59 -2 81 0
13 22 -60 95 0
-18 8 81 83 0
42 98 -72 -59 0
-44 1 27 -32 0
63 14 -6 -76 0
-67 94 83 -9 0
58 41 42 80 0
-82 28 27 65 0
-99 -38 -20 40 0
-89 68 11 -38 0
39 -59 87 -53 0
-75 59 27 38 0
27 100 49 40 0
-18 67 19 -63 0
-12 65 62 -8 0
-28 -50 85 79 0

