p cnf 100 140
33 -44 41 -35 0
-27 48 93 44 0
-11 100 85 71 0
63 39 32 71 0
-56 65 11 -95 0
17 18 -37 -46 0
99 -58 7 -93 0
-29 -92 25 53 0
23 -76 -6 49 0
-59 -90 -6 27 0
14 57 -50 46 0
94 -45 -88 -7 0
69 -55 -32 43 0
-59 -73 7 -63 0
-50 -85 -71 75 0
-71 -17 -61 -21 0
-54 35 21 -6 0
-14 46 -70 13 0
82 79 38 -18 0
76 78 34 -93 0
57 78 53 -61 0
-86 -10 7 -59 0
39 -8 -78 87 0
-81 -76 11 -71 0
-82 57 89 71 0
-6 -38 -61 -63 0
11 -46 73 -33 0
28 -15 69 -6 0
48 -20 56 70 0
21 -13 18 48 0
49 80 -88 -14 0
-91 -11 -84 -95 0
-70 -21 5 -27 0
-65 4 -89 -19 0
-58 -18 59 -78 0
-21 5 -58 -4 0
-80 -81 93 52 0
-43 53 -9 -100 0
-87 68 13 -47 0
52 -29 100 30 0
-42 -37 16 14 0
-88 4 74 39 0
23 -91 -28 81 0
25 78 30 82 0
-83 -99 -41 43 0
-29 27 -84 -44 0
55 95 94 100 0
22 -32 -51 -72 0
91 -37 -34 -51 0
8 45 83 7 0
75 55 -37 -97 0
-52 -2 -3 -11 0
60 83 -17 -79 0
61 29 -54 -50 0
-98 -7 47 -51 0
4 -5 -62 55 0
-97 11 -81 67 0
59 96 54 -83 0
-65 -96 14 9 0
99 34 -71 -40 0
34 -98 14 -97 0
-19 -1 43 36 0
78 -1 75 -9 0
93 1 -60 -85 0
-46 82 61 33 0
-84 -5 69 -15 0
-95 61 -17 -8 0
97 8 -41 -10 0
95 22 45 77 0
88 47 54 -25 0
68 67 97 49 0
-15 -3 -40 -57 0
-83 9 71 51 0
-89 93 -97 -41 0
82 36 -94 -84 0
22 26 -48 -39 0
-42 -47 15 33 0
-4 75 -24 -49 0
82 -77 -32 21 0
51 -40 22 85 0
-56 -32 -91 -86 0
38 -14 52 39 0
96 -88 50 35 0
32 -71 31 -6 0
82 -74 -95 64 0
83 -26 -43 -20 0
-73 -17 49 -39 0
-5 68 66 30 0
77 -3 -22 -9 0
-24 34 66 -97 0
84 -23 58 -86 0
39 -75 11 -65 0
66 51 -11 81 0
-72 -86 71 40 0
65 77 46 64 0
79 -95 37 16 0
-61 64 -63 -15 0
-100 -41 -71 -70 0
56 60 -47 96 0
93 -62 -17 -79 0
59 3 -62 72 0
52 4 -74 11 0
36 94 -77 -1 0
66 20 52 -14 0
-19 60 90 91 0
-28 -76 10 -43 0
30 -97 27 36 0
33 39 -3 24 0
-51 15 84 -22 0
-11 68 41 45 0
42 -14 97 13 0
21 91 -56 -11 0
82 -100 61 -16 0
-1 95 -43 -97 0
-96 83 59 78 0
-20 69 40 -52 0
55 62 33 43 0
-52 51 75 -3 0
18 -71 -57 -40 0
-47 75 72 -78 0
-42 -1 62 -77 0
-15 66 99 91 0
73 -59 25 -38 0
45 38 98 -32 0
75 -13 -89 -48 0
27 -99 80 24 0
-22 71 44 78 0
-64 -19 -3 -97 0
-50 -30 67 79 0
-93 -89 34 -35 0
-19 79 43 71 0
26 -54 92 16 0
33 -83 -19 -43 0
-97 11 -88 70 0
-7 79 1 10 0
-23 -64 62 -11 0
16 3 -53 -35 0
-43 32 16 -39 0
78 -85 -24 61 0
33 38 73 82 0

