p cnf 100 140
-36 94 -93 6 0
14 22 46 -33 0
-47 -41 84 90 0
-14 -52 -54 42 0
-3 -77 -52 -43 0
49 -51 28 -4 0
-27 54 76 -36 0
-85 34 73 5 0
9 -85 100 -30 0
71 -65 87 93 0
82 51 -86 -26 0
-73 -6 -83 -33 0
22 7 -67 84 0
-9 -27 -10 72 0
80 -16 -12 -28 0
-8 -86 13 -77 0
-37 41 98 -27 0
-33 74 -7 22 0
-33 -16 19 -48 0
-84 -40 94 -59 0
95 -13 -43 -91 0
-97 8 -77 -24 0
-93 -72 -94 95 0
-19 13 49 -96 0
55 49 -21 27 0
-49 63 -34 69 0
82 -86 87 53 0
-56 -24 19 -91 0
-60 51 -2 -12 0
-63 -28 -53 71 0
24 -95 82 -28 0
58 29 60 -83 0
-1 -58 99 -9 0
-54 78 -69 96 0
9 -89 -67 -88 0
-4 -41 -32 46 0
44 -58 9 -42 0
42 -66 -74 -12 0
25 -29 -5 52 0
72 -31 57 68 0
21 67 -31 49 0
54 -100 -42 -48 0
-22 95 70 85 0
-71 -73 -88 -6 0
-60 72 -75 58 0
87 -9 76 75 0
33 56 -79 -9 0
99 -66 96 -100 0
72 -28 69 12 0
-66 -83 -16 39 0
-13 31 -45 97 0
-32 -99 46 -86 0
-47 -20 -78 -76 0
2 -99 56 -73 0
78 88 8 91 0
-63 47 20 -68 0
49 41 60 64 0
9 -67 59 -16 0
33 -46 -19 -17 0
-10 -75 -41 49 0
-79 50 66 51 0
-36 82 -3 2 0
20 1 -29 -10 0
99 65 16 -98 0
-92 -41 -47 36 0
-94 62 -16 -12 0
30 -42 -8 -85 0
17 -74 -4 87 0
-7 47 30 -76 0
-45 70 26 44 0
85 -37 -95 19 0
-56 -69 30 -74 0
61 50 73 -46 0
68 -36 55 -47 0
21 -55 68 47 0
35 27 -46 -45 0
-47 -48 -6 76 0
-10 43 49 71 0
-64 -22 -100 -88 0
-43 -56 50 99 0
18 93 -26 -55 0
42 62 -41 16 0
-4 28 86 -99 0
48 -71 -56 82 0
11 83 -10 -28 0
-74 -79 -41 72 0
-3 -87 -7 86 0
-36 -86 93 -97 0
-46 -60 1 -93 0
3 72 -92 65 0
37 -38 17 84 0
-25 88 3 54 0
93 69 95 22 0
100 -55 -40 -51 0
-50 53 6 -11 0
76 84 -23 -8 0
-55 50 -69 31 0
43 -80 5 -52 0
34 97 95 50 0
37 32 -20 5 0
-5 -12 45 74 0
-48 7 -60 -57 0
-57 -20 47 3 0
52 14 68 81 0
45 20 60 -41 0
96 -43 46 56 0
26 54 27 -89 0
-33 -66 68 82 0
39 -90 -17 67 0
79 54 60 39 0
35 26 68 96 0
-42 35 32 -86 0
-33 -3 -5 23 0
-42 28 -93 -55 0
-85 35 -45 -9 0
39 85 -79 -19 0
26 -57 22 37 0
-63 98 -95 -32 0
96 12 2 -72 0
-70 83 -97 -40 0
31 48 -84 56 0
82 85 88 -7 0
16 -57 -9 23 0
-100 -94 99 72 0
50 66 48 -70 0
59 39 -75 17 0
-52 19 58 67 0
-27 -65 -22 -12 0
85 -82 -16 73 0
85 -25 31 -15 0
50 30 68 -65 0
-81 86 -47 -4 0
37 -77 66 62 0
-43 29 39 34 0
13 39 -94 55 0
-65 4 -44 11 0
-16 30 89 90 0
-56 1 33 4 0
34 -88 -21 -82 0
86 -96 27 63 0

