p cnf 100 140
77 83 -79 -47 0
-65 85 16 96 0
24 -30 22 17 0
80 -56 72 -91 0
-1 -83 91 -54 0
58 80 3 -25 0
-10 4 74 98 0
-5 -87 -1 54 0
-16 -68 18 40 0
-3 -76 -1 46 0
43 -91 23 29 0
-14 -7 35 70 0
24 -45 -26 92 0
-80 -32 -47 -4 0
18 -66 -52 -99 0
-91 -65 -44 -84 0
90 86 -95 15 0
-89 -36 10 75 0
-12 89 -28 -92 0
-80 -97 70 -78 0
4 50 2 98 0
-23 67 -44 -3 0
35 -46 78 -28 0
22 42 6 -80 0
77 -11 76 -59 0
-96 -70 -30 55 0
58 77 68 60 0
-58 48 -75 -65 0
-69 57 59 19 0
96 45 27 -89 0
19 97 -59 -16 0
-21 -91 -36 -47 0
-50 -69 27 97 0
39 48 78 -63 0
-13 -4 85 -75 0
48 -26 37 18 0
-82 8 98 -57 0
94 42 100 -43 0
65 18 53 -29 0
38 -25 12 77 0
-21 -70 25 -14 0
38 -56 -95 43 0
-19 -7 -98 63 0
26 -51 -20 -65 0
-40 67 24 -77 0
89 -18 94 -53 0
85 -77 -34 -20 0
-27 35 -1 -39 0
-95 4 -28 -83 0
-1 39 -35 -16 0
-8 -64 57 -62 0
-40 24 21 -39 0
-29 -5 -30 -60 0
10 89 -91 -59 0
68 -63 66 59 0
-30 62 -79 -83 0
-12 83 -18 -49 0
44 64 -51 82 0
45 -55 7 26 0
-43 48 100 81 0
-85 -52 -73 -98 0
94 -63 -12 -52 0
-37 -31 -20 42 0
-29 -1 -40 49 0
-38 81 83 91 0
5 -89 51 79 0
59 -13 33 -7 0
49 -6 -50 -93 0
-20 11 -43 -76 0
-36 -34 -91 8 0
-71 50 27 -64 0
41 -18 -73 8 0
-29 6 94 -10 0
18 -96 -27 50 0
37 -19 -71 -16 0
-3 -83 -56 91 0
-22 42 -30 78 0
28 77 -50 5 0
55 -61 -10 -62 0
-60 -12 -17 77 0
91 22 -7 -38 0
29 53 -63 2 0
91 -37 41 9 0
58 -29 82 76 0
-33 -78 97 -72 0
-24 10 35 20 0
-12 -100 -98 -70 0
-5 -94 15 98 0
100 -2 75 61 0
-1 66 49 -10 0
-13 35 41 79 0
-89 93 -12 84 0
-60 -44 98 81 0
-54 -70 -21 -9 0
71 -67 13 62 0
12 -14 51 93 0
-51 7 19 70 0
-99 79 34 -92 0
3 89 -38 86 0
-57 -74 69 94 0
57 -24 23 -43 0
-2 63 41 -98 0
-72 -59 -71 -67 0
-46 -25 -8 83 0
43 -61 8 -13 0
-77 -20 56 -67 0
32 45 31 -49 0
66 -17 -57 -60 0
-98 -92 -97 1 0
-67 59 56 85 0
-31 80 30 81 0
-72 -49 -34 22 0
-55 -62 -57 -9 0
-36 -34 6 -24 0
100 -77 -84 -67 0
-87 -79 -59 94 0
-81 -36 -17 -18 0
-87 -21 93 -97 0
82 60 -15 81 0
-17 -55 -6 48 0
38 40 -50 9 0
-53 -44 97 51 0
-3 -83 76 22 0
-95 -70 69 -99 0
-49 -98 66 -55 0
-72 -64 -97 -62 0
94 -8 -49 -62 0
22 -40 92 -45 0
-10 -2 -89 -85 0
50 -9 -14 71 0
-28 -33 -89 -81 0
-12 89 40 87 0
30 57 35 37 0
-64 -83 86 88 0
-8 27 -31 23 0
-44 -49 96 28 0
-89 21 68 -90 0
-7 -41 -60 -23 0
1 -97 -34 76 0
-55 -33 93 -34 0

