p cnf 100 140
-61 -11 6 -5 0
64 -12 36 19 0
73 -2 -69 -99 0
-22 31 -98 83 0
60 32 68 54 0
-92 -51 -10 -95 0
83 77 45 4 0
-7 -91 -17 23 0
-11 -77 19 75 0
-37 39 -80 -54 0
88 90 33 -72 0
-80 99 -83 -49 0
-94 11 30 81 0
-83 75 -78 -49 0
23 13 99 72 0
69 -50 51 -40 0
82 -49 7 71 0
98 83 -39 48 0
54 77 -56 -60 0
-35 -82 20 90 0
30 20 88 -80 0
-66 -37 -11 86 0
79 8 -17 58 0
62 61 45 1 0
35 -66 95 -18 0
-1 -86 -68 -80 0
-10 -60 -3 21 0
52 -48 90 72 0
58 64 -100 85 0
-46 -44 25 -28 0
80 18 -4 -29 0
51 -73 19 88 0
34 -30 -19 -98 0
95 25 -67 -33 0
-40 10 81 74 0
-4 -62 50 -36 0
94 -92 72 34 0
-81 53 66 -10 0
3 23 -22 -43 0
-40 92 48 8 0
-11 -65 54 -15 0
-24 -100 1 -5 0
-62 89 -67 22 0
-28 -49 29 -44 0
-57 -22 97 -13 0
68 87 88 -52 0
30 57 22 -78 0
11 22 60 1 0
50 63 42 -91 0
-7 21 57 27 0
-68 4 15 -100 0
-13 -77 -45 18 0
-31 76 12 -24 0
-9 52 -44 99 0
-82 -81 9 -41 0
-66 -78 92 75 0
-87 40 86 -54 0
-79 35 7 93 0
-57 -85 -53 -77 0
-1 21 -31 43 0
-63 81 52 29 0
-100 6 -88 -13 0
-78 1 90 53 0
52 23 59 58 0
-66 -90 21 -19 0
-75 26 73 -10 0
-87 -21 3 81 0
96 43 -31 75 0
-78 47 61 57 0
-28 -30 75 -87 0
-22 7 92 98 0
-22 72 -17 -69 0
-57 16 -46 -94 0
56 35 31 -78 0
10 -2 -57 60 0
98 -20 39 -78 0
-43 33 36 3 0
68 84 87 22 0
81 35 -48 87 0
-47 -15 -81 44 0
-7 -12 100 -61 0
-85 100 4 16 0
13 -18 -99 95 0
-17 58 11 27 0
12 -19 49 4 0
54 1 32 31 0
50 -10 78 -36 0
-40 -72 -30 86 0
-72 16 23 -92 0
13 -50 -93 76 0
50 72 -99 -94 0
42 60 48 -62 0
28 -74 -45 46 0
-62 80 50 -66 0
56 -30 66 -78 0
-28 90 -13 18 0
-27 62 39 8 0
-43 46 -15 11 0
-31 -17 -23 -27 0
60 33 -96 68 0
-97 -66 89 35 0
15 62 -61 32 0
69 -91 -30 31 0
3 54 -40 23 0
51 -80 -30 -45 0
-15 97 4 14 0
67 -86 70 -78 0
58 -48 3 78 0
-68 74 98 99 0
-71 16 69 -21 0
-13 59 4 -77 0
-20 -73 39 -88 0
20 -60 -40 -26 0
13 10 -15 -70 0
12 78 -50 -6 0
-92 96 -9 -51 0
-73 88 40 -99 0
-96 -76 55 -87 0
5 53 18 -96 0
41 -85 -38 56 0
-18 -19 -79 -44 0
79 -74 -45 90 0
32 -98 -83 73 0
66 100 49 11 0
58 -68 32 -43 0
54 34 87 -30 0
-15 -53 11 63 0
-41 26 -22 -12 0
14 7 -81 -56 0
20 -55 -27 22 0
80 -37 12 91 0
-22 39 16 -20 0
55 97 34 100 0
50 95 9 -13 0
-46 -56 -44 -80 0
-86 29 14 -9 0
43 -45 -34 -25 0
-9 24 32 83 0
-32 13 -9 -34 0
-27 73 16 26 0

