p cnf 100 140
91 83 -64 -46 0
25 -46 6 -2 0
96 -30 9 10 0
84 -73 56 98 0
3 -84 -14 -37 0
-88 -43 -70 30 0
76 -72 94 -9 0
-52 -93 79 99 0
-67 -99 -39 25 0
-19 39 98 -30 0
94 100 -63 -32 0
42 28 -2 -96 0
90 -30 22 -16 0
-100 -81 -73 -58 0
-70 45 -5 55 0
-98 -82 -25 -14 0
36 58 16 27 0
-32 -73 -60 -53 0
29 50 35 -46 0
-61 -65 98 91 0
-86 -39 13 -67 0
-71 66 -50 -53 0
-86 66 -12 -26 0
9 -33 -69 -18 0
-27 14 -28 78 0
-58 43 -20 86 0
26 55 49 -69 0
-60 38 100 -46 0
-92 70 -51 -18 0
-88 72 -71 -17 0
91 -68 92 -52 0
3 -69 -10 51 0
8 86 76 -43 0
34 -21 40 -70 0
56 28 45 -42 0
-85 -20 -44 -69 0
-76 -93 -75 -45 0
-56 76 66 -15 0
83 14 -16 -41 0
33 61 -39 88 0
90 -11 -64 82 0
-85 23 94 48 0
-58 51 62 52 0
-54 91 56 87 0
-75 -29 -4 -63 0
-26 -92 -44 95 0
93 6 -57 33 0
-49 -63 -50 -62 0
61 83 91 -46 0
-73 -87 -47 38 0
-20 2 66 99 0
83 49 -58 31 0
70 92 -22 43 0
9 35 -89 64 0
23 95 89 -58 0
76 10 -1 86 0
-32 20 70 -83 0
-58 18 78 39 0
-79 40 59 26 0
-7 32 -2 81 0
-16 -66 -92 27 0
-26 74 48 -12 0
-14 21 -68 45 0
31 64 5 84 0
63 59 61 72 0
66 67 61 83 0
-75 39 66 -52 0
-90 -10 45 88 0
-14 78 -80 -50 0
-86 -49 -7 -92 0
-58 -54 -41 18 0
-72 99 -87 -77 0
-4 3 -65 29 0
-93 -3 92 -89 0
-57 53 97 22 0
80 -77 -67 -20 0
57 88 -15 -64 0
37 -83 -26 -51 0
75 -56 77 -72 0
95 -83 38 73 0
62 44 -1 45 0
24 6 -100 41 0
-32 70 69 -9 0
28 74 20 57 0
-27 -58 -17 37 0
43 -24 5 -59 0
14 -25 73 -65 0
20 -68 -41 50 0
94 90 95 70 0
-23 -92 -12 93 0
-74 -79 59 -9 0
-77 -3 -84 -62 0
66 -45 -5 -43 0
-9 -10 91 -61 0
-22 48 -72 -7 0
84 82 86 -98 0
40 -69 -6 -19 0
-39 -100 -1 -36 0
-44 14 -41 -78 0
-16 82 -71 -28 0
-68 -77 82 -25 0
62 38 -34 -96 0
-70 95 -66 43 0
-97 -99 72 -88 0
44 28 -79 34 0
88 -36 -22 44 0
2 23 55 33 0
71 63 33 -81 0
97 -8 -75 -10 0
71 95 -47 -53 0
99 64 -72 -46 0
27 23 58 60 0
-82 69 -79 17 0
70 -32 99 54 0
-66 75 -63 -97 0
11 38 4 85 0
-32 51 97 18 0
-83 66 -3 69 0
20 23 13 -98 0
-96 -46 -70 36 0
-19 22 -11 -18 0
45 88 -76 -14 0
16 -80 -13 38 0
14 -36 39 27 0
40 54 -58 79 0
-73 69 98 -95 0
5 -84 -55 66 0
-35 60 -54 51 0
23 41 -71 -46 0
79 -60 -28 -21 0
-16 -74 27 -42 0
93 5 81 -6 0
15 7 -11 -40 0
33 -8 -18 -39 0
-79 85 -6 -4 0
12 -51 -99 35 0
18 16 -13 -45 0
21 77 71 -3 0
63 90 79 68 0
-35 95 91 78 0

