p cnf 100 140
83 -27 3 73 0
-41 -21 84 62 0
-12 -60 95 -6 0
-55 -60 69 -8 0
68 -8 58 -42 0
-18 40 74 -76 0
-43 -37 19 -56 0
21 -4 -39 61 0
6 -83 62 79 0
-59 -5 50 19 0
-43 90 -35 19 0
-95 -33 -66 -71 0
-46 -34 -32 -70 0
-99 -15 31 14 0
-59 -84 -46 72 0
-93 -92 -46 -54 0
-35 -11 -53 52 0
23 -86 32 -30 0
15 38 -22 37 0
-52 39 37 94 0
-58 9 -25 -31 0
100 88 7 -41 0
-20 -57 16 -100 0
-76 -73 93 35 0
-78 18 -1 -72 0
87 -3 -62 84 0
75 -24 11 51 0
32 -94 -6 -72 0
83 11 45 -88 0
-84 -5 11 2 0
15 99 -12 70 0
-84 23 89 90 0
13 -70 69 40 0
90 67 85 -29 0
-17 41 19 -60 0
-80 -74 75 67 0
41 84 -46 58 0
-85 -86 28 -31 0
27 -95 -6 -87 0
56 87 13 -54 0
-13 29 38 -28 0
97 12 82 -93 0
-73 68 -48 70 0
99 27 39 61 0
52 -82 -14 -47 0
-40 53 82 -7 0
-53 -58 88 -50 0
-44 -36 -18 -57 0
86 -49 -74 -17 0
35 48 60 -72 0
-29 -55 36 -96 0
61 -2 38 79 0
40 -100 -70 -92 0
-86 58 -28 -1 0
-7 10 -61 48 0
-18 -93 95 66 0
5 -71 -92 -26 0
-97 10 23 -52 0
-59 -82 39 53 0
10 99 -3 -20 0
-25 86 35 76 0
-19 -81 -54 -71 0
13 53 9 -89 0
-69 -41 42 -95 0
57 96 -25 -20 0
-86 38 36 -78 0
-43 -77 92 -72 0
67 -47 -75 -25 0
-26 -65 27 -49 0
-90 78 -89 46 0
-30 2 19 5 0
17 1 -31 -14 0
43 -77 -75 30 0
-17 61 -29 -25 0
58 28 -20 73 0
-70 46 -59 100 0
-11 64 23 46 0
76 -5 -36 43 0
21 -99 -91 -43 0
44 90 -98 -99 0
73 6 35 -19 0
-95 -12 -91 32 0
-21 -74 -81 32 0
72 -90 -9 -28 0
96 7 -61 -16 0
-29 35 64 15 0
89 -60 82 -57 0
41 99 -17 -32 0
29 -69 -94 -44 0
89 -81 12 2 0
25 -24 40 -95 0
-29 -35 -59 71 0
-15 -42 26 39 0
-90 -82 -69 16 0
-34 29 -28 -31 0
19 -12 -65 30 0
-96 -97 12 39 0
57 -97 60 -4 0
-2 -3 -42 60 0
52 -8 -21 -5 0
-45 -89 -54 60 0
-77 -55 30 -25 0
-77 42 -92 -91 0
-38 95 -56 63 0
-66 7 -21 -57 0
-4 84 -64 25 0
93 24 28 49 0
47 87 99 -52 0
-34 42 -17 -90 0
23 1 71 34 0
86 -73 65 -46 0
29 56 92 95 0
65 21 45 -11 0
87 -2 -59 -38 0
54 -45 51 -35 0
-88 100 2 -97 0
-7 -57 -58 -70 0
4 -34 -24 72 0
-43 25 -65 -79 0
7 80 36 61 0
-72 -41 -4 54 0
-52 5 -28 -19 0
3 -79 -5 -51 0
5 9 -42 48 0
63 -53 -70 22 0
-61 52 60 11 0
9 -54 -42 -80 0
-92 -75 1 20 0
29 -16 -41 17 0
36 -47 46 13 0
22 -3 43 -68 0
-77 100 -27 -55 0
10 -42 -18 76 0
46 -21 -27 68 0
43 -6 -88 -9 0
8 -85 3 24 0
-48 -56 -30 24 0
79 19 45 -62 0
-75 27 -41 -89 0
46 76 33 58 0

