p cnf 100 140
-87 -31 81 21 0
80 5 -99 -19 0
77 76 -80 34 0
-1 -76 -88 20 0
-5 88 39 -92 0
-64 90 86 -72 0
-30 56 31 -87 0
79 -9 -26 23 0
-15 -11 -49 -17 0
59 44 -20 -96 0
-53 -86 11 -25 0
-48 71 62 -83 0
-26 -41 -36 -81 0
50 30 -56 17 0
-82 66 -1 41 0
1 12 -32 -76 0
96 -42 44 73 0
-93 -64 33 4 0
88 77 49 -71 0
26 95 -22 -70 0
-80 51 16 74 0
11 -96 16 82 0
36 25 -44 71 0
43 -21 18 -93 0
88 -37 -79 -74 0
68 73 49 64 0
49 -74 -65 10 0
40 17 75 -53 0
-11 3 -39 -85 0
48 -43 -96 -1 0
-62 54 -21 20 0
-26 -76 3 -74 0
-22 -31 58 56 0
-79 83 42 52 0
99 36 -11 39 0
58 -96 -45 30 0
68 34 -32 28 0
-18 -94 11 -96 0
-88 90 -95 -23 0
3 20 59 51 0
60 71 -2 75 0
9 15 12 -90 0
19 11 -29 25 0
-4 -66 -14 43 0
-44 -6 -53 -92 0
39 46 -34 -75 0
-73 23 -95 28 0
-73 22 71 -2 0
-19 -43 -94 13 0
65 81 -97 62 0
-8 -57 79 58 0
-89 42 82 -74 0
-96 -17 -64 88 0
72 67 90 62 0
100 52 -19 -31 0
46 -1 27 22 0
-10 13 -29 -70 0
-63 9 53 -34 0
-71 -78 -54 -12 0
53 -51 -61 -52 0
-23 73 -80 18 0
-15 12 -83 -24 0
78 -12 48 -2 0
59 -34 -1 -85 0
-97 -42 -38 -18 0
-21 -22 -39 42 0
74 -67 38 90 0
-50 93 6 -41 0
-46 28 88 22 0
-73 67 -100 89 0
-12 -7 27 -61 0
50 73 -71 -10 0
-61 12 76 62 0
-5 23 18 19 0
61 41 35 71 0
-85 3 -56 25 0
47 -40 -71 -99 0
-84 -55 -89 -40 0
52 -32 92 71 0
-56 26 37 95 0
63 -59 77 10 0
-52 62 -89 92 0
3 -97 -81 -29 0
67 81 91 -50 0
-31 -6 96 -19 0
35 -51 98 53 0
24 10 -41 62 0
19 76 -92 47 0
93 54 39 78 0
14 -88 -61 -89 0
-35 68 -42 -37 0
33 -74 44 62 0
67 19 52 9 0
41 67 83 -78 0
-61 -75 69 -36 0
77 -2 30 -84 0
95 93 35 -38 0
83 21 74 -32 0
55 74 -46 38 0
39 31 -61 66 0
35 34 45 -84 0
-16 64 1 -26 0
19 -52 68 -7 0
23 96 27 -50 0
-49 -98 -85 4 0
-16 92 -8 -98 0
-100 86 65 38 0
-52 51 -13 -28 0
37 -28 57 43 0
-41 -46 -22 34 0
78 -54 79 86 0
-37 -74 -54 -18 0
33 -5 -8 -11 0
-73 96 -9 5 0
-6 82 85 -32 0
31 81 48 -24 0
62 -27 -79 77 0
81 52 14 76 0
-30 79 -61 7 0
38 2 55 -16 0
83 -39 21 35 0
58 -80 -46 -100 0
-38 17 97 -60 0
14 -57 35 -15 0
-4 -70 55 -7 0
-71 -91 -86 -99 0
-29 54 26 -76 0
-100 -33 -83 -55 0
-46 -53 32 -17 0
83 6 46 -38 0
89 40 -8 25 0
48 40 4 79 0
-18 20 -23 12 0
87 40 -58 -59 0
56 72 24 42 0
-27 -87 78 35 0
61 15 70 -46 0
-98 -65 59 -7 0
63 -57 62 -81 0
85 -83 4 -99 0

