p cnf 100 140
-71 -21 53 -94 0
67 -22 -49 -27 0
66 70 39 89 0
26 54 50 -47 0
46 50 -28 -71 0
-88 8 -83 -21 0
-3 99 23 -33 0
80 75 -65 44 0
-45 68 83 -76 0
99 49 92 -3 0
-67 -93 -60 -69 0
9 70 34 54 0
-42 -65 -84 89 0
40 86 -4 -5 0
-8 48 -49 21 0
4 94 -11 83 0
-77 6 -29 -62 0
-89 55 -1 -93 0
-15 18 -61 37 0
20 -90 78 63 0
-43 -73 -68 13 0
-96 -72 -63 -44 0
-81 56 -19 31 0
-77 95 24 -64 0
91 -17 -34 -52 0
26 -75 -18 77 0
-9 -68 -74 -37 0
-32 66 -84 80 0
-32 -34 -89 -28 0
-45 -100 -92 12 0
82 -26 -59 -63 0
-83 -93 75 61 0
2 -4 30 31 0
-14 48 -54 28 0
-60 73 11 78 0
-2 -100 86 -11 0
-72 -80 35 76 0
-8 -93 77 -100 0
-44 96 -60 41 0
63 48 -1 14 0
-53 86 -10 56 0
-57 -89 -78 30 0
-44 -53 -75 -41 0
-69 -20 4 98 0
10 -46 -76 -26 0
16 92 -61 32 0
49 76 -56 11 0
-76 -66 84 43 0
55 -100 87 44 0
23 -37 -47 38 0
23 -33 -84 -51 0
55 3 88 -6 0
-54 69 23 -28 0
100 -58 98 48 0
51 -33 -97 76 0
-98 -80 -59 33 0
28 26 37 17 0
-15 -23 41 67 0
51 46 -35 89 0
-37 24 -28 -12 0
25 63 82 62 0
-60 -61 -76 27 0
65 -27 36 -86 0
-46 91 -45 -92 0
92 9 -10 -44 0
85 -13 44 77 0
-81 -79 60 90 0
50 -68 -8 -54 0
77 84 7 -69 0
-61 -48 -50 31 0
76 100 -38 62 0
52 100 -19 79 0
-26 36 -69 -56 0
9 90 83 -64 0
39 90 -60 -77 0
98 45 -2 -53 0
-31 -11 -22 -39 0
20 99 16 93 0
-90 -68 -32 49 0
99 -45 -29 -5 0
-4 -67 60 9 0
-87 -44 -57 -93 0
71 -50 -41 -30 0
-18 -54 -33 5 0
-70 -38 -6 83 0
-52 19 -95 -4 0
-65 -78 49 39 0
33 -63 97 89 0
-57 -32 -34 4 0
-76 -78 38 -17 0
-74 -36 71 54 0
-49 59 73 91 0
62 -69 68 -74 0
7 72 39 59 0
-1 36 38 -59 0
-69 64 11 -72 0
-76 -40 85 -25 0
63 -28 85 55 0
-2 66 25 14 0
83 -52 38 -20 0
9 66 43 -39 0
-80 -86 94 -84 0
-26 -65 -53 96 0
5 -94 65 41 0
42 10 -74 -14 0
54 68 36 57 0
62 -54 74 -81 0
-24 90 9 -30 0
33 -5 16 -69 0
-4 -57 -82 45 0
55 44 84 -4 0
-75 -32 -72 26 0
30 -10 41 -18 0
-13 79 27 99 0
-86 -2 -17 -75 0
-90 24 4 68 0
-14 -3 -85 86 0
39 -79 -58 -48 0
23 5 11 -92 0
-29 42 -74 -96 0
-79 -34 24 -80 0
-62 40 -95 -31 0
-80 -74 3 -69 0
-30 -17 -47 -89 0
90 -67 36 -35 0
-22 -58 -63 93 0
13 -16 -31 74 0
-57 65 -30 49 0
-83 57 79 -50 0
-32 84 -55 30 0
61 -81 10 -76 0
-72 52 54 -18 0
-43 84 58 87 0
55 45 -39 -89 0
-69 38 75 -85 0
3 -56 99 -44 0
82 91 -1 95 0
-89 76 3 -42 0
-89 -83 -43 -24 0
-91 -1 -55 72 0

