p cnf 100 140
-33 31 -63 81 0
-76 86 -6 -38 0
93 -34 84 39 0
-100 -64 73 -21 0
-51 37 -84 -60 0
61 -92 -50 46 0
1 -41 -35 18 0
-99 -9 -86 -48 0
71 55 -61 75 0
72 36 -54 88 0
-7 -14 3 -79 0
43 84 -17 -11 0
3 76 11 -44 0
31 -64 -61 -97 0
-59 68 -86 -1 0
-60 -17 63 -97 0
-34 13 -60 -79 0
22 90 -54 80 0
-97 89 46 27 0
50 84 -55 43 0
57 24 99 46 0
-4 15 9 -72 0
-37 29 -82 79 0
63 -99 16 -49 0
53 75 -5 48 0
79 -95 58 -66 0
-13 62 -27 -79 0
-78 95 -50 -17 0
16 -10 5 -43 0
98 67 -56 -31 0
-59 -19 -40 -2 0
88 22 -27 -4 0
-21 -54 -40 84 0
65 12 70 -16 0
-26 100 39 30 0
-1 41 69 11 0
-40 30 100 -26 0
-61 -87 -48 -85 0
36 89 27 -67 0
-70 -52 67 -23 0
-90 35 -6 55 0
-27 11 -93 81 0
-85 8 47 -70 0
13 72 -5 96 0
54 23 77 -80 0
54 -18 67 57 0
-84 63 -93 72 0
74 -23 -76 -13 0
49 37 4 -87 0
70 -90 7 -53 0
3 1 79 5 0
9 58 44 -34 0
70 17 41 44 0
12 -69 35 42 0
55 88 3 72 0
-30 73 97 67 0
36 87 -89 -30 0
18 -61 6 82 0
44 48 -88 -90 0
-23 -94 2 31 0
98 51 66 -61 0
-60 26 93 58 0
12 77 -65 13 0
26 55 -36 -62 0
-85 -86 -15 91 0
-92 72 75 -79 0
81 21 18 50 0
93 29 97 -57 0
27 47 67 -60 0
46 71 -91 38 0
81 -90 -2 41 0
-56 -23 44 -1 0
-81 -12 43 -80 0
-68 -99 -54 22 0
-83 -74 -31 -82 0
24 5 10 76 0
-77 64 -4 65 0
-29 85 -73 47 0
2 -96 47 -13 0
84 82 49 81 0
-79 -63 16 21 0
95 10 7 78 0
-15 -51 45 85 0
-97 67 -94 -25 0
-42 73 3 39 0
50 -8 -75 -80 0
-25 -49 17 -43 0
55 92 -25 -48 0
-56 -35 -20 31 0
-4 35 -17 -63 0
6 1 81 -60 0
61 -74 -90 -89 0
-4 -88 -11 -58 0
-84 76 -69 -70 0
-35 80 -30 5 0
-56 -12 60 -67 0
46 12 -57 32 0
44 18 14 -6 0
95 -29 -61 -19 0
75 -60 31 -76 0
-53 -39 80 -91 0
19 -68 83 -22 0
-34 33 -44 -97 0
-92 -16 -60 -8 0
80 -8 -20 36 0
34 -96 20 -78 0
-11 -10 -92 -53 0
-81 -63 90 9 0
39 -68 -77 70 0
51 44 -42 18 0
-1 -100 -53 39 0
14 23 26 8 0
77 -65 37 -7 0
50 30 -22 -31 0
73 -36 62 27 0
-100 -93 12 -20 0
-25 5 84 -100 0
41 2 -8 75 0
53 18 -29 -36 0
43 89 -32 75 0
-71 -91 -99 -9 0
-66 -81 -72 27 0
-31 -8 -90 -43 0
43 56 -92 -9 0
28 -42 -7 80 0
77 22 9 18 0
26 -53 98 -36 0
-100 -18 -82 50 0
52 30 18 -24 0
-37 29 -30 -67 0
-17 -79 -27 -97 0
-84 51 65 -36 0
63 100 -19 -78 0
21 84 65 30 0
73 89 2 -52 0
81 -48 -62 45 0
53 16 -26 2 0
69 -56 -41 -27 0
38 25 24 -59 0
-80 2 56 -8 0

