p cnf 100 140
73 18 -10 17 0
2 54 -59 19 0
-30 55 47 67 0
-93 24 6 -13 0
-77 -19 -29 -68 0
-4 36 60 6 0
21 -63 3 10 0
80 96 -18 -72 0
62 76 87 -81 0
-6 100 -92 -20 0
22 -41 -48 95 0
47 86 74 -43 0
56 46 35 -77 0
-34 65 -97 78 0
-69 -87 -7 88 0
-48 96 42 -7 0
-67 -18 -27 17 0
56 -15 92 50 0
-60 -68 75 79 0
13 -54 -41 31 0
92 34 -78 5 0
-43 -99 48 -9 0
15 -44 -34 -76 0
-81 -51 -23 -7 0
-66 -13 64 -54 0
-72 37 50 92 0
55 -98 38 56 0
-62 30 19 82 0
48 -14 -70 41 0
20 -71 -44 -42 0
10 87 -30 -8 0
-44 28 21 -75 0
46 25 -32 23 0
-2 7 27 -92 0
15 -53 69 -61 0
9 52 74 84 0
23 34 -66 -25 0
2 -99 60 -91 0
-64 61 79 -93 0
63 2 -74 97 0
-100 -14 75 73 0
38 28 -83 76 0
-20 99 -7 -51 0
50 -88 24 -10 0
28 95 80 -99 0
-16 -98 88 93 0
-31 -77 -52 -75 0
-68 -37 59 6 0
68 -75 46 -25 0
76 50 28 -10 0
36 -46 78 100 0
13 14 74 -36 0
-29 -58 39 -56 0
86 -38 67 97 0
80 83 -53 2 0
79 -84 2 55 0
-28 63 -41 44 0
32 -17 36 90 0
52 -92 -53 -75 0
84 99 -60 -40 0
-88 93 -78 -9 0
-43 23 -100 -32 0
-64 -17 71 -27 0
-60 33 27 -48 0
56 11 -96 82 0
50 74 -31 -68 0
41 -76 -24 28 0
79 28 -10 39 0
-21 -42 -30 -50 0
55 25 -30 18 0
-55 8 -40 -35 0
33 -69 63 -91 0
-68 23 35 30 0
-53 19 6 -45 0
39 7 13 57 0
69 91 -33 -35 0
-41 97 27 45 0
-87 13 34 -93 0
36 29 44 -97 0
-45 70 25 79 0
16 49 -80 -36 0
-22 9 69 92 0
76 37 26 15 0
-61 66 67 -90 0
-74 -52 -86 -15 0
86 -17 -6 58 0
-78 -67 -46 -27 0
-82 -88 31 -89 0
-34 68 38 67 0
-17 32 -93 34 0
-61 88 -59 -10 0
-57 70 4 -30 0
-97 90 -45 19 0
57 61 -80 -93 0
-54 29 74 -41 0
-76 39 -29 -8 0
-83 -66 81 9 0
-80 77 -70 15 0
22 18 28 46 0
-45 -39 -43 23 0
-62 -75 -24 4 0
12 -93 50 3 0
93 -70 94 -72 0
-77 72 96 -15 0
-97 8 -57 3 0
38 31 -8 55 0
54 33 18 -66 0
62 -11 56 22 0
90 -47 -67 -26 0
-29 -64 58 -19 0
62 -98 1 -39 0
81 39 15 89 0
-61 -73 16 12 0
-10 -85 99 -81 0
2 97 7 45 0
62 -15 66 7 0
54 63 61 18 0
39 23 -96 22 0
88 64 8 -57 0
-16 -85 -99 -7 0
-18 -12 45 16 0
10 23 -11 -31 0
-9 -82 -21 -28 0
-16 64 90 79 0
91 61 36 15 0
-16 94 -45 43 0
75 -5 -8 31 0
-18 89 -8 -93 0
-50 79 85 5 0
34 5 64 76 0
29 -100 19 65 0
-95 -75 -29 -97 0
-24 -27 86 12 0
53 3 9 -55 0
30 -27 97 -65 0
18 5 -4 -88 0
72 21 -87 33 0
-18 -15 66 -53 0
-60 -69 -70 -29 0
-31 -20 -13 65 0

