p cnf 100 140
86 41 1 -56 0
-27 92 43 99 0
-7 -65 -94 -83 0
29 51 -2 -64 0
-4 60 -70 45 0
20 96 83 -55 0
94 98 21 14 0
-23 51 97 95 0
36 85 64 -72 0
-78 35 65 -89 0
45 96 76 14 0
-40 4 85 53 0
-17 -47 -13 -42 0
-11 -72 -33 -61 0
83 -91 -3 15 0
-18 -54 -45 -25 0
51 2 -50 49 0
23 48 29 -7 0
53 -68 -11 -75 0
-27 -66 99 6 0
-45 -27 5 -29 0
45 4 -84 -43 0
77 -74 -51 -25 0
76 94 93 -17 0
-79 -41 100 -6 0
3 40 64 -66 0
92 82 -16 99 0
-70 59 30 -39 0
-86 -58 49 81 0
53 -75 -17 -24 0
-35 10 -79 87 0
49 72 55 -11 0
95 67 -94 100 0
5 73 82 36 0
-70 -99 44 48 0
83 56 54 8 0
89 17 73 -77 0
67 -11 -12 77 0
66 -5 68 30 0
72 86 -98 64 0
-100 29 98 87 0
59 -89 92 -20 0
19 -7 -12 -78 0
-48 -12 90 38 0
17 -95 34 60 0
89 74 -79 -30 0
80 29 -56 40 0
-47 61 67 34 0
-40 20 -38 43 0
-92 68 70 -74 0
26 -82 85 -5 0
59 -76 91 -72 0
62 -87 20 100 0
38 -84 42 35 0
-12 -13 -2 15 0
-53 -23 -59 28 0
-11 53 69 -37 0
-41 -29 -23 44 0
37 1 -65 9 0
-84 52 -77 85 0
73 90 -17 77 0
32 51 -79 12 0
18 31 -77 -6 0
-9 30 67 -42 0
-47 18 -32 5 0
-49 -11 42 -6 0
2 92 -80 64 0
-7 91 -76 24 0
10 -66 32 13 0
-78 -47 -36 -56 0
96 92 -56 51 0
-85 -92 -24 -13 0
95 100 3 49 0
-100 -14 -32 -29 0
14 -4 -78 23 0
-60 64 47 -50 0
96 10 21 97 0
95 -73 -54 29 0
-48 -86 -89 -50 0
86 -78 13 -6 0
-96 -28 70 81 0
90 -37 30 -54 0
38 4 2 84 0
39 -77 -57 85 0
61 -23 -63 25 0
77 -14 -45 -49 0
-34 -54 63 -80 0
92 -39 -90 -76 0
-73 -59 -35 -12 0
-55 -92 78 91 0
97 38 18 87 0
-10 83 -89 66 0
-60 -67 -77 -93 0
-69 78 14 -76 0
27 -90 -44 -31 0
66 -89 -31 42 0
-29 49 6 14 0
30 -94 -19 -54 0
43 -29 -68 -76 0
-53 97 -4 -13 0
54 80 -22 77 0
-53 62 -98 22 0
-10 24 75 -42 0
53 -79 -57 88 0
-14 -47 20 -82 0
52 28 -93 -11 0
-65 59 -88 -46 0
12 -50 -54 -43 0
-51 -72 65 -92 0
25 32 43 26 0
18 -11 4 -19 0
-2 -6 51 66 0
12 -89 34 3 0
1 19 53 -76 0
43 30 65 52 0
-35 -74 -5 76 0
75 57 -81 -1 0
20 -82 62 -55 0
39 80 -29 -99 0
-5 82 20 -68 0
58 79 99 4 0
-80 63 78 -96 0
23 -3 -49 -39 0
-86 97 50 71 0
-89 82 -73 90 0
30 -94 64 87 0
57 83 45 -96 0
33 -4 -57 80 0
-92 -32 11 -87 0
-69 -75 -95 21 0
44 -100 -82 -23 0
-48 29 -30 51 0
-66 -46 -10 -55 0
-84 -13 -26 25 0
6 83 -12 -88 0
-74 -12 53 79 0
76 -40 -82 43 0
33 -50 65 -12 0
36 63 34 21 0
-54 -66 90 -15 0

