p cnf 100 140
94 -64 -60 -13 0
-32 7 64 -66 0
47 -83 86 -17 0
89 -4 -47 -87 0
-52 -13 94 60 0
71 -89 -98 38 0
-3 99 67 -65 0
59 -73 -77 40 0
8 -86 45 -68 0
89 -84 -74 94 0
34 -52 3 -49 0
14 51 -16 -77 0
8 17 -3 20 0
-59 -54 -15 -72 0
-70 98 -5 6 0
93 -2 35 87 0
46 -51 -85 -31 0
-73 -93 -64 -10 0
43 8 86 3 0
74 -28 -13 -100 0
63 4 -36 -44 0
-64 73 -74 57 0
20 -19 70 45 0
-49 95 -43 14 0
68 38 -44 -30 0
-32 90 4 75 0
-86 -96 -81 -64 0
-12 -24 67 -78 0
43 32 47 -89 0
-79 -84 -72 -50 0
-63 -67 -43 -47 0
-44 4 -39 60 0
-80 -75 46 57 0
-42 17 -1 39 0
-10 -78 23 -21 0
16 -68 -36 -50 0
7 -28 86 34 0
-74 -21 14 55 0
29 -74 -3 46 0
-37 81 -34 15 0
-29 -33 57 -37 0
-20 -52 83 -15 0
9 42 96 61 0
-46 -88 90 -77 0
-91 -18 -48 10 0
-3 17 10 -98 0
-38 -87 63 93 0
-69 16 18 -86 0
4 64 15 83 0
33 -89 27 25 0
-31 47 98 -51 0
16 64 -87 7 0
93 -35 -74 28 0
-51 -31 97 49 0
-44 -68 -94 27 0
26 8 82 33 0
80 79 51 -94 0
72 21 39 44 0
28 -3 91 -87 0
41 -81 69 94 0
-30 64 31 -85 0
5 61 56 -97 0
-91 74 20 58 0
95 80 76 -43 0
-39 87 -79 75 0
-31 35 -72 71 0
-21 50 -3 77 0
-28 24 -79 -45 0
18 -33 -17 -75 0
73 -37 24 83 0
39 -19 -38 -93 0
-49 -84 -74 2 0
-64 71 -93 -95 0
89 62 -28 -17 0
23 -67 -100 -40 0
60 -88 -1 22 0
52 85 -28 -39 0
-100 -8 -7 69 0
-15 79 -4 45 0
16 -77 -9 -58 0
28 6 -43 -3 0
-31 34 -61 -11 0
7 76 -13 81 0
-70 94 58 -63 0
27 82 -61 64 0
100 16 23 -15 0
-96 90 42 -61 0
74 -89 15 -34 0
55 9 63 -96 0
80 -95 -32 9 0
43 17 -25 -68 0
22 -76 39 -49 0
-13 -25 66 -3 0
2 -84 82 -58 0
-100 98 -66 85 0
19 -51 -22 -38 0
13 -72 3 78 0
31 -92 68 48 0
5 45 27 93 0
-13 -59 -71 72 0
-32 38 25 -68 0
-15 58 -45 65 0
38 -20 -61 49 0
40 1 58 -24 0
-61 79 -85 80 0
91 16 -65 58 0
67 -32 -30 -59 0
-14 -84 -44 -21 0
-55 -18 51 -78 0
-12 -50 16 26 0
31 -22 -13 67 0
18 -24 -95 -8 0
32 55 -63 -72 0
-46 79 56 11 0
70 -8 -65 -98 0
-50 -85 48 -13 0
94 -71 -28 -40 0
-7 -52 -79 93 0
-69 27 52 -15 0
11 -34 39 35 0
-100 -4 98 82 0
81 72 -50 24 0
-50 48 -76 32 0
6 8 56 -26 0
37 71 47 82 0
-99 -29 -8 93 0
-87 36 -95 -18 0
17 -74 85 73 0
72 -29 8 38 0
-43 -61 82 -84 0
-90 15 60 62 0
84 -48 32 96 0
50 -49 -91 65 0
93 -76 99 20 0
-12 -79 -44 97 0
76 -83 47 62 0
10 -65 -57 37 0
14 75 25 -44 0
10 93 28 25 0
22 24 54 61 0

