p cnf 100 140
37 14 -87 36 0
80 -55 -60 -9 0
85 -20 25 -41 0
93 72 -14 -53 0
-75 1 35 33 0
60 -36 98 -78 0
-13 -54 65 -97 0
-89 49 -38 -46 0
-8 -25 73 49 0
-35 -90 -9 20 0
85 -77 -26 -89 0
-11 -41 45 39 0
-84 -23 26 -30 0
-96 -74 62 26 0
22 -33 -8 95 0
-87 -37 3 24 0
28 21 90 -22 0
-78 48 2 68 0
-67 -88 -16 -8 0
-94 -27 9 6 0
-23 -14 48 -65 0
-74 7 -36 -93 0
3 -93 -24 95 0
63 61 21 -95 0
35 10 29 81 0
6 93 65 17 0
-85 29 35 -97 0
-37 -18 19 76 0
-27 60 1 -10 0
94 68 90 -42 0
94 -46 86 85 0
18 59 64 -35 0
31 8 97 -35 0
11 -46 12 87 0
3 53 -16 89 0
28 -79 8 -61 0
-25 35 -67 66 0
4 -63 77 98 0
-66 86 74 -53 0
86 -32 -46 83 0
-66 36 4 -44 0
-99 93 46 24 0
85 -40 35 21 0
-69 -19 -11 -59 0
67 -27 -38 -45 0
17 -1 -12 88 0
34 -26 11 -20 0
54 -39 5 -92 0
22 -15 96 -29 0
-34 4 -60 -66 0
64 -58 25 -31 0
-72 7 41 80 0
36 -72 -83 -47 0
-57 -44 56 -58 0
-27 -74 -57 -75 0
35 66 80 -17 0
88 87 29 81 0
27 -31 -71 13 0
4 -67 -65 -37 0
-35 58 -73 20 0
75 -50 98 -91 0
93 -6 -63 28 0
26 88 44 -30 0
18 -88 63 84 0
83 -39 -98 63 0
12 -25 -92 18 0
23 80 17 60 0
-27 -42 66 17 0
36 -80 72 -15 0
74 -75 98 -56 0
-69 -65 27 -13 0
-62 99 31 68 0
89 -53 -25 -24 0
-23 -46 48 57 0
52 -50 22 85 0
-96 35 19 -91 0
50 -96 -78 73 0
-98 -83 -78 -60 0
8 -80 -6 69 0
57 -72 -47 90 0
74 -58 28 -54 0
-20 70 43 -54 0
96 -89 44 65 0
-50 88 -24 -6 0
-65 -60 80 49 0
-9 61 57 -3 0
-23 32 -19 92 0
93 88 32 22 0
-51 -50 -35 87 0
-41 87 93 53 0
-88 -6 51 -8 0
-37 76 -2 84 0
9 22 -2 1 0
72 -66 -14 93 0
52 76 -75 4 0
58 -19 -30 -48 0
42 -33 -39 50 0
-95 -91 60 -34 0
24 -72 97 51 0
6 83 -65 -8 0
-1 85 -18 -79 0
70 62 -78 39 0
-15 -73 -29 94 0
86 68 58 -12 0
-8 19 -91 -59 0
97 72 -74 86 0
31 -6 45 68 0
-34 24 -16 73 0
-17 -70 -51 -15 0
35 -31 73 88 0
24 -31 37 -56 0
66 90 -99 -79 0
16 -79 58 -10 0
46 -53 -64 -16 0
-28 66 2 57 0
-70 51 47 29 0
-89 -36 68 54 0
77 43 97 -95 0
-49 63 5 14 0
-82 -32 -35 56 0
-80 -67 79 83 0
90 92 -54 1 0
-88 -55 -7 -43 0
72 -39 -33 74 0
59 35 -38 4 0
74 -26 25 82 0
66 -77 -59 54 0
45 70 -82 8 0
54 41 20 55 0
31 -91 -67 -66 0
45 -11 37 -96 0
-37 -91 92 -90 0
37 20 73 85 0
-74 65 -52 -23 0
-26 9 -6 -99 0
50 -43 -13 -100 0
-23 59 52 15 0
-55 -12 3 76 0
92 71 54 -70 0
5 29 -31 43 0

