p cnf 100 140
45 -44 -27 18 0
-66 -20 -97 31 0
-100 -86 -87 20 0
-68 9 -97 -39 0
-10 31 -3 -98 0
-76 -79 60 82 0
65 -48 -63 -60 0
52 46 -80 39 0
-90 9 -16 -83 0
-12 -28 59 1 0
52 -45 11 -89 0
-67 69 62 -28 0
6 21 13 -62 0
49 9 -66 -46 0
-16 -87 -37 -78 0
91 -100 -14 -32 0
17 57 64 -82 0
-63 22 -89 74 0
34 70 37 63 0
-58 -38 -60 -76 0
46 -56 95 -37 0
-48 -45 11 85 0
5 82 -93 -23 0
-58 -37 -74 42 0
-92 -58 1 17 0
-81 -80 3 -49 0
41 -85 -79 50 0
-48 -10 -7 97 0
-65 -51 -45 -74 0
-19 -99 9 -79 0
37 -2 22 -10 0
-20 51 4 -49 0
-10 -3 28 87 0
93 -69 41 -2 0
-100 -33 64 -42 0
-21 -91 10 -42 0
13 -76 -17 -45 0
46 -59 -99 15 0
-52 91 26 37 0
-34 66 -20 -51 0
97 75 -29 -7 0
-93 87 -34 -45 0
-97 72 77 -60 0
6 -84 -72 -62 0
20 -5 -45 72 0
-8 77 25 -94 0
64 -33 -58 36 0
-23 84 90 82 0
27 61 -62 -15 0
70 36 53 71 0
-35 25 -76 63 0
-24 -61 -10 -71 0
96 -92 -16 24 0
-29 49 -73 21 0
-18 -23 -59 29 0
7 21 89 98 0
-11 5 23 -63 0
12 -33 -16 85 0
43 -30 1 -27 0
-33 -40 35 90 0
78 -74 69 -61 0
14 75 89 -40 0
53 42 -54 -35 0
-25 -83 -52 79 0
35 60 -4 14 0
52 -6 -77 64 0
-81 -4 18 -97 0
60 54 99 -50 0
77 -92 88 -52 0
97 21 -24 -15 0
-81 36 84 -6 0
42 -21 -81 -97 0
-100 26 88 31 0
41 68 -76 -28 0
59 53 -46 -69 0
-82 -39 26 71 0
-26 -67 -21 31 0
-80 -1 -90 21 0
78 91 -26 -99 0
-67 34 -66 60 0
-47 51 39 2 0
71 25 -32 -15 0
-65 95 -4 -6 0
56 82 65 66 0
8 53 -96 -66 0
-32 -11 -16 30 0
46 -66 53 24 0
62 -94 78 -26 0
-27 49 -19 7 0
-8 -65 -60 -10 0
89 90 -27 -22 0
36 64 -28 -24 0
-70 50 51 49 0
41 81 -4 -43 0
14 -78 -69 64 0
-40 -1 -3 77 0
-77 -62 61 41 0
61 83 45 36 0
17 -15 80 -2 0
-28 -33 -2 -36 0
-24 -16 -48 68 0
-1 3 55 -91 0
-36 97 82 95 0
-94 29 75 -26 0
-31 27 -17 77 0
-82 3 35 54 0
95 -91 93 21 0
84 -54 52 19 0
-52 -75 -71 -99 0
40 -62 -74 -15 0
-25 61 58 -1 0
47 -84 -9 -61 0
7 -1 33 -52 0
-80 -54 17 -5 0
32 25 -23 27 0
90 -56 -45 -46 0
-27 -41 -86 -33 0
-34 83 -60 72 0
-25 -87 -24 14 0
71 53 66 -26 0
-18 -24 70 -56 0
80 78 -89 -26 0
-19 -78 61 -27 0
-18 -69 46 93 0
-14 35 40 54 0
51 1 -10 76 0
-68 -38 79 -100 0
-26 -51 -80 70 0
94 82 69 -14 0
-26 44 -82 -31 0
23 68 -62 21 0
-96 -92 69 93 0
30 61 10 82 0
46 -78 40 -81 0
-84 94 82 -21 0
41 17 53 23 0
24 57 -70 -63 0
-80 24 -40 -30 0
-97 -25 55 -60 0
50 -11 94 13 0

