p cnf 100 140
32 -55 -51 -83 0
-5 -49 -7 15 0
18 -23 57 51 0
79 -47 -11 86 0
72 25 -24 -42 0
-42 -85 23 -62 0
-52 89 -32 100 0
80 -38 11 2 0
21 -13 -83 12 0
25 -39 62 -16 0
45 44 72 39 0
-38 -100 -2 26 0
54 -88 -98 68 0
-37 -57 77 2 0
-28 73 -67 -83 0
1 47 66 -85 0
31 -42 26 -82 0
10 -20 -95 29 0
72 -32 23 68 0
-45 74 1 89 0
-16 -93 78 -33 0
-66 -23 -87 -43 0
-14 -70 -29 7 0
-54 -81 -93 -52 0
-99 61 -71 -80 0
-3 -57 -37 -78 0
-61 -66 90 85 0
-34 -85 61 98 0
21 14 64 -73 0
26 -15 -3 -94 0
-13 59 31 -93 0
-13 39 -99 -86 0
-62 76 -78 -85 0
27 86 -65 -54 0
-12 -68 61 -93 0
-64 84 -47 18 0
21 56 88 2 0
49 96 -30 -73 0
65 45 -19 -71 0
-76 -79 -18 90 0
-70 -42 98 37 0
-34 -64 -48 5 0
28 -6 -41 18 0
46 -74 92 -45 0
94 26 97 11 0
-6 -11 88 83 0
-62 -65 -10 38 0
-77 26 82 67 0
-38 3 84 88 0
59 -43 51 -14 0
-56 51 -87 -76 0
8 -72 69 -100 0
26 -19 12 -61 0
49 81 -89 -28 0
78 42 40 -14 0
-85 -14 -46 48 0
-14 3 65 -2 0
-61 79 -45 -92 0
48 -84 -59 61 0
83 64 -24 90 0
14 -57 97 27 0
32 -70 95 -96 0
8 -80 -65 38 0
-74 67 -89 -76 0
-56 -2 -81 48 0
-60 -44 51 -48 0
-28 80 36 -21 0
-9 -8 20 25 0
-10 -98 -94 26 0
-13 -47 4 16 0
-83 77 -14 -16 0
-31 -12 -5 92 0
39 -70 -87 31 0
34 -50 -1 -16 0
57 54 47 -2 0
-4 46 52 -76 0
58 6 85 -7 0
49 -58 -63 6 0
57 21 -20 99 0
6 61 28 48 0
-55 -41 27 -18 0
-18 -59 -2 88 0
63 -10 31 85 0
81 -57 58 24 0
-93 -85 47 32 0
72 47 -91 -51 0
35 98 -96 -22 0
-68 -13 -19 85 0
84 33 -97 23 0
66 -20 -46 -43 0
62 -85 33 -20 0
65 -95 -30 9 0
37 63 -13 42 0
71 28 -68 95 0
-57 46 43 -85 0
-12 -24 67 -66 0
-72 -23 2 30 0
-100 94 98 23 0
-29 -31 28 82 0
45 -73 54 -28 0
76 38 -71 -54 0
81 -25 49 88 0
-100 5 -17 -76 0
18 -54 -21 -77 0
18 91 -77 72 0
45 -53 4 68 0
-35 27 97 -80 0
-79 93 -55 -51 0
-68 -32 7 100 0
-71 -5 -80 97 0
44 59 65 91 0
-22 -46 -20 -26 0
-99 -92 -11 -97 0
-98 -76 40 44 0
61 -63 -91 88 0
39 -91 -25 -89 0
27 35 20 -71 0
91 85 49 -17 0
64 -6 -56 -90 0
-70 -16 -28 38 0
-57 61 91 -48 0
61 -1 -64 -69 0
-60 -14 -9 -25 0
-29 8 71 -94 0
-100 29 42 10 0
2 40 -90 -36 0
22 62 42 75 0
-95 -73 21 -22 0
47 45 -5 42 0
74 57 -7 -43 0
20 -17 -91 37 0
86 69 41 33 0
-70 51 -73 71 0
-56 -17 -79 -63 0
-7 31 77 83 0
83 88 52 -26 0
-13 2 52 -96 0
-65 47 -26 40 0
31 9 57 -55 0
-43 -84 15 26 0

