p cnf 100 140
64 50 4 81 0
-60 -89 -3 80 0
85 -17 -1 3 0
-5 2 -65 -56 0
-65 -83 -37 86 0
-5 -81 -9 98 0
45 -13 -15 -70 0
58 -92 9 -83 0
-63 42 27 80 0
-23 -77 -52 -82 0
9 36 13 35 0
95 -43 65 -59 0
-33 -3 -63 21 0
-25 -88 -76 -24 0
-68 21 -29 -91 0
-2 -41 -73 15 0
-50 13 -49 92 0
19 -53 -64 4 0
74 -89 -20 -73 0
32 18 46 8 0
8 78 34 9 0
95 94 86 46 0
-68 32 61 45 0
-51 85 -30 -17 0
-19 -10 -62 -63 0
-72 97 99 -70 0
-76 -50 92 24 0
71 -95 30 10 0
85 -4 48 -88 0
38 -83 55 -67 0
72 -58 50 68 0
-38 78 -41 31 0
-20 61 -97 -6 0
-71 -56 -38 23 0
83 -97 36 98 0
88 27 43 -41 0
-50 45 -4 22 0
68 -90 -78 -28 0
-55 -24 -99 -39 0
-40 -32 -71 26 0
1 -3 -69 7 0
-48 -52 98 16 0
-63 -22 -72 -54 0
14 -44 -37 -39 0
-66 -39 17 -42 0
-29 81 -40 64 0
-57 -66 -48 35 0
-9 -86 -94 -27 0
29 -72 -54 -32 0
88 63 13 -74 0
-5 -39 22 -80 0
-74 -6 26 -70 0
-54 86 8 -60 0
52 -97 -46 -37 0
-90 -68 14 -72 0
-29 -89 93 -99 0
-28 -99 94 18 0
29 -64 -42 -4 0
-65 6 9 -19 0
87 -50 51 52 0
-99 55 -75 57 0
9 85 -34 -33 0
-47 -45 -83 -10 0
-96 -19 -76 -71 0
-70 -56 -69 -66 0
-14 -38 59 -22 0
-93 74 19 -33 0
10 2 -81 37 0
-75 3 -93 -85 0
-56 42 17 50 0
-54 -46 71 6 0
49 79 100 33 0
75 -36 -29 58 0
39 1 61 -27 0
59 54 -70 -85 0
-98 82 26 96 0
13 -64 48 -9 0
-44 84 -85 -88 0
-38 -9 60 -87 0
-90 97 71 -68 0
87 -34 99 -32 0
-43 28 96 91 0
75 -78 -81 -45 0
-33 -60 -39 3 0
67 -94 65 -1 0
-5 -60 89 83 0
59 -82 -38 -100 0
-85 -35 -84 26 0
33 72 56 -68 0
58 67 -3 -24 0
-82 -37 41 88 0
-45 -18 51 61 0
-83 58 -25 38 0
-4 73 78 89 0
83 9 -84 -4 0
45 74 -100 77 0
-66 68 -81 11 0
71 82 -17 -1 0
-95 69 66 64 0
-50 -54 -59 3 0
-92 -23 19 -38 0
-75 -60 -94 38 0
77 -43 88 -62 0
-53 -92 -47 25 0
-15 83 -85 30 0
-3 94 21 78 0
72 43 -73 -28 0
-100 -80 -71 16 0
8 14 -61 92 0
-94 20 -38 26 0
-53 -85 -42 -11 0
-26 60 82 68 0
70 24 60 -47 0
99 -81 35 92 0
-42 -35 75 -69 0
51 -78 -39 53 0
-52 22 -89 -55 0
96 -88 69 15 0
37 28 -87 30 0
89 -45 26 -91 0
-51 -44 -88 -5 0
25 44 13 5 0
31 16 -12 65 0
-59 -9 96 -82 0
-56 -14 46 31 0
19 -75 -77 63 0
-70 -85 -3 -62 0
73 50 -66 59 0
78 -34 73 -1 0
-80 -73 -72 60 0
81 -86 -22 -30 0
-31 67 -91 -74 0
19 -1 -54 -51 0
14 -31 90 -30 0
-38 -19 -86 20 0
33 81 24 86 0
39 -27 8 -77 0
5 92 -37 -83 0
21 -27 -29 -37 0
-80 -32 -41 56 0

