p cnf 100 140
-46 -54 -91 37 0
96 48 -17 86 0
2 27 -10 -16 0
38 -65 -50 48 0
51 53 -61 -81 0
-55 74 -63 26 0
-77 -30 -10 46 0
73 -65 42 -49 0
30 20 66 -89 0
43 -30 62 -33 0
-41 -32 16 53 0
90 56 -76 77 0
-8 -11 21 -33 0
-6 75 -3 43 0
-29 -80 40 3 0
-63 2 -88 -31 0
89 69 78 -65 0
63 19 78 -29 0
75 -41 -71 98 0
78 -54 -2 -53 0
-11 36 13 -79 0
-44 23 -55 56 0
56 -19 98 -39 0
16 -3 -9 70 0
37 23 -54 -2 0
58 4 67 -10 0
-47 15 14 85 0
-100 63 86 -68 0
25 -84 -28 -62 0
-58 16 6 86 0
-70 -82 -97 -18 0
-56 2 -66 68 0
92 -25 23 17 0
-17 -42 54 -3 0
-76 -33 71 90 0
-27 43 -58 77 0
-53 18 -15 -49 0
21 89 27 93 0
-62 21 -22 -70 0
86 35 89 66 0
100 -62 -90 12 0
-62 -65 15 -38 0
41 -94 -30 37 0
37 79 -14 -8 0
-24 77 -18 47 0
-100 14 35 16 0
-100 -89 -36 29 0
92 82 -31 94 0
82 72 -94 80 0
-89 -26 -86 64 0
-6 32 75 8 0
87 98 69 -40 0
17 61 -98 -28 0
25 94 84 12 0
-62 -71 -89 95 0
76 9 67 8 0
-89 -56 -54 96 0
-60 -1 62 70 0
31 49 -84 32 0
-82 27 25 -45 0
-68 86 84 9 0
59 17 4 94 0
-92 59 53 38 0
-49 5 72 56 0
-80 70 49 44 0
-68 -14 99 -30 0
-29 -71 -92 19 0
69 -73 -67 -59 0
32 -16 2 -60 0
15 -29 68 90 0
42 93 81 57 0
-48 -57 81 -13 0
48 -22 69 38 0
81 86 -20 82 0
-74 90 -83 59 0
53 16 80 28 0
67 -58 85 -24 0
-100 -54 -15 16 0
58 -1 -24 90 0
100 82 25 -49 0
-37 -56 -21 -88 0
-29 -56 40 54 0
-52 54 76 3 0
78 -13 20 85 0
63 -94 33 70 0
79 -93 -90 -23 0
80 -14 46 52 0
7 54 -13 -42 0
-21 66 -41 -52 0
-16 -19 -5 -87 0
-95 39 37 -16 0
-20 -30 87 -5 0
-72 -54 -92 -90 0
50 -9 70 -57 0
11 29 -17 56 0
84 47 -17 41 0
70 17 11 28 0
93 -55 13 -86 0
-26 -97 21 -23 0
46 -62 39 -17 0
45 -67 31 26 0
57 -42 74 -34 0
-13 -54 86 55 0
25 37 -100 -51 0
-9 70 53 -68 0
66 81 56 -9 0
81 97 -70 15 0
60 -8 27 81 0
-14 18 85 32 0
24 -87 -31 -5 0
20 29 90 85 0
70 75 -72 -81 0
24 78 21 28 0
-15 -43 -75 47 0
28 20 -4 -78 0
-10 -43 61 15 0
-42 28 -1 49 0
93 -91 2 -5 0
-30 -58 48 -85 0
-20 57 76 96 0
-61 -33 14 34 0
-40 88 -79 -66 0
-68 -7 57 -49 0
-55 -4 29 -8 0
-22 -30 -36 56 0
99 2 -44 24 0
18 -94 -100 88 0
28 -76 -49 73 0
-11 -55 61 -51 0
82 -38 -10 -2 0
-69 59 -34 74 0
-50 38 -36 -1 0
65 -63 93 -2 0
-23 59 35 -48 0
-10 30 3 -18 0
94 8 30 32 0
-54 96 35 -30 0
-54 -55 -88 -4 0
13 -69 -39 -56 0
-83 59 8 -17 0

