p cnf 100 140
58 -48 46 -84 0
-57 20 -87 96 0
53 12 49 14 0
-80 -59 -32 47 0
-46 -24 -34 -88 0
10 -42 15 -32 0
-65 -29 97 30 0
30 77 -78 -53 0
90 15 -85 47 0
-80 61 32 29 0
-11 90 55 44 0
75 -92 -28 -6 0
-3 76 -53 -94 0
37 -28 27 -54 0
77 53 -89 -12 0
83 50 -20 -15 0
-100 -5 -9 93 0
-100 29 -92 34 0
-73 -96 65 -33 0
69 91 5 58 0
7 -28 -19 2 0
-68 94 99 38 0
45 13 80 60 0
90 -61 29 98 0
80 -75 87 66 0
-85 33 -80 65 0
48 -23 96 9 0
4 95 57 55 0
-29 51 -15 89 0
49 76 -23 13 0
55 45 -29 -44 0
-99 -57 87 72 0
13 -94 60 -78 0
48 91 52 -68 0
96 78 -3 20 0
74 -88 50 -56 0
-85 56 94 -16 0
30 -8 -51 -64 0
-6 49 71 -90 0
37 83 87 -84 0
27 100 -89 -8 0
-64 91 85 -75 0
98 32 77 47 0
-71 -81 -21 -80 0
-52 33 -78 71 0
73 -85 4 77 0
56 1 53 15 0
89 -10 -58 -14 0
29 -24 -81 77 0
10 -50 -98 -24 0
-51 49 10 -4 0
65 -92 59 2 0
67 33 62 90 0
-66 14 -69 -76 0
-60 95 21 -50 0
36 52 51 100 0
82 90 92 20 0
97 18 -17 -56 0
-13 -4 -57 -79 0
26 -23 29 17 0
-9 -23 47 -16 0
83 -85 -17 1 0
46 -57 75 -84 0
-6 71 -49 91 0
76 55 -7 83 0
92 14 45 -73 0
52 73 -23 -96 0
4 -19 46 -2 0
90 -33 4 -95 0
-85 -9 94 18 0
13 71 -72 75 0
-7 37 98 55 0
26 -3 86 -20 0
66 -99 -40 -78 0
7 4 82 -51 0
-17 -86 83 -68 0
-79 -81 -69 -63 0
-49 42 -26 93 0
-2 -3 82 -22 0
-38 21 48 -3 0
-38 -87 46 -94 0
-45 -47 -21 17 0
22 -62 -40 -34 0
-59 16 -38 -87 0
1 71 -95 -39 0
-93 30 54 -81 0
38 6 100 60 0
2 -79 89 -17 0
-86 -98 83 -69 0
20 -73 -46 -9 0
17 -91 52 42 0
-7 -11 62 -40 0
9 19 13 20 0
-25 93 -80 -12 0
-7 -96 15 -49 0
-21 19 48 -78 0
63 -4 34 24 0
-17 71 70 51 0
69 54 90 -64 0
91 29 -96 46 0
-92 -73 -87 50 0
21 -31 -8 68 0
-31 -89 96 8 0
75 13 56 -69 0
24 -49 51 -53 0
46 -21 -79 88 0
73 -86 55 50 0
69 26 72 -79 0
-76 -64 2 -40 0
4 48 70 -29 0
67 44 -36 -2 0
-68 35 -88 -8 0
-85 -19 77 -27 0
-32 -16 -38 -87 0
40 45 69 78 0
-50 96 -71 -60 0
-58 -68 88 -22 0
100 8 -17 23 0
35 -100 89 -65 0
50 13 75 10 0
13 9 -19 -70 0
-6 88 -53 78 0
10 69 77 48 0
-93 25 67 -77 0
12 -84 -36 55 0
-79 53 -34 45 0
-75 26 12 5 0
-38 12 -75 79 0
-22 12 19 54 0
84 -19 -47 43 0
-4 36 -76 29 0
-76 82 94 -30 0
84 71 56 85 0
49 -73 83 -63 0
-36 -2 87 -43 0
95 -52 -14 -68 0
95 32 -7 -82 0
-52 -66 69 -11 0
1 90 20 -28 0
97 46 63 13 0

