p cnf 100 140
-77 -56 65 -37 0
98 32 37 7 0
-39 -4 -20 -5 0
-46 -19 60 -13 0
93 24 98 60 0
-24 -22 21 27 0
66 -75 87 49 0
26 7 -78 22 0
-87 -20 -96 -39 0
50 -7 -55 -28 0
-55 63 74 -29 0
97 -72 -75 15 0
-73 -37 82 -33 0
-19 52 9 -48 0
20 -84 51 -80 0
93 11 -68 44 0
-60 -35 23 -16 0
-95 9 -72 -3 0
-71 58 1 -3 0
-43 53 90 -30 0
-44 -2 -61 -68 0
48 34 59 -58 0
5 -24 56 -80 0
65 -14 -63 -94 0
-37 34 -74 -40 0
-91 3 26 1 0
-41 -21 -34 17 0
25 -69 -89 -55 0
29 14 -93 -52 0
-60 71 40 -16 0
-23 46 68 94 0
-71 -97 -36 15 0
87 55 24 58 0
39 -75 -80 -25 0
-69 24 -22 88 0
-18 97 -64 -48 0
-46 25 47 92 0
-18 -63 -66 58 0
47 17 72 62 0
-30 59 98 68 0
93 -71 -32 59 0
8 91 -39 -2 0
70 -39 16 -18 0
21 31 -75 98 0
-100 86 65 5 0
24 -36 -88 62 0
-12 44 -80 -79 0
43 79 -53 13 0
71 69 -44 -12 0
-66 -3 79 8 0
98 -73 20 61 0
-97 41 28 -48 0
-85 75 43 6 0
9 -17 -59 22 0
43 30 24 32 0
-33 -73 1 17 0
28 -13 82 -53 0
39 -74 -98 37 0
42 10 -33 13 0
-2 55 85 -62 0
79 3 24 77 0
-79 60 -5 97 0
4 -14 23 -96 0
-45 -39 98 81 0
92 -80 -2 9 0
41 82 -9 -74 0
57 25 84 35 0
-86 28 45 53 0
-96 5 7 -13 0
88 70 -42 -97 0
-38 -35 46 12 0
74 16 -65 7 0
-6 -56 51 -49 0
-59 22 -38 -60 0
-73 -53 -60 54 0
8 30 63 -48 0
9 82 96 -45 0
19 68 -72 60 0
-72 -96 -86 -59 0
70 33 15 -46 0
57 3 40 -20 0
-3 44 -52 -83 0
62 -80 -30 -19 0
7 -6 -93 -16 0
100 66 85 -35 0
-53 18 -65 17 0
60 49 54 -39 0
-39 13 -23 -55 0
54 99 -8 24 0
5 -96 15 19 0
73 61 36 4 0
74 28 9 -89 0
-69 33 54 26 0
37 17 -18 -20 0
57 -2 -16 -31 0
-17 5 16 78 0
58 -14 82 -37 0
-49 -80 14 -16 0
88 11 98 -63 0
49 -47 -66 -25 0
67 70 -97 -22 0
-39 38 -96 -26 0
54 -73 14 -44 0
69 -6 13 12 0
28 -74 -87 90 0
-29 32 13 -63 0
-4 13 -32 -47 0
-83 62 78 37 0
49 97 34 -43 0
-63 86 36 41 0
-69 -68 -13 -98 0
75 -9 -42 -29 0
-99 89 12 -97 0
-90 17 -50 -66 0
-6 16 53 95 0
-34 7 42 -3 0
-99 16 60 13 0
48 54 -63 57 0
-30 -23 -47 -82 0
-61 100 -9 14 0
70 29 24 92 0
84 -89 -73 -92 0
-94 -48 -18 -33 0
24 -46 54 -16 0
-81 -10 25 9 0
82 -55 6 99 0
29 -26 31 66 0
-72 -51 -67 -14 0
82 -10 60 -37 0
19 -58 -12 7 0
-34 63 5 73 0
-90 48 -89 60 0
100 12 23 52 0
-41 -79 -47 -5 0
-94 19 71 -3 0
43 -9 -32 63 0
-31 -96 -43 -91 0
-30 -60 -75 -10 0
-41 73 69 70 0
7 31 57 -84 0

