p cnf 100 140
32 64 22 -51 0
-12 -85 59 52 0
89 -51 18 -62 0
-49 -5 21 -35 0
-30 -6 61 2 0
-85 22 -56 -2 0
-18 -63 62 -90 0
51 90 -69 99 0
-75 -43 -41 -57 0
-15 -86 -62 -2 0
65 52 -36 28 0
97 85 92 18 0
-86 -55 -99 21 0
-7 19 -89 -67 0
68 -51 -3 59 0
41 -61 -82 85 0
-55 -65 17 -21 0
27 -57 -69 39 0
45 25 -14 -18 0
64 -85 -54 50 0
74 61 91 29 0
18 4 -87 -72 0
-34 -28 72 90 0
69 60 87 92 0
67 -32 -84 -18 0
-51 2 85 -20 0
-90 2 -80 71 0
-56 -41 -61 -3 0
-93 77 -52 22 0
73 -1 86 -33 0
100 -46 89 -9 0
-49 -5 81 13 0
97 -53 76 -22 0
-63 65 50 57 0
-91 -65 -51 63 0
40 -95 -11 44 0
15 -77 -37 -52 0
42 -24 -93 -10 0
47 81 79 2 0
-83 45 -43 87 0
-56 -25 -40 -98 0
55 26 -12 -2 0
-56 -61 -28 -84 0
-47 94 29 -56 0
-52 -16 2 -99 0
25 -27 20 40 0
-85 -53 -24 -52 0
-65 14 19 94 0
29 -82 -35 -26 0
-42 20 96 -56 0
92 49 22 84 0
-24 25 97 53 0
-92 -18 3 -54 0
-19 63 -94 7 0
43 22 1 -97 0
-79 39 66 -48 0
-82 -28 -56 25 0
93 80 51 -28 0
63 28 85 -55 0
-81 7 -48 -29 0
-24 -97 45 53 0
43 9 -53 81 0
42 64 -24 -4 0
-17 6 69 -31 0
-26 -48 -49 95 0
-17 91 20 -35 0
22 -13 17 28 0
99 92 -45 65 0
45 -91 -34 84 0
-1 -54 37 -47 0
-81 -87 -72 52 0
-17 -51 -79 97 0
83 80 -61 59 0
67 -38 98 82 0
58 1 78 85 0
-61 -65 43 91 0
-70 -95 -48 63 0
-8 -70 -30 -25 0
-61 -37 -75 -42 0
54 42 -19 -71 0
40 -85 63 86 0
-90 -36 -62 16 0
-84 -19 26 -51 0
-44 81 100 -64 0
54 -77 27 -23 0
-89 96 -29 -62 0
-66 -8 99 25 0
6 -7 80 -15 0
-49 70 -28 -92 0
-26 17 8 -76 0
64 -31 -2 -6 0
-34 -14 -10 28 0
-54 5 67 -4 0
-94 -91 -70 -51 0
-48 -100 26 -39 0
37 24 45 -59 0
-96 57 -44 -30 0
-51 96 -93 -5 0
-67 -80 -35 -73 0
69 -93 -7 25 0
-90 -21 92 -50 0
-38 -5 59 8 0
74 -73 89 -91 0
7 -24 -74 -10 0
-29 92 -70 -37 0
89 -48 43 36 0
6 -100 -42 52 0
-1 -68 -63 -44 0
87 -27 -68 -30 0
-38 70 93 -83 0
18 -8 -55 85 0
28 -11 -74 -57 0
59 5 39 -13 0
35 72 -56 90 0
-87 62 -29 39 0
-14 4 -92 -99 0
-95 -32 14 -82 0
70 -30 21 -45 0
-35 -4 -12 60 0
-46 17 -11 48 0
79 97 8 -46 0
46 12 87 52 0
14 -10 -34 -64 0
-33 9 -91 23 0
-4 70 34 -38 0
66 -56 58 27 0
-21 11 -65 -35 0
-5 24 3 -11 0
41 83 23 -74 0
74 -62 -90 -73 0
-83 -8 88 98 0
43 -35 -28 47 0
49 -31 4 -91 0
-5 -92 89 10 0
71 90 76 -93 0
12 17 8 -71 0
-43 77 4 -33 0
81 -30 27 -16 0
7 -5 81 62 0
-36 -97 50 53 0

