p cnf 100 140
49 88 -51 -36 0
-35 15 65 -72 0
-43 -98 29 -12 0
92 -68 -10 48 0
-51 -70 -72 -95 0
10 62 -55 -71 0
-10 73 -16 66 0
35 48 -99 97 0
51 -15 19 59 0
94 -22 -14 51 0
-49 36 -21 98 0
-99 76 -63 -35 0
-37 -90 6 68 0
47 62 -26 -6 0
-51 -94 -23 -85 0
15 -27 57 -47 0
50 65 54 42 0
67 -34 -54 -68 0
-59 96 -89 -40 0
92 -51 -96 -77 0
31 72 -65 49 0
46 98 -12 19 0
-79 -47 91 -73 0
-54 58 -35 -45 0
79 -81 12 63 0
58 -21 -97 82 0
42 -89 49 37 0
76 34 45 50 0
20 -73 -54 96 0
-62 5 31 -100 0
37 -65 22 -30 0
50 -95 -1 -68 0
43 82 54 57 0
-62 -100 98 -83 0
80 64 -75 73 0
-44 3 -78 -67 0
65 -74 17 -68 0
56 -44 -1 83 0
13 -44 -97 -88 0
-23 17 57 10 0
-60 -21 74 48 0
-27 -32 20 -99 0
-31 -26 -48 -83 0
-87 18 5 -77 0
88 61 -84 -34 0
-95 -93 52 62 0
24 -75 26 22 0
-5 79 -11 -8 0
74 48 15 92 0
64 -61 76 -80 0
2 38 -88 -68 0
-18 -68 -70 10 0
-16 -91 90 -29 0
44 -19 39 -81 0
46 28 -35 1 0
83 14 70 -16 0
49 12 -52 -30 0
47 89 -28 -2 0
-87 -17 -31 -7 0
-73 16 55 -59 0
-98 -27 95 57 0
-3 -24 33 97 0
-84 8 -86 -68 0
99 -70 -5 -66 0
-19 88 -11 -79 0
97 -75 80 40 0
-95 15 -79 41 0
-37 52 -35 -74 0
-76 33 28 -30 0
-70 -73 -7 27 0
-58 59 -63 -14 0
-83 -94 -49 -71 0
-96 -26 -34 -85 0
84 47 14 20 0
98 -53 -40 79 0
89 4 -84 -63 0
-74 -51 -63 62 0
-3 -14 -39 -76 0
91 -78 21 7 0
-90 21 -62 23 0
25 -21 41 -3 0
-36 -96 -62 92 0
-63 18 -53 67 0
-7 -93 2 51 0
39 7 -57 65 0
82 -93 74 -63 0
-58 -15 -31 -37 0
-69 22 -62 -24 0
-87 25 9 84 0
26 1 -16 91 0
55 -70 -14 27 0
-32 -29 -20 49 0
98 28 -20 1 0
21 94 19 -72 0
34 -85 -92 -43 0
-9 -71 -64 -84 0
6 -36 9 -54 0
88 4 91 68 0
79 100 26 -63 0
-21 17 -80 -28 0
64 -94 -5 -89 0
-51 53 -4 33 0
30 20 89 48 0
15 -54 14 25 0
84 -43 -53 -49 0
-24 -89 47 38 0
-19 30 -100 -62 0
-14 98 88 -59 0
86 -7 80 82 0
83 -43 -29 -47 0
7 2 -93 60 0
-52 89 -31 16 0
-92 16 44 -47 0
-15 81 31 82 0
52 -22 53 68 0
-98 11 -43 -36 0
60 -1 -78 76 0
-79 -38 5 34 0
71 -81 75 46 0
-24 -95 28 62 0
57 27 -23 29 0
-33 79 52 -87 0
-25 11 1 23 0
30 88 -46 66 0
30 55 -84 -93 0
78 -59 26 -63 0
58 29 -57 -20 0
-4 -30 38 -78 0
10 -3 92 -93 0
38 98 -85 -31 0
60 -30 93 -33 0
-64 -46 33 -53 0
-19 97 -40 5 0
98 -38 -13 40 0
-64 -77 -94 66 0
-93 14 -31 -87 0
67 -3 -23 87 0
-69 -19 -2 -98 0
-89 -73 83 -2 0
-29 -22 100 -45 0

