p cnf 100 140
84 62 -63 38 0
-86 -19 -50 16 0
-90 57 -98 -16 0
63 -39 85 -48 0
-70 -3 7 95 0
72 94 -97 -17 0
22 -57 -90 64 0
-91 28 -53 -4 0
63 17 -87 -54 0
36 33 57 12 0
-47 -51 1 46 0
-85 -46 9 71 0
68 84 -61 49 0
-36 71 92 -24 0
-51 37 -1 -89 0
46 -24 37 -11 0
-64 82 -98 -25 0
-4 -59 62 -90 0
-80 42 -12 -37 0
55 -47 67 82 0
21 -9 -90 61 0
77 -74 -58 -43 0
-52 -38 31 -40 0
-30 -16 80 62 0
70 -5 77 57 0
41 -29 71 5 0
-84 5 68 -72 0
57 13 99 45 0
67 -5 -68 78 0
15 44 95 -70 0
60 -28 -88 -25 0
-28 66 -61 -100 0
96 69 -21 -48 0
-59 -30 40 -42 0
-1 52 85 -99 0
-85 52 11 75 0
36 -95 -11 97 0
-16 85 6 -5 0
5 68 3 84 0
75 12 -37 52 0
77 -42 -70 23 0
-6 -77 -76 -36 0
87 10 99 -78 0
60 98 1 -81 0
-81 78 -80 46 0
69 -32 -45 42 0
15 93 -12 50 0
-59 67 -43 -30 0
92 42 -91 -89 0
-100 80 39 11 0
82 30 100 -48 0
-49 25 17 -45 0
65 11 -9 96 0
-36 -18 -35 20 0
-31 -70 78 47 0
-86 -84 43 -50 0
-34 9 -3 -10 0
95 -52 6 -25 0
3 -22 -38 -48 0
-56 4 -78 54 0
-95 41 -4 -31 0
-75 10 98 -5 0
-24 -66 40 -79 0
-55 2 -67 -20 0
12 67 87 25 0
-54 33 68 -11 0
61 -64 54 62 0
24 -99 -28 -83 0
-79 74 59 51 0
-53 -58 25 81 0
-49 51 89 26 0
-68 -41 -56 14 0
18 -84 -76 93 0
-38 -2 -20 -57 0
-59 99 -42 4 0
-34 96 93 70 0
78 68 70 -71 0
35 52 -57 47 0
-21 -40 -11 35 0
3 89 -10 11 0
26 16 -6 27 0
26 31 -33 -34 0
-16 -14 88 -30 0
-94 -74 43 62 0
57 40 -61 -56 0
70 -40 -61 51 0
-9 -92 -96 26 0
-85 -88 -100 37 0
71 -7 37 13 0
57 65 96 77 0
48 88 38 -40 0
59 -48 53 69 0
16 7 67 -48 0
-4 -1 59 -79 0
38 -96 88 7 0
-36 40 61 86 0
-90 -30 46 -84 0
-51 -78 -39 -12 0
-85 -80 46 -84 0
16 -50 5 -75 0
-92 97 -83 -50 0
-63 -17 -41 -56 0
62 42 31 90 0
76 79 64 -61 0
-11 43 -7 12 0
24 86 9 12 0
98 74 15 26 0
35 13 31 -45 0
-55 -87 3 8 0
88 -99 51 -64 0
28 -18 75 -19 0
-39 64 5 -6 0
49 -31 -79 -17 0
-21 -59 33 -22 0
-77 -3 62 -68 0
-45 50 100 -68 0
-89 -63 -64 -54 0
87 -43 -20 -10 0
-71 -65 61 17 0
55 57 -64 -48 0
26 71 -6 -96 0
43 21 -37 75 0
45 -37 -18 -8 0
-51 13 14 40 0
-19 32 63 39 0
-53 -81 -55 -52 0
-15 -61 -69 60 0
-3 -26 35 52 0
37 97 -2 69 0
-79 55 -74 93 0
85 -71 29 -50 0
2 -45 -29 25 0
-35 -91 -7 -6 0
-83 -47 -2 88 0
50 29 -11 -54 0
99 27 -82 -51 0
27 -47 65 -2 0
89 43 73 95 0
-86 14 -41 52 0
80 -18 23 55 0

