p cnf 100 140
-44 94 6 69 0
71 -73 17 35 0
-15 53 -4 -16 0
75 -26 -80 -4 0
-14 23 30 19 0
-79 -21 -68 3 0
67 65 5 17 0
41 68 -92 -1 0
-17 -61 -85 -96 0
-14 18 1 -100 0
50 -12 67 17 0
-63 -19 -71 -98 0
-76 -82 -47 51 0
75 -66 -27 -53 0
-59 83 88 30 0
27 55 -79 -70 0
-33 -57 -65 93 0
-4 -83 90 43 0
83 -42 -11 75 0
-33 91 -20 52 0
80 98 -83 88 0
74 -44 42 22 0
82 -53 61 -66 0
57 69 -28 14 0
-7 89 81 -28 0
-56 -82 100 -87 0
-28 -100 -21 19 0
66 71 78 -47 0
-57 -39 -42 87 0
53 58 3 97 0
91 -1 75 58 0
-1 -37 65 -27 0
-33 45 29 94 0
50 61 -96 -30 0
-38 -85 83 21 0
-58 67 -98 -76 0
-74 -61 -98 -76 0
73 -82 67 -56 0
89 -72 37 32 0
20 21 -76 -78 0
-74 58 69 47 0
-58 85 -44 97 0
-29 75 20 -24 0
67 97 1 19 0
-85 -24 -91 94 0
89 -38 53 -7 0
-98 81 -33 93 0
35 -43 -39 75 0
-76 -89 98 64 0
98 -11 8 27 0
-95 39 49 -31 0
-65 -28 -100 3 0
55 71 89 -90 0
-30 74 -10 9 0
-21 28 83 -6 0
-34 -51 -72 -96 0
69 64 -73 6 0
72 20 77 50 0
-72 -19 91 -87 0
28 -13 10 71 0
-42 -16 -46 -51 0
-76 -36 24 -15 0
-4 -11 36 -26 0
-13 12 52 47 0
26 -94 14 34 0
57 -7 -96 -18 0
32 25 -30 20 0
-30 -37 -59 -97 0
15 -76 97 5 0
45 -54 60 -75 0
11 -25 -16 -88 0
-67 7 -30 -50 0
-2 57 4 -45 0
11 4 -77 51 0
-49 -79 38 -43 0
22 87 -58 99 0
-59 -70 -34 -51 0
-87 -8 -70 -62 0
2 79 -89 -39 0
10 59 -100 43 0
-17 -49 -45 -11 0
16 7 -34 69 0
-3 69 -9 -70 0
-75 57 33 10 0
49 -28 -98 -96 0
76 -94 -95 59 0
-26 -39 41 -55 0
-86 27 14 -21 0
-82 31 -19 83 0
-99 -28 68 -9 0
37 -46 -41 -10 0
95 44 -31 80 0
4 -61 71 41 0
50 25 63 -51 0
-27 -89 -60 -4 0
-9 71 97 -88 0
-33 -79 22 -31 0
-68 15 -47 74 0
78 -49 63 32 0
-17 98 74 -60 0
97 -90 73 72 0
-78 6 23 47 0
-10 -16 -58 -48 0
-75 63 -83 -10 0
68 -73 -9 55 0
98 -25 95 -92 0
87 92 99 97 0
40 -16 47 -34 0
-9 92 91 -82 0
-14 -63 -29 6 0
8 14 91 57 0
-79 12 100 21 0
-32 -91 -14 55 0
-25 53 -9 77 0
-32 -91 -87 92 0
67 -23 77 2 0
59 -17 -23 -21 0
52 69 -80 -94 0
-53 32 -76 43 0
-36 -11 -61 22 0
42 66 -89 91 0
28 61 -43 -3 0
34 82 41 47 0
68 5 -34 -92 0
-62 99 -63 -32 0
91 -98 -33 22 0
-64 -22 56 -77 0
-31 36 -64 -77 0
64 -38 77 43 0
28 -26 75 57 0
-42 -39 -19 -57 0
3 -43 -76 40 0
-31 9 90 -84 0
61 -15 13 6 0
-99 1 -14 -52 0
-88 68 -25 -16 0
-12 37 -70 -90 0
-37 -26 -84 27 0
52 56 -87 -89 0
97 88 -49 46 0

