p cnf 100 140
-5 -25 45 -95 0
66 97 -69 90 0
100 48 -25 6 0
41 44 -86 14 0
-100 92 30 -91 0
-63 42 -38 -30 0
-90 -41 72 70 0
-24 -68 -17 82 0
-25 22 -23 62 0
29 -79 -60 -77 0
-79 44 37 9 0
99 -30 91 97 0
92 -17 79 -4 0
-54 -96 -61 -45 0
48 -73 15 -74 0
-20 75 -60 -47 0
58 45 64 -41 0
-99 21 84 20 0
-9 56 83 -38 0
-12 100 39 46 0
-26 99 89 83 0
55 94 -62 21 0
-37 45 27 34 0
99 65 -9 13 0
98 58 19 72 0
-47 32 -66 91 0
-52 54 86 32 0
-97 -92 70 -52 0
-82 1 -71 -96 0
53 -86 16 65 0
1 -80 77 75 0
-2 -19 99 -89 0
40 9 -38 87 0
1 98 77 49 0
46 -72 -31 -68 0
11 -42 -53 -40 0
-66 24 -14 50 0
-36 -30 67 -42 0
-9 -15 -48 -11 0
-98 89 95 35 0
26 9 80 28 0
-88 67 46 -22 0
27 55 -70 -60 0
-12 -74 90 -92 0
72 -39 26 67 0
28 86 -50 -52 0
13 -37 29 41 0
69 -57 27 -100 0
-76 -77 20 -18 0
-41 68 93 -85 0
-65 -8 -4 -53 0
1 -24 26 88 0
-32 4 -16 -33 0
95 -14 -9 -63 0
-41 16 -20 -8 0
-24 58 70 33 0
52 -28 -7 12 0
-79 -71 -81 42 0
-83 56 -79 -34 0
-70 -22 5 -63 0
78 72 26 61 0
39 -33 -23 4 0
-56 94 -100 -17 0
-91 -15 78 -20 0
100 -61 -30 39 0
-88 93 98 -1 0
-90 37 44 -2 0
-49 29 -24 68 0
-5 91 67 78 0
-40 52 19 -68 0
100 -24 44 71 0
76 50 17 -30 0
-58 -26 37 30 0
64 1 -46 61 0
91 -8 9 95 0
-72 96 -17 21 0
55 37 -65 -21 0
68 9 -79 59 0
-45 -64 -15 -80 0
9 36 82 2 0
62 -6 77 -94 0
-70 73 32 59 0
60 -80 -94 97 0
-77 100 -54 11 0
53 -67 4 -76 0
-76 11 32 -80 0
-96 -76 -8 44 0
-44 52 -11 64 0
60 16 91 -21 0
-46 -33 64 -3 0
66 7 -31 -98 0
-37 -24 11 -62 0
-35 -6 -4 -1 0
5 -53 69 -3 0
-16 -15 -27 73 0
-1 -77 -15 34 0
-92 -86 14 70 0
-47 15 33 49 0
41 21 -32 58 0
1 94 -54 3 0
-25 -53 -87 -28 0
-12 -83 10 64 0
-6 39 -52 20 0
-38 12 19 -39 0
66 -26 65 -71 0
56 66 -47 78 0
-90 32 23 -28 0
-100 -57 -28 38 0
-76 74 -92 83 0
-48 -44 -57 -32 0
-69 -94 -91 4 0
-65 -80 56 20 0
26 72 78 42 0
78 57 69 99 0
-3 -56 15 17 0
-20 95 -76 -18 0
13 -38 -97 -76 0
72 69 -43 -90 0
-10 -81 -78 35 0
25 46 57 -71 0
7 -81 64 -15 0
54 -68 7 29 0
-44 98 29 -91 0
-65 84 -96 4 0
49 43 51 -46 0
91 -38 -94 63 0
50 63 -40 67 0
-87 -39 7 41 0
-13 -74 17 -36 0
-16 -42 55 -94 0
-91 15 8 -77 0
-8 3 -68 58 0
-55 95 -91 80 0
25 76 -37 -45 0
82 -50 42 70 0
-91 -29 56 -95 0
85 -47 -75 -77 0
47 -49 -81 69 0
-88 30 -96 -70 0
-13 96 -41 -40 0

