p cnf 100 140
-48 27 -6 -1 0
21 31 15 -49 0
-50 -47 -97 -99 0
-30 22 88 -34 0
-10 97 -14 -51 0
95 -16 -36 -6 0
-91 -15 -19 -81 0
-82 -68 61 -16 0
-22 -88 -65 84 0
-32 -40 54 6 0
77 55 -89 -46 0
26 -46 63 60 0
72 -24 -84 -34 0
-13 12 -36 -33 0
93 -67 21 -31 0
-69 82 23 -83 0
-75 -40 1 77 0
-23 66 13 -2 0
-78 -48 87 -16 0
-68 -44 72 -86 0
-25 99 100 7 0
-81 -88 -38 -47 0
-94 25 -88 20 0
58 -44 24 -3 0
33 71 -8 46 0
-5 -13 -93 23 0
-1 73 -16 98 0
31 35 20 -55 0
-14 22 -9 33 0
4 76 -96 -42 0
-55 36 6 61 0
20 53 -57 -50 0
75 -42 -90 62 0
-18 -74 -65 100 0
-25 -24 -97 95 0
61 -57 -65 -81 0
91 31 -71 -63 0
99 57 -2 11 0
18 53 88 43 0
-54 -51 -35 6 0
-18 76 -10 19 0
95 67 76 -60 0
-73 34 -41 -20 0
-68 -59 -15 41 0
56 21 93 -86 0
44 -40 14 27 0
-19 3 6 23 0
-59 -22 90 80 0
43 -88 -100 70 0
-60 -39 -9 71 0
36 67 92 88 0
-68 88 -53 -30 0
80 -26 73 11 0
43 -87 -88 20 0
54 11 83 18 0
-41 53 60 -3 0
-59 65 72 -40 0
-20 -29 -8 -68 0
13 -89 79 85 0
86 -70 -8 -94 0
28 -25 26 -51 0
-42 -7 17 -58 0
-96 -26 -94 4 0
-76 99 42 30 0
-41 33 -77 82 0
-74 9 -53 44 0
-70 -48 28 -93 0
55 -36 47 51 0
-46 -3 63 -62 0
66 12 -26 95 0
-29 23 90 77 0
42 73 52 14 0
-64 17 -72 -63 0
-1 -42 94 -74 0
-76 -85 18 71 0
9 13 -6 4 0
-88 23 -3 -21 0
-21 -15 -89 -13 0
-65 -50 85 95 0
-38 11 94 -87 0
-45 26 -24 66 0
75 41 -17 -51 0
-80 7 -11 72 0
44 -56 -72 -89 0
8 64 47 -75 0
-31 -73 52 72 0
-64 54 -42 66 0
-24 86 -77 -85 0
-25 44 9 14 0
65 73 39 77 0
-95 77 14 -99 0
10 71 -99 90 0
-56 31 84 -2 0
22 42 23 3 0
-99 -95 -16 -34 0
-92 37 -56 97 0
14 83 -78 -8 0
30 52 -67 18 0
8 -6 -20 -19 0
-99 -18 -36 26 0
74 48 30 -67 0
-52 10 26 25 0
58 2 9 19 0
40 87 53 92 0
34 -91 8 -33 0
81 -16 -32 -73 0
44 5 7 26 0
-55 -87 -97 98 0
-3 -92 71 -88 0
67 96 89 -63 0
96 -59 45 35 0
-34 25 73 -14 0
4 -15 44 8 0
54 42 -13 -89 0
97 24 18 72 0
-26 12 -95 -96 0
-7 -18 42 -56 0
17 -53 70 -31 0
-18 38 87 -3 0
72 -13 -10 -92 0
57 -38 -54 80 0
-84 42 -61 56 0
18 6 -99 31 0
86 48 26 -45 0
-89 78 -50 -55 0
61 55 19 -51 0
-21 95 93 -80 0
25 -94 -56 17 0
38 -5 67 90 0
32 74 21 70 0
59 -96 -18 -33 0
-17 -84 -77 -66 0
29 59 30 -10 0
-36 -18 82 91 0
44 2 -15 -65 0
91 -76 73 -48 0
81 48 87 83 0
-52 22 -34 21 0
46 -28 -19 -20 0
16 -69 -79 -24 0

