p cnf 100 140
52 44 45 -2 0
76 -33 85 4 0
2 -67 -43 -19 0
100 -12 96 -48 0
25 36 -56 -14 0
-1 26 76 46 0
-55 37 -81 7 0
-81 -1 54 56 0
35 30 93 84 0
-10 73 5 -55 0
-72 -70 -97 -37 0
-1 57 85 -70 0
97 -65 11 53 0
42 41 36 97 0
-19 10 -60 -48 0
-9 -50 -8 97 0
40 -54 -34 13 0
-9 97 -20 49 0
86 -79 -22 -42 0
19 -90 -96 -62 0
28 -43 84 58 0
-53 32 21 74 0
-9 -41 -29 33 0
-40 -97 17 7 0
73 -88 -7 -71 0
-75 10 35 80 0
76 68 39 -88 0
-33 76 92 -85 0
-6 -57 55 -50 0
99 -77 19 58 0
24 -75 79 27 0
-78 73 2 79 0
-98 -36 19 -70 0
-66 -91 -1 48 0
52 -41 62 -82 0
66 -25 -60 -35 0
-23 -15 -61 56 0
37 -45 -36 -30 0
89 92 -7 2 0
-38 66 -5 56 0
-86 -54 -31 74 0
22 -74 -71 49 0
55 -73 -49 -70 0
68 -63 -96 15 0
100 87 25 -53 0
7 3 -6 19 0
-77 83 -74 -38 0
-35 34 -77 95 0
71 63 -23 -50 0
95 -85 1 -93 0
-33 -14 -24 76 0
-74 -7 -59 49 0
-100 88 -81 -26 0
-35 69 -50 20 0
39 29 58 -41 0
88 -10 61 3 0
-9 -31 97 -69 0
-34 -11 -35 92 0
85 66 -9 8 0
-60 96 30 -58 0
8 77 97 48 0
-34 -24 -21 -73 0
-50 7 68 -19 0
77 88 -10 -42 0
-57 -35 23 -21 0
-30 -27 -7 -49 0
-6 -15 14 23 0
-15 61 -12 -100 0
98 -37 -26 -43 0
40 -98 -60 27 0
34 -52 -83 76 0
-73 67 50 83 0
97 -40 -59 -61 0
-14 -83 72 -28 0
24 56 98 3 0
-35 73 55 14 0
25 53 -30 -43 0
-13 -79 -74 81 0
-49 -6 47 -93 0
-17 89 20 -41 0
94 -5 -61 -64 0
-61 -84 -36 48 0
15 36 71 69 0
72 -9 -76 -38 0
-38 -95 -5 13 0
-89 59 -23 52 0
-22 53 -34 18 0
-24 31 3 25 0
-87 -88 53 15 0
65 -64 -14 -44 0
-29 -41 66 -91 0
-31 -21 -92 67 0
-57 -32 2 -44 0
17 -100 14 -45 0
-17 77 20 68 0
60 -86 94 12 0
52 21 68 60 0
30 19 -39 36 0
-92 -47 75 44 0
86 55 60 22 0
-56 -40 31 -15 0
-56 11 96 80 0
-1 -68 -99 -58 0
33 76 77 -66 0
-62 19 70 81 0
-19 -48 21 -15 0
3 -2 26 -98 0
6 2 -100 -33 0
13 94 31 30 0
38 -77 -9 -39 0
-97 -84 92 -3 0
99 -90 -91 -3 0
-12 -46 42 76 0
2 -68 78 -6 0
38 -68 91 -26 0
-26 -23 46 -80 0
-6 -56 42 -77 0
98 100 -40 81 0
76 -96 56 12 0
-68 -93 53 -9 0
-72 -31 -54 -32 0
-66 79 13 -47 0
75 -90 54 -100 0
21 70 6 -87 0
-9 99 -59 -94 0
19 -9 10 30 0
-72 -93 20 32 0
13 -100 62 -22 0
45 -21 52 -23 0
95 -25 -55 -71 0
71 -83 54 56 0
-74 32 24 2 0
-81 86 36 18 0
25 8 66 -19 0
-57 -13 -46 -52 0
65 30 -1 66 0
-81 74 20 -69 0
-84 97 -95 -33 0
-50 -70 8 28 0
-95 -91 -40 29 0

