p cnf 100 140
-58 -73 47 -22 0
93 62 -68 44 0
-89 53 49 -21 0
75 25 -81 58 0
-84 -18 50 31 0
68 -28 56 53 0
78 3 -73 50 0
68 60 49 -99 0
-65 -24 -81 33 0
41 -80 -70 43 0
-48 52 -85 -35 0
62 -11 61 99 0
-60 -98 20 -57 0
58 61 -34 -86 0
21 84 59 65 0
8 -52 -65 -88 0
35 -63 -55 -64 0
-6 -61 -30 -56 0
97 85 14 13 0
21 -81 -47 -59 0
1 3 -24 91 0
74 -24 -89 -17 0
-78 91 -54 -9 0
60 -7 -72 -59 0
-59 9 -16 38 0
-25 36 -20 96 0
-15 1 -92 -91 0
75 28 44 4 0
-10 -27 63 88 0
-35 61 -55 -21 0
-7 45 82 58 0
22 -24 20 41 0
41 50 -56 44 0
60 -56 92 -43 0
63 87 -21 -71 0
92 -60 7 19 0
-62 96 -72 87 0
-3 39 -16 52 0
-9 -6 -46 -80 0
59 -39 -3 -28 0
44 33 59 -51 0
-1 86 26 -87 0
65 52 -60 34 0
21 -35 94 16 0
75 2 -34 -88 0
-38 10 74 -84 0
97 -32 -85 -93 0
-46 29 45 17 0
-67 46 95 -24 0
8 -35 44 27 0
-4 -58 -85 -83 0
-33 -85 69 47 0
84 93 -100 -80 0
27 -36 -16 77 0
-6 -75 100 60 0
100 68 -56 37 0
4 -82 -92 -16 0
26 52 45 -61 0
44 -19 63 -92 0
-100 6 -36 20 0
-90 -29 -37 32 0
-12 -49 -61 -5 0
13 64 -24 50 0
-25 78 -86 93 0
-28 61 84 76 0
-22 -89 -47 52 0
2 -93 -42 30 0
43 38 -28 -87 0
77 -33 -32 -10 0
-63 98 90 84 0
-91 -62 4 -57 0
18 70 69 -15 0
11 -74 -39 96 0
5 94 33 88 0
-73 -1 78 96 0
-38 44 46 2 0
60 -54 17 -12 0
-13 -32 15 47 0
9 -68 -15 63 0
52 34 -31 75 0
9 1 41 20 0
92 96 -4 -99 0
-19 -31 -100 -57 0
-88 73 7 71 0
-43 42 -60 62 0
-83 26 -100 -48 0
87 36 46 -50 0
18 -29 -91 32 0
8 69 -24 66 0
87 -66 89 36 0
91 -63 -70 94 0
-34 20 -58 91 0
95 35 -62 93 0
46 84 -27 88 0
86 -59 10 -48 0
-6 42 -47 -84 0
-72 -68 78 -17 0
83 -52 -56 -77 0
-54 84 -45 -34 0
76 -46 99 31 0
-76 -55 -59 -95 0
97 -31 -82 -23 0
-58 19 52 63 0
-36 -19 -58 11 0
8 -40 10 -37 0
-95 25 56 33 0
73 46 -56 86 0
68 -82 26 100 0
-82 43 5 -73 0
92 8 62 -99 0
-23 89 96 -17 0
-11 88 95 -68 0
-30 -4 -81 31 0
47 -92 50 75 0
22 -15 31 -55 0
-18 -5 -54 -84 0
27 -39 24 50 0
-34 -95 25 -97 0
-77 -45 -13 44 0
7 -89 -6 -55 0
-10 -80 -88 -99 0
32 77 -74 -88 0
-7 27 34 -80 0
-89 -76 -39 33 0
-48 92 -77 84 0
-29 60 -97 34 0
-14 41 95 91 0
93 -10 57 6 0
-49 65 -70 62 0
76 -86 80 39 0
21 -56 63 19 0
15 -45 27 33 0
72 36 -39 -95 0
-81 -57 100 -19 0
61 -25 76 23 0
75 84 43 31 0
17 -62 -66 -60 0
58 34 39 82 0
-20 92 -10 -77 0
-32 -99 74 88 0

