p cnf 100 140
-85 -29 5 57 0
-98 -89 -50 -53 0
-64 -88 87 -46 0
-7 35 41 -70 0
56 24 68 6 0
-60 -16 56 -55 0
-66 -64 -30 60 0
37 -16 69 -78 0
86 -84 6 -41 0
61 -89 -92 53 0
12 -17 -61 -10 0
-32 -100 -6 -19 0
52 -20 -71 -8 0
65 -86 -91 -17 0
19 -15 56 -87 0
10 -11 -3 70 0
73 45 -7 18 0
-45 -30 23 90 0
-9 -100 -86 37 0
100 50 99 -51 0
4 9 -48 -18 0
-14 -87 -29 64 0
-93 30 -73 -1 0
61 85 -37 -64 0
-79 -33 53 -81 0
63 -44 -38 10 0
65 -31 -83 68 0
81 4 13 -46 0
-69 96 -19 57 0
-78 13 30 -99 0
-16 15 -94 -75 0
84 76 86 41 0
-34 -71 36 83 0
-2 -85 53 -6 0
-45 34 95 -93 0
-79 77 -66 -54 0
42 -53 30 20 0
-66 -88 -57 71 0
-62 42 9 -92 0
83 86 82 89 0
33 34 15 -43 0
66 32 -57 15 0
-74 -65 -87 79 0
2 91 38 -27 0
-24 -26 -46 10 0
38 -25 -17 -23 0
-91 -97 -19 87 0
-27 -84 57 -6 0
-94 51 63 45 0
-31 -81 -99 -18 0
67 -14 -10 53 0
-85 -28 54 42 0
77 -86 87 -52 0
-71 29 -11 50 0
16 80 72 7 0
-100 20 -25 -35 0
36 -67 41 -8 0
16 18 22 39 0
-4 45 -36 -43 0
-63 -35 39 65 0
99 -8 75 58 0
-23 59 -72 6 0
96 -21 82 -24 0
-36 -72 54 32 0
-9 -1 -100 -52 0
39 -33 52 -35 0
54 91 -86 -99 0
42 24 -89 -52 0
-79 -8 90 -31 0
-22 -16 33 98 0
-39 4 30 75 0
-75 28 -2 -19 0
81 6 92 84 0
82 -75 60 34 0
-94 -56 -65 -54 0
6 63 -98 -57 0
-38 -3 31 -98 0
-23 -6 -51 95 0
19 -63 85 36 0
-39 -61 -14 50 0
51 -6 100 -17 0
34 82 -25 -81 0
80 45 -22 -90 0
-78 74 -25 -48 0
-61 -67 -59 -49 0
-66 -34 -60 64 0
80 -56 -48 -77 0
36 -51 -22 -64 0
37 60 30 36 0
52 -57 -4 -54 0
60 -49 20 12 0
-84 37 51 70 0
-70 -66 39 8 0
-73 90 -86 -77 0
58 -24 -99 -7 0
67 23 34 6 0
-100 44 -85 80 0
33 64 63 -77 0
49 -100 -83 -97 0
-64 39 68 -30 0
-25 -99 -78 -58 0
-26 77 -23 31 0
20 68 -28 -53 0
83 19 53 -8 0
-40 -77 82 -50 0
-29 -65 -64 -61 0
-58 -98 49 -1 0
78 -4 -88 -31 0
83 -87 43 -96 0
-35 -60 -23 95 0
93 -34 -55 75 0
91 76 30 64 0
52 2 -73 -46 0
90 -71 20 -38 0
-72 14 73 -97 0
83 77 -15 11 0
100 1 -35 -94 0
66 25 -58 45 0
-32 44 -77 35 0
-62 85 3 -65 0
59 -71 21 -99 0
-38 -12 8 99 0
92 -18 -36 35 0
79 -18 -33 -37 0
97 42 95 13 0
16 -40 -50 -75 0
43 20 16 -18 0
62 -29 -71 -54 0
-47 -31 82 21 0
-10 -85 -32 100 0
-42 -6 -50 -79 0
-72 26 15 -81 0
83 16 81 32 0
87 -9 4 -19 0
-79 38 98 23 0
14 76 72 40 0
92 98 23 7 0
-33 99 -49 26 0
51 -62 92 83 0
78 -7 -23 90 0

