p cnf 100 140
25 53 -5 -95 0
56 53 -68 52 0
41 -87 36 94 0
-6 15 -48 32 0
8 46 -1 -73 0
-74 30 -62 -69 0
76 -26 -51 -15 0
-38 -16 -69 14 0
-85 -98 35 -69 0
-2 68 45 98 0
-94 -19 -50 44 0
82 36 33 -83 0
76 96 6 -17 0
-42 99 -90 93 0
3 -48 89 -18 0
-73 53 -34 -86 0
79 86 -29 6 0
68 -5 25 -99 0
-64 -45 -88 31 0
-46 33 73 -10 0
31 -70 50 90 0
1 36 -53 -92 0
79 -18 59 -44 0
-3 -54 34 -28 0
-21 -64 -98 -41 0
39 -49 -9 32 0
-87 79 -82 -42 0
-60 35 -33 72 0
20 96 49 56 0
60 -83 55 -20 0
2 -93 -78 -32 0
-83 -6 -7 35 0
50 -46 -49 -43 0
-2 11 -28 -57 0
-43 -40 96 83 0
-87 57 -100 96 0
-55 -97 60 81 0
-26 -7 -28 -13 0
67 51 21 23 0
6 69 26 55 0
-97 -99 7 -20 0
-7 1 68 4 0
-56 -37 32 -93 0
-57 -70 -73 -11 0
11 17 -90 -21 0
45 74 -14 54 0
97 -51 82 53 0
-10 69 74 -59 0
63 52 58 22 0
-57 11 -15 52 0
-59 17 60 -71 0
60 -39 62 45 0
29 65 73 -24 0
-38 7 72 -78 0
-67 62 -41 33 0
-8 59 -92 79 0
-22 63 -69 -4 0
1 -80 100 19 0
-8 39 70 -10 0
-30 -72 47 -90 0
-19 54 -33 -35 0
34 41 70 50 0
83 42 -50 -87 0
44 35 15 91 0
73 -77 3 -11 0
-28 -3 76 98 0
18 -43 -60 -67 0
76 -12 -80 -36 0
12 44 97 93 0
-34 -20 -67 -65 0
-8 -81 33 58 0
-5 -30 -56 -81 0
-16 49 65 -74 0
80 -57 -64 -41 0
-18 50 -22 -65 0
89 16 45 -59 0
87 -49 -4 81 0
89 35 -17 84 0
-44 -25 94 -20 0
-86 55 77 -78 0
73 3 -21 63 0
-84 47 24 -98 0
96 57 -68 -45 0
28 -31 2 94 0
-92 -35 93 2 0
-57 -90 -83 -31 0
85 -53 -100 68 0
19 29 100 -89 0
-71 -11 46 -81 0
93 -21 49 -100 0
64 -17 -21 24 0
47 8 1 39 0
83 34 -96 22 0
-8 67 86 49 0
40 35 -45 -58 0
-40 82 -52 10 0
-10 -89 85 31 0
68 55 12 -31 0
-61 67 -47 -91 0
-15 60 4 51 0
3 -92 -89 82 0
19 37 -61 -8 0
37 9 -32 -28 0
-2 -27 20 -34 0
48 -60 -5 19 0
93 50 34 -27 0
-68 -36 55 84 0
77 -83 -50 -46 0
-19 -15 69 -6 0
76 71 45 -48 0
21 36 29 -59 0
9 60 64 69 0
-36 -86 4 46 0
73 91 44 -62 0
79 -66 63 -34 0
-62 3 -96 13 0
-1 -35 -21 71 0
38 21 66 -1 0
-21 -52 2 -6 0
-79 72 98 -65 0
51 15 83 82 0
20 98 65 83 0
-58 46 12 68 0
-63 -47 -38 54 0
74 55 -43 41 0
75 -66 -36 -92 0
21 51 15 -38 0
31 -74 9 26 0
-23 36 -79 -5 0
-9 -40 -60 -12 0
-6 -12 81 -88 0
-58 72 19 91 0
-31 -52 59 20 0
35 96 48 58 0
81 42 -18 -44 0
62 -58 49 -77 0
89 51 83 30 0
66 -7 -67 13 0
-48 43 23 -90 0
-59 39 97 -50 0

