p cnf 100 140
96 -36 -76 46 0
-71 58 19 16 0
51 -22 -80 -90 0
-65 -97 -34 90 0
12 56 -44 3 0
-17 -90 -91 3 0
67 2 -1 78 0
79 92 -9 54 0
-66 17 74 23 0
24 -25 73 16 0
-54 -22 -7 77 0
-82 -96 6 33 0
26 -14 -44 48 0
55 -28 32 -44 0
99 -82 -20 92 0
53 -98 -70 91 0
15 74 56 -95 0
-44 34 -96 -80 0
15 78 -19 -83 0
-92 80 38 -50 0
98 -64 92 -90 0
-70 -71 8 31 0
-90 35 -52 -53 0
69 31 -67 38 0
47 75 46 -43 0
-70 -39 63 -97 0
47 -23 -43 -37 0
-7 -61 -35 68 0
-62 -52 68 17 0
5 -64 47 26 0
39 -91 -73 -49 0
10 -34 84 31 0
36 66 -62 23 0
78 79 77 -97 0
-75 77 -12 -5 0
-94 52 -38 59 0
-74 78 -77 -70 0
-5 25 -98 -94 0
95 44 53 88 0
75 50 -1 38 0
-18 73 22 -40 0
19 54 -13 -18 0
90 7 -79 -71 0
66 -86 -18 78 0
20 83 49 -63 0
8 -21 93 -79 0
33 -5 91 75 0
18 -26 -33 -89 0
-40 -36 -18 67 0
-45 6 -80 -79 0
-35 43 -27 46 0
-37 -19 -18 54 0
-89 -66 76 45 0
85 -16 51 -59 0
80 -3 67 -69 0
95 -77 -8 29 0
20 4 -80 16 0
-78 -77 39 -38 0
-66 90 37 95 0
-11 19 -20 41 0
-48 45 80 24 0
53 -81 11 17 0
52 58 -43 79 0
60 -2 -10 -27 0
-63 -71 66 -95 0
44 -48 22 40 0
-40 -67 53 -95 0
-9 97 -39 -18 0
-94 -26 85 91 0
93 -55 17 1 0
-27 -30 -100 19 0
26 52 -86 65 0
96 2 10 56 0
-44 93 34 36 0
52 -96 25 5 0
25 77 -51 -52 0
10 -95 -23 62 0
62 50 65 61 0
-92 -15 -41 4 0
47 46 -55 80 0
44 -73 -77 93 0
-79 63 21 52 0
-61 81 -60 98 0
18 31 66 -28 0
87 -45 70 52 0
46 -77 -100 51 0
-68 -89 -54 -4 0
-82 -38 -69 -26 0
-73 -53 9 23 0
-82 64 -50 -21 0
35 89 -64 87 0
59 -46 10 98 0
88 -61 57 93 0
86 15 -60 65 0
-91 -34 39 90 0
-53 36 58 -31 0
27 42 64 58 0
42 43 47 87 0
28 63 46 29 0
99 15 66 -23 0
-60 91 -63 84 0
42 -70 -9 -60 0
77 -81 -61 37 0
-92 -7 -86 -59 0
79 44 8 -35 0
-78 69 38 56 0
94 -64 -15 99 0
-46 44 -58 50 0
99 44 93 86 0
57 -51 -42 -35 0
-84 22 -48 20 0
-33 -1 -13 -95 0
84 -41 49 -67 0
-55 -91 40 -100 0
-30 -71 11 53 0
-67 44 -74 -6 0
-85 84 31 -1 0
57 83 -50 -37 0
-41 7 78 22 0
-67 89 46 -85 0
-79 38 67 -61 0
15 -62 -40 91 0
88 4 90 37 0
84 49 -41 -45 0
68 -24 -42 32 0
1 -70 -8 -94 0
8 77 71 86 0
-42 -34 53 -56 0
46 23 83 -93 0
-19 -56 -57 72 0
-99 75 52 55 0
34 93 18 47 0
15 39 17 99 0
-82 -95 63 -53 0
15 47 49 72 0
-82 -42 68 -2 0
-86 78 69 -88 0
81 22 -59 -100 0
-47 -18 85 88 0
78 15 59 -49 0

