p cnf 100 140
36 61 57 -85 0
26 98 -30 34 0
-46 79 92 -49 0
69 26 83 41 0
72 -17 98 -71 0
69 17 12 -7 0
-49 -3 43 88 0
27 -80 73 99 0
-37 98 -53 -48 0
-14 58 20 -71 0
56 -6 99 25 0
9 94 -92 61 0
51 78 86 29 0
57 -35 -25 37 0
-96 91 -81 46 0
-23 85 -95 99 0
67 22 -29 -99 0
-66 80 -82 17 0
-61 74 -56 57 0
43 -11 -14 -23 0
-83 65 92 37 0
51 -36 75 -99 0
-12 -31 -17 -69 0
-82 -43 89 60 0
35 -82 -77 11 0
79 7 44 -49 0
-87 71 50 46 0
-72 43 18 -48 0
-68 -80 -33 -24 0
71 100 -93 -49 0
100 3 25 55 0
82 39 51 -68 0
-12 -17 38 91 0
-67 96 55 77 0
-78 -37 80 76 0
-94 31 -41 40 0
-49 3 59 -20 0
74 -7 30 64 0
33 13 49 12 0
21 44 -62 -73 0
-72 13 4 67 0
89 -82 -3 9 0
-18 -40 -13 -66 0
-81 23 -44 51 0
-15 -76 22 -71 0
-67 -54 68 81 0
-59 14 47 61 0
37 52 -27 -98 0
23 -12 66 -30 0
93 79 51 -95 0
89 48 35 41 0
-66 -33 -49 -55 0
-50 87 -99 78 0
91 -94 100 -11 0
-78 -80 -65 74 0
62 -70 80 41 0
66 35 13 14 0
81 86 -66 31 0
22 46 -69 -52 0
68 24 -59 47 0
62 -42 -24 -48 0
10 59 28 -29 0
27 56 95 -91 0
42 -3 -67 50 0
-33 -24 -53 -70 0
97 -3 20 10 0
-46 -40 49 94 0
61 -58 19 -47 0
-86 83 82 96 0
-71 -28 93 -70 0
72 -27 -2 15 0
34 -35 -72 -4 0
20 39 -82 -29 0
-57 5 82 -88 0
-6 -43 83 46 0
12 60 68 -88 0
13 -1 -69 -20 0
-42 -83 85 37 0
-70 63 99 21 0
67 77 28 -1 0
68 34 -5 -77 0
-34 68 -17 -24 0
-30 14 -60 59 0
-99 -1 74 -70 0
-31 -49 45 -10 0
-27 -33 82 -85 0
-48 -82 89 -28 0
87 -52 -61 -8 0
-9 -61 -35 56 0
-56 -25 55 6 0
39 -44 59 -80 0
-25 93 -12 -18 0
-36 -84 -8 -64 0
21 -16 -85 -77 0
-59 -82 -57 38 0
52 7 -20 24 0
-44 -49 95 100 0
39 73 -5 35 0
-5 47 2 76 0
87 79 -15 81 0
13 91 31 25 0
66 77 -17 -85 0
-8 98 84 90 0
3 88 98 31 0
-73 -39 -63 76 0
1 13 64 7 0
18 -59 14 86 0
-59 4 -66 -71 0
-63 90 31 34 0
53 -25 -43 -21 0
51 26 2 -54 0
-28 93 -39 94 0
6 46 3 13 0
97 -73 -55 67 0
20 95 -53 -28 0
38 67 -57 44 0
-97 -3 39 63 0
99 -89 -5 -95 0
-5 -93 3 47 0
-33 95 61 71 0
-23 -20 76 51 0
63 -4 1 -54 0
49 -62 69 31 0
-53 -97 88 38 0
-52 34 -99 -91 0
96 29 11 -52 0
100 82 -12 14 0
-41 -21 99 -62 0
-92 -72 10 63 0
-39 -76 -89 34 0
46 -7 21 -81 0
-79 -55 76 4 0
36 73 -82 -94 0
-41 -63 -4 85 0
-16 -18 -80 5 0
-88 99 -70 -3 0
-47 -36 -59 -51 0
70 -85 -21 -96 0
-34 59 -42 -69 0
4 -68 33 -76 0

