p cnf 100 140
85 70 52 -34 0
-11 87 65 -80 0
-43 -10 -82 -84 0
-27 100 -91 -18 0
-88 33 -1 72 0
7 39 71 -20 0
84 -31 94 42 0
-19 97 -62 -60 0
-26 85 22 41 0
35 -53 -99 64 0
-29 -73 45 7 0
-73 40 86 -16 0
55 98 48 25 0
-79 30 -61 -97 0
24 39 32 22 0
69 33 -81 -100 0
-76 52 -4 79 0
-47 -44 78 -72 0
19 84 -77 -29 0
-58 -64 -30 -60 0
82 -98 46 -55 0
-7 91 3 9 0
-9 -64 -96 -62 0
-78 56 -95 -39 0
-58 26 -56 75 0
-55 -11 88 -79 0
21 42 -78 67 0
-77 -71 8 -63 0
78 19 3 -7 0
100 13 69 -8 0
-85 -72 -57 43 0
-92 -73 70 -19 0
20 80 30 -69 0
-39 -14 -96 -50 0
-52 -62 70 63 0
34 42 -96 -65 0
45 -48 -95 73 0
-61 54 -92 -97 0
1 19 -12 44 0
48 73 29 -100 0
-32 -92 -6 75 0
-71 45 -24 -43 0
6 -13 94 53 0
-30 91 -49 90 0
38 -32 -2 -83 0
27 9 21 -77 0
51 50 52 27 0
-65 69 100 32 0
-50 -87 92 52 0
52 68 85 95 0
-30 91 42 -82 0
-57 -8 4 -88 0
-73 28 -69 41 0
-96 90 80 19 0
-11 32 55 33 0
90 -62 -22 3 0
76 47 -40 25 0
-39 97 -10 -71 0
-26 -85 -93 91 0
-54 -84 -87 -97 0
-27 -55 -3 53 0
-31 -32 14 5 0
-42 -33 30 -79 0
17 -44 -45 14 0
6 -23 -90 27 0
-46 98 71 -74 0
49 -62 95 38 0
29 -36 85 -45 0
-38 -96 -97 82 0
53 25 83 8 0
65 73 -19 15 0
-90 -25 -60 -12 0
76 97 -85 -19 0
83 -99 74 53 0
65 96 -23 -84 0
-44 -76 -17 -75 0
58 76 -55 -15 0
-78 82 65 85 0
80 -38 62 -43 0
19 99 13 5 0
-31 36 -49 -56 0
38 76 85 -42 0
-25 63 -53 41 0
11 98 -41 21 0
53 38 48 23 0
-61 67 44 -73 0
-39 20 33 45 0
89 61 41 -58 0
-4 97 -90 -65 0
-92 50 26 61 0
-74 34 95 100 0
-63 -72 -98 -47 0
75 -73 -3 -74 0
-6 48 -49 39 0
85 -16 -64 25 0
15 82 -77 -45 0
33 -22 29 77 0
57 40 24 50 0
73 81 20 2 0
-35 -60 80 31 0
-71 -70 23 60 0
41 99 -24 37 0
-39 -87 -17 -25 0
-95 -90 -83 18 0
91 -68 32 -78 0
-99 -14 -76 71 0
-25 -84 39 -26 0
-88 94 -99 19 0
35 91 -61 -30 0
75 -6 12 -13 0
-61 25 35 -56 0
-61 84 6 82 0
26 -50 80 28 0
-37 -8 -50 84 0
-32 19 66 55 0
90 -14 94 -12 0
-7 -44 -88 -65 0
19 -67 2 -99 0
41 -83 40 -9 0
70 53 34 28 0
49 -1 -42 68 0
15 -67 32 -86 0
-45 96 70 55 0
24 77 -57 -33 0
-44 62 83 97 0
-61 -85 -69 -21 0
-11 -33 -63 -74 0
79 22 -9 26 0
-100 -71 -69 32 0
-42 -93 -67 44 0
-27 -54 -69 -17 0
-38 48 77 -24 0
63 -83 62 12 0
58 22 45 66 0
3 54 -89 100 0
-62 -68 -7 52 0
-41 -47 -62 35 0
-98 -84 -63 -54 0
21 40 20 -89 0
-77 18 -38 -44 0

