p cnf 100 140
-71 34 -67 -47 0
84 83 33 85 0
11 100 31 23 0
32 42 14 15 0
-82 32 -76 62 0
45 -22 28 57 0
49 -34 40 -45 0
-95 -78 -60 -22 0
-11 88 -34 -100 0
59 -16 17 92 0
-28 -30 -75 8 0
68 27 97 -5 0
7 55 19 62 0
39 -46 -25 51 0
33 -44 -80 22 0
-80 2 -11 -79 0
-3 -33 -14 38 0
-54 60 24 -77 0
-76 -59 -89 -64 0
-53 85 -64 89 0
22 100 62 80 0
-19 -13 77 -12 0
60 -75 -72 -54 0
-33 -42 -52 -96 0
20 -78 -100 -29 0
38 -36 72 -7 0
-8 -27 -55 -82 0
81 23 -95 -27 0
37 52 -71 73 0
84 20 54 86 0
-14 -87 28 -91 0
-89 72 4 87 0
8 -35 55 -77 0
5 47 -90 32 0
15 49 -79 -47 0
19 -90 35 53 0
-5 28 -47 38 0
66 76 -4 41 0
53 82 26 3 0
45 -5 -86 -59 0
-38 -37 -50 -72 0
94 57 -61 4 0
-73 6 -77 14 0
82 97 -59 -9 0
-77 62 -57 43 0
-19 -11 38 46 0
68 89 -35 73 0
-76 11 -44 -58 0
-85 -97 60 37 0
6 80 1 78 0
-92 -69 -44 74 0
26 -42 22 12 0
64 -18 34 19 0
-79 77 -38 -9 0
-99 33 -30 -87 0
95 42 1 55 0
-62 24 -54 42 0
-48 -58 -71 70 0
60 -34 -35 77 0
-98 -66 14 90 0
33 92 -96 -7 0
31 100 -83 33 0
-93 100 30 -39 0
31 -24 -90 -76 0
-81 75 68 11 0
29 -33 52 74 0
-13 87 16 -6 0
51 89 6 -91 0
-28 -23 -25 19 0
-7 8 -66 50 0
-90 34 -2 95 0
-79 44 74 -14 0
-44 71 70 80 0
-84 26 94 -51 0
-19 7 98 -42 0
-31 14 8 -61 0
70 39 69 -55 0
-50 16 67 91 0
-30 85 -24 -65 0
36 62 4 -88 0
-37 -7 -39 96 0
-77 44 -79 33 0
-95 -53 26 -79 0
-57 52 66 69 0
36 -96 -8 47 0
27 15 5 39 0
-45 -91 94 41 0
-14 -83 -41 15 0
-92 4 -3 -70 0
-100 -96 -28 -11 0
34 61 95 9 0
-73 -63 -25 83 0
1 4 98 18 0
-58 65 83 -16 0
-61 64 63 -95 0
17 94 10 -32 0
-78 49 -54 -63 0
36 31 55 -61 0
48 -32 -27 -36 0
-97 -59 44 98 0
52 -73 -76 -26 0
-15 -41 -42 88 0
64 18 -59 10 0
18 -100 56 -21 0
13 34 -96 -62 0
47 33 -41 16 0
-16 -85 -81 28 0
-5 -20 59 76 0
-13 -38 51 20 0
99 -82 61 -51 0
-56 90 -13 -46 0
-32 85 -56 5 0
-2 -61 76 80 0
94 -76 66 1 0
-43 -92 66 4 0
5 88 73 34 0
27 32 58 40 0
-58 55 -10 -100 0
-29 -43 -79 68 0
-74 -57 88 -8 0
59 84 28 -47 0
61 79 27 -49 0
-83 47 51 50 0
66 77 92 3 0
92 54 25 58 0
54 84 67 -70 0
-38 66 71 -24 0
91 38 -12 30 0
94 -54 35 -5 0
8 2 -44 75 0
-41 -80 71 99 0
27 97 52 -6 0
30 46 -83 19 0
-3 41 -12 -58 0
-77 -13 84 -5 0
74 88 -86 -59 0
96 90 -72 62 0
41 -31 66 -49 0
13 67 -37 -66 0
64 -25 42 -29 0

