p cnf 100 140
-94 -37 14 -45 0
33 -93 92 -37 0
-96 60 -25 42 0
-88 35 -57 -77 0
-81 64 12 -63 0
56 50 -4 2 0
-73 -88 79 59 0
-73 -34 -82 -64 0
69 -72 50 -21 0
16 -36 42 74 0
44 -80 71 -49 0
-1 -76 -19 -9 0
5 71 22 -17 0
89 -8 -6 95 0
-100 -54 72 51 0
29 -27 -14 90 0
62 16 -73 -52 0
59 -42 -45 95 0
-19 44 -74 -78 0
-6 -52 39 -37 0
41 -40 31 -92 0
-56 -23 6 28 0
13 -63 -77 34 0
-54 4 -46 8 0
-18 -7 88 41 0
24 -68 9 33 0
-64 -36 99 94 0
100 21 87 -68 0
-86 39 -11 -80 0
-41 80 -92 39 0
-93 -19 30 15 0
43 -52 -36 -13 0
-49 75 -50 76 0
5 46 99 41 0
-55 -94 -83 -1 0
-33 71 -39 34 0
-79 74 -97 64 0
94 -71 -16 -98 0
-25 95 -44 -99 0
-88 55 -15 -66 0
26 -83 -32 -35 0
5 10 21 -56 0
61 -94 -69 -75 0
-67 -44 -75 41 0
-53 86 66 5 0
89 -56 -14 90 0
-82 -79 23 64 0
-75 -90 73 -94 0
69 4 72 -21 0
69 50 -99 -17 0
77 -96 16 -11 0
63 34 -57 11 0
45 -57 -43 -71 0
56 65 -73 -100 0
57 99 94 -75 0
27 -67 5 -24 0
88 27 80 51 0
-25 6 -46 -67 0
3 44 75 -73 0
76 -67 24 92 0
-31 56 -67 -30 0
-75 -71 55 -31 0
46 -27 -41 -4 0
-11 69 84 91 0
-59 98 -43 -45 0
-30 -43 -44 -40 0
75 53 -88 23 0
87 -31 43 -94 0
-19 27 -85 73 0
-25 -29 -86 -73 0
-14 -53 42 -8 0
-33 98 -72 76 0
-53 -15 91 -51 0
-6 -46 56 23 0
-43 73 4 -49 0
26 51 50 45 0
91 44 61 46 0
71 -61 -2 47 0
2 -29 4 -73 0
66 -15 53 -34 0
-43 63 20 -71 0
-30 74 26 -80 0
-61 12 76 -70 0
-70 44 10 96 0
-48 94 90 -58 0
-24 57 -96 -37 0
40 -72 -12 58 0
61 -38 -72 -70 0
-10 95 -73 99 0
71 60 42 32 0
-63 12 -74 -36 0
-81 -5 -3 -97 0
-96 -57 10 38 0
34 -81 87 -19 0
-51 -67 6 14 0
-23 95 85 -51 0
52 -4 -17 -95 0
94 53 4 26 0
64 92 21 -65 0
49 58 84 -53 0
84 34 -13 19 0
-23 -57 -96 25 0
93 -98 -68 -46 0
34 -56 -99 8 0
80 -38 63 23 0
41 45 -8 -83 0
-85 -29 41 63 0
100 73 74 -92 0
-4 3 -75 26 0
49 -42 -61 52 0
34 63 20 89 0
60 -96 -68 19 0
60 -3 -51 53 0
18 23 -16 -24 0
-76 60 55 47 0
-85 -2 51 -44 0
-98 -62 -34 46 0
-33 -9 -51 64 0
68 21 23 73 0
98 -30 -84 56 0
45 -99 -94 96 0
15 21 -100 34 0
41 -28 62 72 0
81 -34 -17 5 0
-20 -34 -15 2 0
5 91 -30 24 0
-62 80 -48 -54 0
44 88 -73 -76 0
56 54 -19 69 0
93 82 36 -14 0
79 -98 -26 -15 0
5 89 -94 -87 0
-84 -66 39 45 0
36 90 -18 44 0
76 -64 69 88 0
56 66 -31 57 0
-23 66 51 -57 0
-4 33 67 89 0
-4 -21 84 -14 0
22 88 -2 1 0

