p cnf 100 140
38 93 53 -36 0
13 -61 -52 70 0
-7 -96 -2 33 0
51 -26 96 91 0
-53 -11 -63 64 0
51 55 -25 -33 0
87 -97 -94 -67 0
41 -99 35 42 0
-52 -42 -85 68 0
-89 -75 93 38 0
78 -67 -19 18 0
19 96 70 11 0
18 -41 11 15 0
-57 77 -29 -3 0
-60 86 -85 96 0
72 -88 74 43 0
49 38 34 -48 0
82 -64 -68 -49 0
80 42 4 7 0
31 -94 15 -79 0
-98 -73 10 -12 0
-52 91 -61 12 0
16 -45 22 -36 0
48 26 -49 70 0
20 -77 2 16 0
56 -40 2 -62 0
-52 -83 -67 -16 0
82 -13 -7 -47 0
48 -70 -14 79 0
-68 38 -30 47 0
-26 49 66 24 0
-13 42 -97 -72 0
-62 -51 -83 -68 0
-23 -71 -21 98 0
32 57 41 73 0
61 -89 -84 36 0
72 -100 -60 -57 0
19 72 -26 -22 0
92 27 63 6 0
-25 38 86 -76 0
-4 -33 -23 66 0
68 52 -88 -74 0
-5 -84 -58 75 0
73 12 44 32 0
79 5 -36 -66 0
-20 64 -3 -71 0
-9 22 -59 -28 0
91 -79 74 -45 0
-91 -16 26 28 0
-24 7 66 99 0
97 -16 -44 -73 0
-78 45 13 -70 0
48 -56 52 9 0
24 79 -1 94 0
35 77 55 -51 0
22 15 -26 -94 0
-27 -38 -99 -30 0
48 -68 -30 34 0
46 64 56 14 0
-57 56 14 -59 0
37 -60 -88 73 0
12 94 -15 90 0
-17 8 50 15 0
74 62 -53 26 0
19 99 82 -45 0
-28 12 -51 30 0
24 88 66 -83 0
-89 -28 -90 -79 0
-87 -70 42 -48 0
-88 -20 -94 29 0
90 78 -15 -41 0
-71 50 -85 -9 0
-23 -57 71 53 0
-23 36 -14 64 0
54 -28 26 -71 0
-74 -99 97 79 0
-47 -89 70 -67 0
42 77 73 95 0
-94 -24 70 21 0
-71 17 -11 -39 0
-7 66 71 -72 0
25 80 49 47 0
19 -82 -80 72 0
6 -82 14 46 0
-66 51 58 77 0
-38 -99 -44 -79 0
57 -47 -54 -63 0
50 -79 -59 92 0
-56 -19 -75 -79 0
45 -47 52 7 0
-3 -22 17 -85 0
24 -88 83 86 0
-17 38 -83 -80 0
-73 -96 19 -88 0
-54 -91 -26 80 0
91 85 -18 8 0
-8 -72 33 47 0
-21 65 -10 -25 0
95 78 -20 -25 0
69 64 68 -89 0
55 -75 -87 57 0
-56 -53 7 -62 0
-36 48 63 -56 0
-3 71 -1 -24 0
-76 85 36 -41 0
72 -92 64 44 0
95 -54 -44 -69 0
30 -27 25 -71 0
-71 -87 -25 26 0
-30 -84 -44 87 0
-94 -28 34 13 0
89 -96 -8 22 0
66 26 -44 30 0
14 -72 -82 -95 0
-73 56 17 93 0
6 74 -10 57 0
-49 84 -38 -79 0
-59 -92 -96 36 0
-53 -42 56 16 0
80 -47 -73 -93 0
-58 81 13 49 0
-80 79 -68 -77 0
-36 98 -78 -8 0
73 -34 -16 67 0
-50 54 -90 83 0
-15 43 -36 47 0
69 -46 -94 -41 0
-75 72 -8 43 0
62 -70 75 -18 0
-45 62 -6 79 0
4 -73 9 26 0
87 -65 -43 97 0
-85 -84 -94 -53 0
-18 78 47 60 0
25 -36 94 41 0
69 88 61 77 0
-49 -32 -76 -14 0
-84 -26 -35 87 0
-44 64 -21 30 0
26 39 -6 -48 0

