p cnf 100 140
53 -3 -44 -48 0
19 -24 -13 -59 0
52 62 91 42 0
-60 -28 -9 65 0
-82 58 12 -45 0
88 -67 87 40 0
17 15 89 48 0
-42 -11 -57 74 0
45 1 -64 68 0
-63 65 14 70 0
63 51 98 100 0
-47 58 -16 12 0
-18 39 83 85 0
-3 31 71 -48 0
-93 -57 68 -51 0
1 -75 -83 -19 0
-29 66 -19 76 0
-100 -53 72 76 0
95 -58 -37 18 0
41 -74 97 6 0
-41 69 44 -31 0
8 58 40 79 0
31 -71 -43 -7 0
27 -6 -64 -51 0
10 32 -58 -25 0
-65 12 -97 40 0
-84 -6 -52 -97 0
-87 99 83 98 0
96 12 15 21 0
-76 -79 -6 -98 0
30 85 49 13 0
40 85 -54 -61 0
68 74 56 -6 0
-56 -45 12 13 0
-94 -64 56 86 0
65 -84 -50 85 0
13 87 30 -19 0
58 97 -31 -56 0
11 -7 -48 23 0
100 -9 42 5 0
-46 -11 -2 7 0
-50 -91 19 41 0
-29 84 12 -47 0
-56 -24 -38 -6 0
-46 50 29 94 0
14 -100 -10 74 0
96 92 -73 -56 0
-50 -57 48 -27 0
-24 -39 -35 62 0
11 -10 -25 97 0
-22 -20 -28 73 0
84 8 -42 93 0
7 -93 -70 31 0
-13 -12 -32 -63 0
-87 -94 -37 -85 0
-92 -18 -23 -90 0
4 -75 -6 58 0
-95 100 -66 60 0
87 99 -11 -50 0
55 88 -75 92 0
-70 -86 81 59 0
10 -57 21 -60 0
55 63 -37 59 0
17 100 84 35 0
22 39 -41 79 0
-94 98 -76 -3 0
44 80 -6 32 0
86 -61 -20 83 0
14 -46 -99 -43 0
-75 -49 15 -58 0
17 -12 72 -22 0
85 26 2 78 0
48 53 69 -77 0
-57 87 -42 38 0
91 39 72 52 0
-58 92 -67 -70 0
39 -97 22 100 0
31 -33 24 25 0
-52 54 -32 95 0
-48 13 -76 -77 0
86 -59 -25 -92 0
70 -99 -53 93 0
60 47 85 24 0
-60 -1 78 -28 0
-63 -68 -18 -39 0
-9 33 15 23 0
-81 75 87 57 0
36 43 89 20 0
-49 98 75 96 0
-32 -99 64 9 0
-17 65 93 20 0
39 -50 -94 30 0
-72 29 96 -62 0
45 -42 -98 77 0
-85 -48 79 21 0
45 3 97 87 0
16 -77 -64 31 0
66 -33 4 41 0
-4 59 20 -81 0
19 1 71 -56 0
19 40 -51 -99 0
96 9 -50 35 0
17 -53 -1 -26 0
12 -58 -75 -95 0
42 -33 -68 -23 0
-17 6 -5 -61 0
35 -46 12 7 0
-38 88 -34 -84 0
52 80 -18 4 0
37 -29 -83 -74 0
41 -11 74 92 0
-93 -19 35 52 0
51 55 21 44 0
77 -97 -75 80 0
18 20 -96 -58 0
14 -34 -82 48 0
-33 23 56 79 0
95 22 8 59 0
21 -98 -23 7 0
-39 -53 3 13 0
-54 -82 -44 -43 0
8 -80 -20 -24 0
19 -77 -23 7 0
-18 52 -4 -26 0
-28 65 -75 93 0
12 -32 -10 -52 0
-72 -100 59 22 0
37 -79 51 72 0
-73 22 -56 -55 0
-4 -34 16 11 0
79 63 90 34 0
24 -73 -58 -16 0
-11 -66 98 70 0
44 70 96 -90 0
-54 -100 -33 -30 0
-41 -84 61 74 0
-80 68 -2 -92 0
12 -40 61 -7 0
-2 -87 -47 -95 0
83 -15 -81 8 0

