p cnf 100 140
-9 53 -25 57 0
56 87 97 58 0
-75 72 -31 -89 0
2 37 -75 -65 0
-47 -30 -90 -18 0
60 31 69 -75 0
46 -39 -37 94 0
-39 -87 -100 -52 0
35 79 -76 41 0
44 86 28 -63 0
-64 57 -36 -17 0
96 -55 -85 73 0
43 63 -68 66 0
4 -42 -44 -16 0
2 -11 -53 16 0
-35 71 16 43 0
-62 -78 24 23 0
74 30 -92 28 0
39 79 -13 -4 0
-57 11 -98 -43 0
-1 -32 85 93 0
21 -28 24 -57 0
96 -35 -88 -25 0
-27 -44 -45 -12 0
23 -95 88 -10 0
-96 86 31 -12 0
79 21 5 47 0
-4 34 -68 -87 0
-89 -92 -78 79 0
67 83 17 74 0
3 -89 8 -5 0
-11 7 -52 -66 0
-58 48 -47 23 0
3 44 -2 -32 0
-14 42 39 -35 0
-8 48 22 -51 0
89 31 63 9 0
-2 -31 -73 29 0
14 56 72 -60 0
58 100 89 -50 0
79 12 -60 23 0
54 -85 91 73 0
98 -20 38 25 0
35 74 -83 60 0
74 -49 -96 -28 0
-100 -97 31 -35 0
42 56 -54 67 0
-21 -64 2 -9 0
11 -5 -16 -41 0
51 43 -66 14 0
87 16 -32 27 0
2 21 22 -61 0
82 -30 -91 -93 0
-65 -79 -94 -90 0
-66 -44 24 72 0
27 57 -56 -45 0
2 -91 -82 59 0
-28 87 44 -80 0
-100 92 96 -24 0
39 -37 86 -16 0
-50 -99 -79 77 0
-19 -69 40 100 0
-49 9 79 7 0
-68 -23 -3 -42 0
-8 -61 -31 -60 0
-12 -90 -71 -58 0
-80 50 -60 46 0
19 -34 -36 -54 0
81 52 95 -84 0
-3 23 -47 -40 0
44 -19 33 -54 0
-71 -55 69 34 0
-50 39 65 85 0
-13 99 68 37 0
76 -18 -87 -91 0
71 -60 -97 75 0
-14 13 -88 -72 0
-50 9 -66 71 0
-48 -14 23 91 0
18 26 -21 -33 0
98 -10 97 69 0
-1 -61 89 30 0
-53 100 31 75 0
75 33 23 -59 0
-1 -38 -86 -80 0
34 -27 18 -69 0
-49 92 77 44 0
-54 -91 -25 36 0
-93 1 25 -48 0
-7 15 -75 -77 0
75 83 50 4 0
76 -54 60 100 0
14 -42 98 -64 0
-57 2 -41 1 0
-33 -42 69 49 0
98 50 -67 86 0
77 4 91 14 0
-88 -64 82 45 0
-54 -49 62 -10 0
77 -84 19 59 0
42 -58 -98 -84 0
-63 87 -62 -53 0
-62 26 -1 -10 0
38 -31 -51 -45 0
-80 -26 18 -23 0
-31 52 36 -99 0
-51 87 1 -65 0
-50 -34 -22 -23 0
69 12 -93 -87 0
-97 16 -76 6 0
40 -16 43 -42 0
-73 36 65 83 0
32 45 49 -74 0
18 88 90 -49 0
62 33 76 86 0
1 29 24 -67 0
-25 22 5 -20 0
42 -64 73 -30 0
59 -8 47 -76 0
70 95 74 79 0
92 42 -52 -36 0
-83 -33 -89 -24 0
-69 99 60 -73 0
-37 -88 -66 -41 0
100 68 -6 -43 0
18 15 -8 59 0
93 -61 -88 -35 0
-86 -11 75 96 0
-96 -13 -31 93 0
-86 -97 88 -89 0
-75 23 -42 -47 0
42 21 67 60 0
-64 28 -63 91 0
-84 95 -25 26 0
30 -51 -54 -100 0
45 -36 -59 62 0
-71 -74 -49 3 0
65 7 -32 58 0
87 40 -70 63 0
-9 -39 -47 90 0

