p cnf 100 140
7 39 -68 -17 0
77 98 74 -89 0
-34 50 -77 64 0
93 100 -95 -19 0
-11 -48 -28 -83 0
73 35 -86 21 0
-26 28 -6 8 0
57 54 -20 -93 0
79 -60 -37 -46 0
-42 -83 -94 -43 0
-42 -80 62 10 0
-58 69 -15 94 0
-53 85 -47 -27 0
-60 47 -56 78 0
-87 -80 -50 20 0
-7 -40 -74 -42 0
-33 -73 63 2 0
44 58 96 84 0
-98 28 -72 48 0
-33 72 -73 70 0
-93 -33 27 -17 0
-97 29 45 -39 0
96 53 59 36 0
-38 -51 29 35 0
-71 -95 -62 72 0
-69 -87 -39 5 0
-34 -29 -92 73 0
81 33 41 -92 0
53 82 41 -49 0
-74 15 43 -71 0
-22 -76 -97 68 0
-5 -82 -57 -76 0
-69 74 -58 93 0
98 -34 -36 12 0
25 11 29 2 0
38 44 -21 39 0
-10 -100 35 -50 0
82 99 -49 -22 0
20 -69 29 -19 0
27 -1 -37 -26 0
-95 16 -66 -79 0
24 -20 -6 92 0
36 3 21 43 0
53 -87 -27 -7 0
53 96 90 -21 0
12 -75 -42 -1 0
33 71 65 -61 0
54 -56 90 -19 0
-32 -89 19 77 0
48 -27 -34 19 0
53 -27 -55 26 0
38 -93 82 58 0
92 -2 -88 -62 0
-91 -98 12 -7 0
-45 9 6 39 0
32 -1 78 86 0
66 16 -26 -17 0
-94 -68 29 -46 0
-72 -20 48 -42 0
-29 -8 -26 85 0
48 5 54 89 0
90 12 -99 -86 0
73 -94 -21 -47 0
-46 49 12 -1 0
62 -20 -64 -87 0
-36 1 76 33 0
16 -95 98 11 0
37 -10 71 -84 0
97 27 32 -41 0
60 -22 -26 -1 0
75 65 33 14 0
-38 -92 8 29 0
-29 -6 94 75 0
66 74 -72 91 0
-48 34 -53 -95 0
89 83 31 10 0
-54 -64 20 -10 0
88 6 -76 23 0
19 22 86 -85 0
100 -56 88 69 0
26 -30 98 -31 0
-82 -91 55 -43 0
39 85 29 73 0
-2 -43 14 -62 0
1 -47 -59 22 0
94 -25 -28 -72 0
54 96 -43 63 0
-9 -100 18 -47 0
-54 -36 20 -16 0
97 43 68 59 0
54 -52 95 16 0
-64 21 -63 -43 0
58 -92 81 60 0
-83 32 -24 46 0
10 -28 56 33 0
91 27 29 42 0
-63 -86 -9 92 0
90 79 69 -71 0
-98 58 -19 16 0
16 56 41 47 0
66 37 8 34 0
56 49 71 100 0
13 -23 -84 -83 0
-68 -54 -2 69 0
-32 -54 -38 50 0
53 -63 -1 81 0
-100 -24 -8 -7 0
12 44 -98 -46 0
15 7 -56 -94 0
-26 37 38 36 0
56 82 79 -91 0
-60 20 -59 52 0
17 -12 81 -92 0
17 38 -68 83 0
-45 -33 -92 -80 0
2 -35 49 46 0
53 41 54 -63 0
79 -29 -28 -86 0
87 8 -98 -52 0
-8 -14 -10 70 0
-81 45 -33 61 0
-58 -59 -73 27 0
-85 -68 -63 -26 0
-33 29 -19 -55 0
20 30 -26 31 0
92 -66 -76 -64 0
16 -51 64 -2 0
-89 24 52 92 0
48 -37 2 -29 0
-56 -17 1 -82 0
-66 31 -30 10 0
61 -55 -85 71 0
63 -92 -1 -19 0
88 28 20 64 0
-48 45 -50 -47 0
7 16 26 -51 0
20 27 52 -40 0
61 49 -89 -72 0
-38 -46 94 -85 0
48 -19 -21 74 0

